Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.319,0.0269223527825,0.176244495732,0.178288909793,0.222597690351,0.432185713636,0.461427195193
1.522,0.0185743822573,0.232123214472,0.232865184974,0.713420649852,0.424389116992,0.456753717549
2.422,0.0175806188342,0.287591435431,0.288128290683,0.96613811736,0.369931011216,0.439142334596
2.621,0.00865176531765,0.336477142112,0.336588354235,1.16709166258,0.329671381693,0.45731144905
3.62,-0.00588019692696,0.387753250866,0.387797834281,1.36428876977,0.295699695959,0.437240927179
3.821,-0.0063428631948,0.453461703462,0.453506062165,1.04200146777,0.263625642245,0.404972530711
4.721,-0.00804269750314,0.508290655568,0.508354281501,1.30280244757,0.233660776119,0.36533104005
4.92,-0.00972974737291,0.497750259495,0.497845346279,1.36823339057,0.231317448123,0.360468584508
5.82,-0.011744712709,0.540651997867,0.540779549423,1.64200486261,0.210839925444,0.335844708725
6.121,-0.0206581365648,0.563192071583,0.563570819063,1.67820204095,0.21051303984,0.365111857438
7.02,-0.0322102616134,0.611022659213,0.611871057516,1.77949144931,0.186484394448,0.341689175354
7.221,-0.0216332692243,0.592858072778,0.593252638254,2.26729048487,0.183099387364,0.363660440372
8.12,-0.0329288351458,0.640838804552,0.641684253822,1.97353481769,0.164674353725,0.324856359422
8.321,-0.013330131312,0.625826750454,0.625968700483,1.91998364188,0.160178958172,0.346594125148
9.321,-0.0139678351603,0.595238607011,0.595402468668,2.15128779563,0.149624524282,0.353509689186
9.521,-0.00186948554143,0.529032323004,0.529035626172,1.98033322212,0.169862742087,0.381764805015
10.521,-0.0101917224617,0.500496765847,0.500600523201,2.59750042697,0.177439826389,0.365221500772
10.721,0.000396064728313,0.432539472004,0.432539653336,2.49964412851,0.18332773835,0.36825942041
11.72,-0.0100220133512,0.450691896877,0.450803312612,2.84173990748,0.18946591964,0.350729634275
11.921,0.0218272622526,0.356412991597,0.357080733107,5.25210630063,0.187899818728,0.353308144298
12.826,0.0153998557657,0.348986945937,0.349326557811,2.23609744062,0.173600024112,0.359905421187
13.022,0.0303862394725,0.283192722219,0.284818260417,1.91381783944,0.168707176389,0.329740398001
14.023,0.0339712970117,0.258428205598,0.260651465503,3.58464460728,0.159335336125,0.332570987742
