Time,Num Markers
0.146,1
0.408,1
0.676,1
0.958,1
1.175,1
1.411,1
1.622,1
1.847,1
2.098,1
2.319,1
2.552,1
2.759,1
3.018,1
3.223,1
3.474,1
3.708,1
3.949,1
4.197,1
4.471,1
4.697,1
4.936,1
5.168,1
5.393,1
5.655,1
5.86,1
6.099,1
6.346,1
6.566,1
6.809,1
7.044,1
7.292,1
7.513,1
7.734,1
7.97,1
8.182,1
8.423,2
8.691,2
8.926,2
9.147,2
9.402,2
9.644,2
9.888,2
10.121,2
10.36,2
10.625,2
10.858,2
11.095,2
11.322,2
11.538,2
11.752,2
12.024,2
12.247,2
12.488,2
12.716,2
12.915,2
13.156,2
13.372,2
13.612,2
13.859,2
14.091,2
14.337,2
14.576,1
14.791,1
15.006,1
15.276,1
15.478,1
15.713,1
15.96,1
16.154,1
16.363,1
16.631,1
16.843,1
17.085,1
17.31,1
17.506,1
17.702,1
17.968,1
18.189,1
18.401,1
18.608,1
18.811,1
19.055,1
19.257,1
19.462,1
19.68,1
19.907,1
20.148,1
20.309,1
20.55,1
20.762,1
21.019,1
21.237,1
21.432,1
21.907,1
22.098,1
22.536,1
23.441,2
23.792,2
24.092,2
24.385,2
24.642,1
24.91,1
25.161,1
25.375,1
25.603,1
25.784,1
26.018,1
26.243,1
26.446,1
26.704,1
26.904,1
27.124,1
27.332,1
27.535,1
27.759,1
27.973,1
28.183,1
28.417,1
28.641,1
28.855,1
29.064,1
29.302,1
29.475,1
29.702,1
29.907,1
30.161,1
30.4,1
30.626,1
30.792,1
31.016,1
31.242,1
31.461,1
31.683,1
31.911,1
32.139,1
32.396,1
32.686,1
32.995,2
33.273,1
33.584,1
33.884,1
34.183,1
34.503,1
34.727,1
34.923,1
35.119,1
35.39,1
35.626,1
35.848,1
36.03,1
36.253,1
36.472,1
36.675,1
36.861,0
37.083,0
37.308,0
37.48,0
37.686,0
37.906,0
38.107,0
38.339,0
38.638,0
38.929,0
39.283,0
39.533,0
39.753,0
39.994,1
40.23,1
40.459,1
40.691,1
40.914,1
41.114,1
41.353,1
41.567,1
41.768,1
42.013,1
42.232,1
42.479,1
42.683,1
42.902,1
43.127,1
43.327,1
43.543,1
43.744,1
43.972,1
44.209,1
44.426,1
44.651,1
44.875,1
45.088,1
45.354,1
45.557,1
45.788,1
45.995,1
46.232,1
46.482,1
46.696,1
46.918,1
47.167,1
47.387,1
47.604,2
47.87,1
48.079,1
48.347,1
48.582,1
48.789,1
49.038,1
49.263,1
49.498,2
49.72,2
49.95,1
50.19,2
50.413,2
50.63,1
50.88,1
51.086,1
51.32,1
51.564,1
51.809,1
52.061,1
52.267,1
52.52,1
52.758,1
52.974,1
53.219,1
53.465,1
53.664,1
53.918,1
54.191,1
54.473,1
54.789,1
55.109,1
55.399,1
55.649,2
55.921,2
56.153,2
56.369,2
56.57,2
56.747,2
56.977,2
57.198,2
57.438,2
57.67,2
57.889,2
58.089,2
58.299,2
58.55,2
58.762,2
58.989,2
59.194,2
59.421,2
59.59,2
59.802,2
60.036,1
60.227,1
60.473,1
60.688,1
60.9,1
61.119,1
61.342,1
61.548,1
61.783,1
61.993,1
62.194,1
62.421,1
62.637,1
62.864,1
63.083,1
63.308,1
63.499,1
63.745,1
63.96,1
64.15,1
64.4,1
64.617,1
64.821,1
65.032,1
65.232,1
65.458,1
65.648,1
65.88,1
66.093,1
66.298,0
66.502,0
66.722,0
66.95,0
67.15,0
67.379,1
67.608,1
67.794,1
68.039,1
68.229,0
68.425,0
68.629,0
68.848,0
69.073,0
69.278,0
69.486,0
69.695,0
69.945,0
70.136,0
70.336,0
70.545,0
70.736,0
70.971,0
71.174,0
71.401,0
71.618,0
71.818,0
72.038,0
72.248,0
72.49,1
72.68,1
72.905,0
73.098,0
73.319,0
73.522,0
73.733,0
73.975,0
74.18,0
74.401,0
74.601,0
74.821,0
75.038,0
75.273,1
75.499,1
75.698,1
75.935,1
76.155,1
76.446,1
76.738,1
77.066,1
77.364,1
77.676,1
77.933,1
78.15,1
78.36,2
78.588,2
78.788,2
79.027,1
79.232,1
79.421,1
79.647,1
79.865,1
80.079,1
80.31,1
80.529,1
80.75,1
80.976,1
81.185,1
81.418,1
81.607,1
81.843,1
82.062,1
82.281,1
82.483,1
82.695,1
82.911,1
83.138,0
83.368,0
83.586,0
83.853,0
84.073,0
84.363,0
84.633,0
84.87,0
85.118,0
85.388,0
85.631,0
85.88,0
86.087,0
86.313,0
86.544,0
86.751,0
87.018,0
87.265,0
87.505,0
87.748,0
87.99,0
88.206,0
88.429,0
88.721,0
89.002,0
89.35,0
89.685,0
90.005,0
90.38,0
90.67,0
91.03,0
91.361,0
91.634,0
91.912,1
92.141,1
92.403,1
92.609,1
92.859,1
93.106,1
93.325,1
93.557,1
93.772,2
93.978,2
94.205,2
94.458,2
94.65,2
94.93,2
95.178,2
95.455,1
95.723,1
95.989,1
96.284,1
96.558,1
96.861,1
97.143,1
97.36,1
97.64,1
97.935,1
98.186,1
98.452,1
98.71,1
99.008,1
99.272,2
99.524,2
99.774,2
100.087,2
100.357,1
100.63,1
100.904,2
101.187,2
101.448,2
101.743,2
102.026,2
102.298,2
102.573,2
102.815,1
103.112,1
103.353,2
103.632,2
103.904,2
104.176,1
104.447,1
104.732,1
104.967,0
105.233,1
105.559,1
105.805,1
106.085,1
