Time,Num Markers
0.263,1
0.532,1
0.776,1
1.014,1
1.233,1
1.443,1
1.678,1
1.915,1
2.162,1
2.398,1
2.603,1
2.873,1
3.102,1
3.34,1
3.557,1
3.798,1
3.996,1
4.246,1
4.451,1
4.668,1
4.906,1
5.136,1
5.338,1
5.568,1
5.766,1
6.025,1
6.251,1
6.476,1
6.716,1
6.934,1
7.145,1
7.406,1
7.619,1
7.815,1
8.066,1
8.292,2
8.529,2
8.78,2
9.005,2
9.235,2
9.487,2
9.752,2
9.964,2
10.207,2
10.46,2
10.66,2
10.918,2
11.134,2
11.382,2
11.612,2
11.843,2
12.079,2
12.311,2
12.522,2
12.784,2
13.021,2
13.234,2
13.471,2
13.697,2
13.924,2
14.19,2
14.379,1
14.595,1
14.826,1
15.05,1
15.314,1
15.527,1
15.733,1
15.967,1
16.223,1
16.465,1
16.67,1
16.893,1
17.107,1
17.334,1
17.569,1
17.764,1
17.996,1
18.215,1
18.444,1
18.651,1
18.902,1
19.132,1
19.38,1
19.626,1
19.823,1
20.044,1
20.269,1
20.515,1
20.735,1
20.966,1
21.227,1
21.527,2
21.809,2
22.707,2
23.006,2
23.308,2
23.575,2
23.881,2
24.242,2
24.533,2
24.811,1
25.02,1
25.291,1
25.509,1
25.755,1
25.979,1
26.208,1
26.417,1
26.663,1
26.835,1
27.052,1
27.292,1
27.492,1
27.723,1
27.932,1
28.184,1
28.398,1
28.612,1
28.801,1
29.021,1
29.238,1
29.453,1
29.643,1
29.872,1
30.065,1
30.291,1
30.47,1
30.711,1
30.946,1
31.132,1
31.402,1
31.611,1
31.84,1
32.06,1
32.253,1
32.478,1
32.633,1
32.836,1
33.028,1
33.234,1
33.476,1
33.695,1
33.908,1
34.108,1
34.299,1
34.518,1
34.739,1
34.952,1
35.189,1
35.402,1
35.569,1
35.838,1
36.063,0
36.966,0
37.221,0
37.451,0
37.645,1
37.863,1
38.109,1
38.295,1
38.534,1
38.749,1
38.993,1
39.191,1
39.425,1
39.652,1
39.859,1
40.091,1
40.349,1
40.544,1
40.774,2
41.013,1
41.227,1
41.464,1
41.702,1
41.92,1
42.12,1
42.33,1
42.556,1
42.751,1
42.968,1
43.249,1
43.45,1
43.665,1
43.891,1
44.123,2
44.357,1
44.571,1
44.804,2
45.032,1
45.244,1
45.452,1
45.695,1
45.927,1
46.189,1
46.385,2
46.625,1
46.861,2
47.107,1
47.333,2
47.57,1
47.807,1
48.01,1
48.281,2
48.513,1
48.769,2
49.011,2
49.216,1
49.462,1
49.683,1
49.924,1
50.159,1
50.413,1
50.667,1
50.889,1
51.125,1
51.36,1
51.622,0
51.921,0
52.271,0
52.566,0
52.876,1
53.155,1
53.418,1
53.713,1
54.005,1
54.285,1
54.55,1
54.832,1
55.108,1
55.365,1
55.66,1
55.888,1
56.111,1
56.324,1
56.558,1
56.807,1
57.013,1
57.233,1
57.462,1
57.647,1
57.842,1
58.075,1
58.319,1
58.505,1
58.751,1
58.976,1
59.153,1
59.385,1
59.636,1
59.802,1
60.052,1
60.287,1
60.507,1
60.702,1
60.914,1
61.119,1
61.372,1
61.599,1
61.822,1
62.06,1
62.264,1
62.485,1
62.697,1
62.92,1
63.118,1
63.336,1
63.562,1
63.761,1
63.969,1
64.192,1
64.386,0
64.614,0
64.806,0
65.025,0
65.258,0
65.453,0
65.667,0
65.873,0
66.116,0
66.318,0
66.518,0
66.753,0
66.954,0
67.215,0
67.42,0
67.651,0
67.831,0
68.067,0
68.273,0
68.475,0
68.709,0
68.931,0
69.121,1
69.374,1
69.556,0
69.759,0
69.969,0
70.185,0
70.399,0
70.638,0
70.875,1
71.09,1
71.322,1
71.516,1
71.754,1
71.976,1
72.168,1
72.376,1
72.616,1
72.799,1
73.004,1
73.282,1
73.438,1
73.644,1
73.851,1
74.091,1
74.294,1
74.527,1
74.785,1
75.082,1
75.384,1
75.671,1
75.991,1
76.3,1
76.593,1
76.836,1
77.041,1
77.223,1
77.458,1
77.685,0
77.861,0
78.124,1
78.321,1
78.597,1
78.78,1
79.013,1
79.244,1
79.431,1
79.65,1
79.906,1
80.111,1
80.327,1
80.547,1
80.76,1
80.966,1
81.191,1
81.412,1
81.63,1
81.852,1
82.031,1
82.259,0
82.428,0
82.681,0
82.939,0
83.166,0
83.363,0
83.625,0
83.821,0
84.056,0
84.243,0
84.517,0
84.752,0
84.981,0
85.226,0
85.528,0
85.864,0
86.171,1
86.461,1
86.743,1
87.039,1
87.366,1
87.639,1
87.943,1
88.276,1
88.548,1
88.857,1
89.085,1
89.339,1
89.567,1
89.776,1
90.016,1
90.27,1
90.541,1
90.758,1
90.978,1
91.197,1
91.455,1
91.661,1
91.93,1
92.173,1
92.396,1
92.642,1
92.888,2
93.08,2
93.359,2
93.647,2
93.89,2
94.151,2
94.382,2
94.631,2
94.894,2
95.145,2
95.402,2
95.651,2
95.907,2
96.158,2
96.39,2
96.66,2
96.864,2
97.125,2
97.363,2
97.646,2
97.93,2
98.231,1
98.548,1
98.857,2
99.171,2
99.43,2
99.725,2
100.002,2
100.256,1
100.532,2
100.845,2
101.117,1
101.397,2
101.655,1
101.928,2
102.147,1
102.428,2
102.646,1
102.921,1
103.144,1
103.36,1
103.596,1
103.842,0
104.12,1
104.385,1
104.604,1
104.813,1
