X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63066006933,-3.69939897309,-1.65758242211,-3.87564346882
-1.63057713104,-3.65934627063,-1.64915151329,-3.8914694851
-1.63012583373,-3.48757741359,-1.64770645256,-3.77516884902
-1.62999678957,-3.446760844,-1.63864855489,-3.78323798611
-1.62924863182,-3.25506532036,-1.62336843489,-3.64281857123
-1.62905555346,-3.21637249532,-1.62271269027,-3.66983419878
-1.62807889277,-3.04157594644,-1.62003619526,-3.54986660201
-1.62781931726,-3.00440641141,-1.61808956989,-3.50215667091
-1.62647076563,-2.82925143677,-1.61472605292,-3.36990343464
-1.62591242836,-2.7690160462,-1.60525429179,-3.33220811778
-1.62412960821,-2.59679857377,-1.5919193466,-3.20782123298
-1.62364409804,-2.55759664736,-1.60201082881,-3.15045472014
-1.60823643512,-2.38392251046,-1.57530759998,-3.02476131501
-1.60451971578,-2.34631493334,-1.59118958447,-2.97214168379
-1.58519918323,-2.15336590204,-1.57123134807,-2.74860450906
-1.58116614815,-2.11349250243,-1.5792966626,-2.64252482543
-1.55697027864,-1.92212539867,-1.54677855618,-2.42262216451
-1.55049886536,-1.8855965107,-1.55089493009,-2.3181359827
-1.51636666077,-1.69446925391,-1.50634464742,-2.14516115079
-1.50844311801,-1.6542758825,-1.53027038026,-2.0106888741
-1.46101900195,-1.48760889283,-1.47641885771,-1.83659583876
-1.44967394421,-1.44858814406,-1.48006018368,-1.73178086628
-1.39382022109,-1.26148165762,-1.42785790758,-1.52009093163
-1.38036640991,-1.22527083776,-1.43460476318,-1.41665945799
-1.31956071891,-1.06206491236,-1.35867833037,-1.18865145965
-1.30586183671,-1.02542839958,-1.35817063403,-1.1350089455
-1.23867487568,-0.846199676532,-1.2676481537,-0.90151362786
-1.22471255909,-0.809046080608,-1.26706472925,-0.878716240159
-1.16233419251,-0.647277895224,-1.19555346627,-0.671726173367
-1.14464308894,-0.608049089362,-1.20439975372,-0.664320001576
-1.05772151914,-0.416051237821,-1.08250735252,-0.42322684424
-1.04148501655,-0.380306229379,-1.08306121899,-0.423547214008
-0.930558014001,-0.174230168405,-0.964252000068,-0.189108636826
-0.930456096206,-0.174065522277,-1.0028333636,-0.22436774513
-0.766605202953,0.0415824579054,-0.840772854043,0.00506652385338
-0.751791771475,0.0551489296309,-0.809210553696,0.0517088616847
-0.551692782437,0.238209439994,-0.643732485028,0.208469456973
-0.551692782437,0.238209439994,-0.578859313428,0.257192422669
-0.340153415706,0.37471155421,-0.414891948083,0.388843842987
-0.282588771483,0.390825332457,-0.406506832708,0.38558949981
-0.0953227232499,0.431562714168,-0.161137761409,0.451234733163
-0.0578509076893,0.438408137562,-0.145197794875,0.459533123618
