X_gazebo,Y_gazebo,X_amcl,Y_amcl
2.60042327226,-6.73869825107,2.5815553851,-6.74384947122
2.60050653694,-6.70384774927,2.56032286386,-6.7086989073
2.60093820284,-6.54697209807,2.57988734665,-6.52027298501
2.60113229079,-6.49087168475,2.58341671655,-6.46965068079
2.60175776013,-6.33536723546,2.57955384431,-6.27253649072
2.6020529676,-6.27635813661,2.55074750007,-6.22946348748
2.60291973827,-6.1236142951,2.56663427323,-6.02726527172
2.60320264232,-6.08337711251,2.574157261,-6.0168148242
2.60439133032,-5.92885845196,2.56161764724,-5.82092807896
2.60489449649,-5.87240278719,2.59368940837,-5.79791345842
2.60645985968,-5.71634320802,2.5915274652,-5.61576873035
2.60690392881,-5.67673768368,2.61088190437,-5.55767077127
2.60903626792,-5.50347662139,2.59177874866,-5.39472804254
2.60957387751,-5.46500473788,2.60332070534,-5.3549247294
2.61216230486,-5.28928347657,2.58537192388,-5.15811759783
2.61278842828,-5.25114792177,2.5817840725,-5.19158925848
2.61613007556,-5.05821321286,2.59824744266,-4.89090011138
2.61684644534,-5.02005463085,2.60838585069,-4.87041015332
2.62035840678,-4.84321367565,2.61129135886,-4.65737064275
2.62113218613,-4.80659921848,2.61432378871,-4.64812168712
2.62546049773,-4.61330874162,2.62408672937,-4.46269984131
2.62598907709,-4.59082905117,2.62698341496,-4.42296014865
2.63071636223,-4.40045865545,2.62997895846,-4.25615623032
2.63071636223,-4.40045865545,2.63686849682,-4.2035255275
2.62989788868,-4.18725278964,2.6376918456,-4.00909992239
2.62837972766,-4.15264899761,2.64312816643,-4.01475450942
2.61949331896,-3.95517228756,2.63024169853,-3.79297554928
2.61781572864,-3.91868757779,2.627414476,-3.77636010853
2.60861867292,-3.72204046281,2.61537172557,-3.57478471919
2.60689883569,-3.68605910801,2.61337158023,-3.59560852529
2.59942947146,-3.53156907299,2.59678800939,-3.39365094544
2.59555248995,-3.45304575653,2.59480440767,-3.35161252577
2.58682766504,-3.27947700136,2.58293029086,-3.16319826157
2.58382937528,-3.22069833716,2.58434351429,-3.14738867001
2.57474671188,-3.04631168208,2.57024540851,-2.94225595901
2.57065963032,-2.96921483668,2.56980111735,-2.90328947475
2.56340849322,-2.83445208252,2.56156358514,-2.74803047446
2.56013121702,-2.7743859062,2.56366072572,-2.72980327795
2.55277423517,-2.64138646244,2.55530605421,-2.56652954566
2.54615240203,-2.523666692,2.55084027396,-2.50789794234
2.54185663912,-2.44833140135,2.54484857685,-2.38430915538
