Time,Num Particles
0.0,2189
0.0,1418
1.481,731
1.679,567
2.482,501
2.779,501
3.58,501
3.88,501
4.681,501
4.881,501
5.679,501
5.981,501
6.78,501
6.977,501
7.88,501
8.078,501
8.981,501
9.2,501
10.18,501
10.38,501
11.282,501
11.479,501
12.477,501
12.58,501
13.579,501
13.579,501
14.678,501
14.879,501
15.884,501
16.078,501
17.08,501
17.278,501
18.084,501
18.48,501
19.379,501
19.679,501
20.581,501
20.978,501
21.68,501
21.985,501
22.68,501
23.279,501
23.678,501
24.284,501
24.981,501
25.277,501
26.184,501
26.585,501
27.28,501
27.68,501
28.385,501
28.78,501
29.48,501
29.88,501
30.581,501
30.98,501
31.88,501
31.98,501
32.98,501
33.08,501
34.181,501
34.184,501
35.182,501
35.183,501
36.278,501
36.279,501
37.379,501
37.38,501
38.481,501
38.481,501
39.481,501
39.778,501
40.579,501
40.781,501
41.678,501
41.879,501
42.877,501
43.083,501
43.979,501
44.181,501
44.98,501
45.28,501
46.278,501
46.478,501
47.478,501
47.478,501
48.479,501
48.578,501
49.578,501
49.779,501
50.578,501
50.878,501
51.68,501
51.88,501
52.878,501
53.079,501
53.978,501
54.181,501
55.08,501
55.278,501
56.08,501
56.48,501
57.181,501
57.579,501
58.179,501
58.679,501
59.277,501
59.772,501
60.382,501
61.78,501
61.782,501
63.379,501
63.42,501
64.98,501
64.984,501
66.68,501
66.682,501
68.282,501
68.282,501
69.583,556
69.879,501
70.878,501
71.081,501
72.079,501
72.379,501
73.48,501
73.484,501
74.477,501
74.579,501
75.58,501
75.583,501
76.68,501
76.685,501
77.78,501
77.781,501
78.781,501
78.781,501
79.877,501
79.885,501
80.981,501
80.981,501
81.979,501
83.28,501
84.744,501
86.481,501
87.779,644
88.879,501
90.078,611
91.282,501
92.478,589
93.779,501
95.18,644
96.078,807
96.485,698
97.281,501
97.778,501
98.379,501
98.781,501
99.48,501
99.878,501
100.579,501
100.978,501
101.581,501
102.078,501
102.679,501
103.077,501
103.779,501
104.18,501
104.781,501
105.478,501
105.88,501
106.481,501
106.881,501
107.479,501
107.979,501
108.581,501
109.08,501
109.68,501
110.084,501
110.78,501
111.18,501
111.779,501
112.281,501
112.879,501
