Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.468,0.0052731223994,-0.00510030532523,0.00733613891973,0.0364883084859,0.489142038162,0.459420295532
2.672,0.0150564073145,0.00845175965324,0.0172663731703,0.221150812333,0.49068355867,0.419977390727
3.77,-0.0155274514429,-0.0366091602113,0.0397659698698,0.387701877751,0.466846578179,0.416093666979
4.871,-0.00487819693035,-0.0757159141146,0.0758728967122,0.333676663183,0.422136226522,0.425552547882
5.971,-0.000383635762153,-0.110258268079,0.110258935494,0.442734926266,0.406913641402,0.399917609296
7.069,-0.00115784216127,-0.0989253056269,0.0989320812064,0.534550448335,0.399066980628,0.39241058577
8.168,0.0083244788684,-0.0792113664114,0.0796475832477,0.55114357639,0.384633187442,0.374313935233
9.371,0.0386744186551,-0.0851362379473,0.0935087678784,0.315214668426,0.367541243866,0.375170843032
10.572,0.0509601745983,-0.0793438299532,0.0942994313172,0.250917915563,0.34439765308,0.371907997225
11.67,0.0561155298255,-0.0832977332219,0.10043637313,0.40206103925,0.328913090419,0.375454222518
12.97,0.0503506205866,-0.0839884254618,0.0979246680107,0.404112678016,0.310109648889,0.375772352864
13.97,0.0839846016184,-0.106153177326,0.1353584514,0.156179813436,0.307061080329,0.385717191414
15.072,0.0903993952039,-0.10597155059,0.139291134634,0.209390544683,0.282060484961,0.392128238893
16.171,0.0920804404849,-0.112601532835,0.145457597659,0.076821956163,0.258077682047,0.399277912174
17.27,0.0947302046333,-0.111035107763,0.145954125758,0.109771174859,0.249641025223,0.396374591418
18.369,0.102648535733,-0.108996657102,0.149723054829,-0.0190880687561,0.237745183985,0.390311955042
19.57,0.106466969457,-0.106935225011,0.150898502092,-0.049916623339,0.238625251572,0.390528843617
20.669,0.0960134170556,-0.085711506652,0.128705239315,-0.00612830735064,0.239059192538,0.377441002477
21.769,0.0706436347431,-0.0278039034582,0.0759182466686,0.137947198942,0.227451460989,0.361233170416
22.868,0.0625857574363,-0.0059447032987,0.0628674520812,0.140746200976,0.209883260963,0.353096090578
23.971,0.0550918829543,0.0323190589882,0.0638720372412,0.223907174968,0.198391291339,0.354898508749
25.071,0.0475806318556,0.042256431218,0.0636358586574,0.328390462941,0.192579256024,0.347826096107
26.27,0.0618648340927,0.0340645492772,0.07062330504,0.307807506615,0.180127840209,0.313892501828
27.47,0.0470689897758,0.0437153716943,0.0642380223924,0.259372156276,0.174436920552,0.278292964803
28.571,0.0582597675823,0.040257953766,0.0708159823781,0.0351944437988,0.155518514889,0.231684350838
29.672,0.0606035606735,0.0147645129622,0.0623761365373,0.222053649689,0.143869947518,0.194063144004
30.768,0.0581529719523,0.0161376212756,0.0603505672493,0.183838691077,0.13943150897,0.170865468124
31.868,0.0588867843921,0.00305671214286,0.0589660653695,0.192344435568,0.128748758524,0.172321430497
33.07,0.0626417869995,0.0186993676693,0.0653732348115,0.246372308295,0.114708714014,0.168464198032
34.271,0.0734198400317,0.0369942149788,0.0822134104157,0.0911836845471,0.111329880521,0.168079940483
35.37,0.0750808686321,0.0399948869995,0.0850689592075,0.0578715358264,0.103469289686,0.172910759202
36.47,0.0722357856164,0.0502950480181,0.0880204554564,0.244251927426,0.0999051541163,0.152724871931
37.47,0.0758615593114,0.0358537498652,0.0839074940667,0.134550912138,0.0939544010558,0.159708291573
38.569,0.0744915057537,0.0461500840724,0.0876288462171,0.0753784216045,0.088687318067,0.159465666997
39.67,0.0694465135931,0.0593334550282,0.091341541129,0.08946688679,0.0841056106088,0.168648989804
40.77,0.0689828968528,0.064009470684,0.0941055386013,0.204838927805,0.0804590127422,0.170740900705
41.769,0.0715298030431,0.0401760846284,0.0820404199127,0.190905795329,0.0763953591825,0.176940337112
42.869,0.0729571330662,0.067235613241,0.0992137639299,0.0917428379502,0.0753285955037,0.181275643062
43.97,0.0682737624186,0.0546529164673,0.0874542618354,0.0794762933051,0.0737465958656,0.185404649829
