Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.68,0.0285556764877,0.0565820021678,0.0633794101345,0.831093083978,0.472958449092,0.469911891596
2.678,0.0470021619328,0.0451702212076,0.0651885888043,1.06877926963,0.450867039152,0.453395336503
3.779,0.0512069815764,0.0451657350175,0.0682795619628,1.18224333379,0.426277130721,0.460283558185
4.977,0.0639741401044,0.0357691692647,0.0732947752025,1.3341399634,0.407730211361,0.457288493645
6.274,0.0777074872243,0.0269545667591,0.0822496336763,1.7472260002,0.394275981645,0.44823288553
7.376,0.0565126577688,0.000573999977764,0.0565155727572,1.42097758598,0.376978115282,0.45335220321
8.475,0.0616616193465,-0.0286452059389,0.0679904634762,0.997557123763,0.332680581239,0.433538069814
9.55,0.0593241980837,-0.056969990454,0.0822492570824,1.09750559973,0.315822066197,0.422953701806
10.675,0.0249051811599,-0.0676725153214,0.0721098979234,0.302329822353,0.295920747192,0.435163203539
11.875,0.0351300912209,-0.0713009086199,0.0794854884819,0.338923027029,0.247417343151,0.444210263786
12.966,0.0162374162555,-0.0469772860113,0.0497043165897,-0.151024945048,0.235722466549,0.411394936434
14.174,0.038259880456,-0.0173915540059,0.0420271888573,-0.144212944882,0.238338676945,0.386217188634
15.374,0.027479779165,0.0153118793457,0.0314577798335,-0.365186878256,0.215926805939,0.385949944514
16.474,0.0169865230912,0.0292965014541,0.0338648337391,-0.209805239773,0.181716218246,0.384512467858
17.674,0.0130150858845,0.0268379751894,0.0298273259419,-0.137595993006,0.177061723242,0.381680186307
18.774,0.00979735549737,-0.00763436208653,0.0124206142847,-0.213968229364,0.166707432866,0.361287421652
19.974,0.00708214341148,-0.00772642071399,0.0104811417484,-0.467666206459,0.14855656543,0.366368697047
21.174,0.00601241921374,-0.00729794406581,0.00945564235732,-0.377918193885,0.0578795429662,0.358224433741
22.274,0.00346716107178,-0.00737800035158,0.00815206078765,-0.609053061376,0.0541457147994,0.341671067973
23.474,-0.000151641954063,-0.0124271496845,0.0124280748534,-0.684918348629,0.0626051225387,0.293417136057
24.674,-0.00407804522346,-0.0297790879204,0.0300570213131,-0.875022347259,0.0603124693127,0.268315833261
25.774,-0.00614484169347,-0.0304911172608,0.0311041365617,-0.815623240859,0.0535514799391,0.257134180802
26.973,-0.0104355626716,-0.00249420824799,0.0107294940728,-0.769175156429,0.0398799525266,0.247765892523
28.174,-0.010567254907,-0.00519596171376,0.0117756059038,-0.729078325089,0.0380828605183,0.242373327158
29.274,-0.0127556324205,-0.0167308170262,0.0210386880962,-0.584631145586,0.0404567388235,0.218822217295
30.475,-0.0193282362093,-0.0122768838476,0.0228976547264,-0.605011249161,0.0409158321021,0.206181347866
31.674,-0.021007920196,0.00615720538654,0.0218916397087,-0.618533590291,0.0412172695663,0.199382813681
32.775,-0.0231447938659,0.000758870848356,0.023157231442,-0.524647231109,0.0424356202643,0.192903019806
33.975,-0.0237385590283,0.0141230256129,0.0276220751792,-0.409383202908,0.0426011335315,0.177671713589
35.173,-0.0229943162786,0.013553946358,0.0266917223684,-0.231767974789,0.0419402463495,0.180962407672
36.274,-0.0204958692528,0.00893522965435,0.0223588681602,-0.0781501297558,0.0407828335357,0.169125974021
37.474,-0.0187357334794,0.0123806152178,0.0224567883318,-0.0377568353307,0.039967346674,0.170974888599
38.674,-0.0156009241773,0.0126287369075,0.0200717171927,0.0172319889819,0.0385608697881,0.177524479842
39.774,-0.0147705496813,0.0193302810192,0.0243275338284,0.249297599126,0.0345226718585,0.179716134587
40.974,-0.0169311036257,0.0189160626276,0.0253866046433,0.293271255474,0.0331443969103,0.189706107799
42.074,-0.0137802672025,-0.00212539164822,0.0139432081613,0.130042101306,0.0305119253267,0.204524719748
43.174,-0.0143174584953,0.00874095896965,0.0167748019802,0.101945973078,0.0302999224367,0.201328292056
44.374,-0.0143176834528,0.0257143757771,0.0294317036724,-0.0240928332065,0.0320142213312,0.193221882594
