Time,Num Markers
0.211,2
0.52,2
0.815,2
1.072,2
1.404,2
1.691,2
1.927,2
2.219,2
2.474,2
2.732,2
2.983,2
3.27,2
3.548,2
3.793,2
4.072,2
4.324,2
4.596,2
4.864,2
5.13,2
5.393,2
5.639,2
5.915,2
6.124,2
6.435,2
6.725,2
6.985,2
7.253,2
7.52,2
7.787,2
8.044,2
8.229,2
8.496,2
8.715,2
8.962,2
9.2,2
9.437,2
9.672,2
9.935,2
10.148,2
10.376,2
10.631,2
10.814,2
11.026,2
11.23,3
11.447,2
11.669,2
11.888,2
12.09,2
12.264,2
12.49,2
12.727,2
12.946,2
13.163,2
13.377,2
13.56,2
13.797,2
14.003,2
14.196,2
14.407,2
14.654,2
14.877,2
15.104,2
15.338,2
15.588,2
15.805,2
16.0,2
16.219,2
16.425,2
16.631,2
16.833,3
17.012,3
17.268,3
17.45,3
17.693,2
17.866,2
18.082,2
18.248,2
18.462,2
18.682,2
18.872,2
19.066,2
19.299,2
19.519,2
19.692,2
19.856,2
20.112,2
20.312,2
20.559,3
20.724,3
20.922,3
21.167,3
21.403,3
21.588,3
21.778,3
21.971,3
22.202,3
22.411,3
22.632,3
22.834,3
23.045,3
23.253,3
23.461,3
23.677,3
23.875,3
24.066,3
24.272,4
24.495,3
24.698,3
24.891,3
25.107,2
25.296,2
25.53,2
25.716,3
25.921,3
26.134,2
26.378,2
26.554,2
26.78,3
27.026,3
27.222,3
27.463,3
27.686,3
27.867,3
28.08,3
28.31,3
28.54,3
28.81,3
29.021,3
29.266,3
29.436,3
29.627,3
29.862,3
30.082,3
30.332,3
30.525,3
30.728,3
30.942,3
31.166,3
31.372,3
31.558,2
31.799,2
31.976,2
32.176,2
32.396,2
32.598,2
32.885,2
33.062,2
33.308,2
33.481,2
33.685,2
33.907,2
34.126,2
34.358,2
34.56,2
34.822,2
35.028,2
35.155,2
35.393,2
35.591,2
35.828,2
36.007,2
36.241,2
36.516,2
36.71,2
36.988,2
37.154,2
37.378,2
37.599,2
37.771,2
38.01,2
38.215,2
38.446,2
38.63,2
38.881,2
39.067,2
39.247,1
39.477,1
39.696,1
39.918,1
40.124,1
40.343,1
40.543,1
40.759,1
41.01,1
41.202,1
41.42,1
41.623,1
41.812,1
42.048,1
42.257,1
42.446,1
42.639,1
42.828,1
43.03,1
43.236,1
43.477,1
43.691,1
