Time,Num Particles
0.0,2293
1.688,1905
2.685,1725
3.781,1567
4.978,1407
6.278,1354
7.379,1066
8.478,861
9.569,698
10.675,589
11.875,501
12.966,501
14.175,501
15.375,501
16.477,501
17.675,501
18.776,501
19.974,501
21.175,501
22.275,501
23.476,501
24.674,501
25.775,501
26.974,501
28.176,501
29.275,501
30.475,501
31.675,501
32.775,501
33.977,501
35.174,501
36.275,501
37.475,501
38.676,501
39.774,501
40.976,501
42.074,501
43.176,501
44.375,501
45.475,501
46.573,501
47.775,501
48.974,501
50.175,501
51.376,501
52.576,501
53.878,501
55.076,501
56.274,501
57.474,501
58.676,501
59.876,501
61.074,501
62.276,501
63.875,501
65.477,501
66.774,501
68.374,501
69.775,501
71.176,501
72.376,501
73.474,501
74.775,501
75.976,501
77.076,501
78.275,501
79.477,501
80.675,501
81.779,501
82.974,501
84.374,501
85.774,501
87.174,501
88.777,501
89.875,501
91.074,501
92.275,501
93.476,501
94.875,501
96.276,501
97.674,501
98.875,501
99.974,501
101.176,501
102.375,501
103.575,501
104.675,501
105.916,501
107.075,501
108.275,501
109.473,501
110.575,501
111.775,501
112.957,501
114.176,501
