Time,Num Particles
0.0,1694
1.473,948
2.673,545
3.807,501
4.872,501
5.973,501
7.07,501
8.171,501
9.371,501
10.573,501
11.67,501
12.97,501
13.971,501
15.072,501
16.171,501
17.271,501
18.37,501
19.573,501
20.672,501
21.772,501
22.868,501
23.972,501
25.071,501
26.27,501
27.472,501
28.571,501
29.674,501
30.77,501
31.869,501
33.07,501
34.271,501
35.371,501
36.471,501
37.47,501
38.572,501
39.671,501
40.772,501
41.77,501
42.869,501
43.971,501
45.07,501
46.169,501
47.269,501
48.371,501
49.569,501
50.671,501
51.77,501
52.871,501
54.073,501
55.17,501
56.271,501
57.47,501
58.47,501
59.573,501
60.77,501
62.772,501
64.269,501
65.77,501
67.271,501
68.772,501
70.07,501
71.411,501
72.669,501
73.972,501
75.07,501
76.169,501
77.37,501
78.469,501
79.472,501
80.571,501
81.67,501
82.772,501
97.753,5000
98.904,5000
100.111,5000
101.133,3087
102.384,753
103.47,501
104.571,501
105.671,501
106.768,501
107.87,501
108.874,501
110.072,501
111.171,501
112.27,501
113.371,501
114.471,501
115.569,501
