Time,Num Markers
0.031,2
0.297,2
0.592,2
0.88,2
1.176,2
1.452,1
1.732,2
2.009,2
2.29,2
2.564,2
2.877,2
3.19,2
3.429,2
3.721,2
4.023,2
4.294,2
4.562,2
4.835,2
5.111,2
5.41,2
5.672,2
5.922,2
6.231,2
6.496,2
6.781,2
7.025,2
7.344,2
7.623,2
7.871,2
8.092,2
8.347,2
8.581,2
8.805,2
9.056,2
9.285,2
9.567,2
9.827,2
10.071,2
10.313,2
10.548,2
10.775,2
10.996,2
11.197,2
11.42,2
11.645,2
11.86,2
12.067,2
12.295,2
12.456,2
12.673,2
12.874,2
13.095,2
13.324,2
13.53,2
13.745,2
13.95,2
14.219,2
14.399,2
14.6,2
14.84,2
15.034,2
15.264,2
15.477,2
15.706,2
15.902,2
16.089,2
16.344,2
16.543,3
16.746,3
16.958,3
17.198,2
17.394,2
17.592,2
17.86,2
18.092,2
18.306,2
18.527,2
18.705,2
18.898,2
19.118,2
19.327,2
19.519,2
19.769,2
19.994,3
20.201,3
20.437,3
20.644,3
20.85,3
21.071,3
21.289,3
21.508,3
21.741,3
21.934,3
22.145,3
22.375,3
22.578,3
22.802,3
23.046,3
23.247,3
23.495,3
23.7,3
23.911,3
24.158,3
24.34,3
24.635,3
24.868,3
25.036,2
25.293,2
25.5,2
25.757,2
25.996,2
26.191,2
26.469,3
26.705,2
26.923,3
27.172,3
27.373,3
27.628,3
27.841,3
28.052,3
28.332,3
28.513,3
28.752,3
28.967,3
29.231,3
29.417,3
29.624,3
29.908,3
30.097,3
30.311,3
30.516,3
30.75,3
30.935,3
31.198,3
31.406,3
31.63,2
31.861,2
32.102,2
32.332,2
32.533,2
32.78,2
32.996,2
33.222,2
33.492,2
33.695,2
33.908,2
34.165,2
34.371,2
34.626,2
34.834,2
35.053,2
35.272,2
35.517,2
35.73,2
35.943,2
36.162,2
36.386,2
36.618,2
36.815,2
37.038,1
37.227,1
37.449,1
37.668,1
37.886,1
38.112,1
38.321,1
38.518,1
38.736,1
38.944,1
39.166,1
39.406,1
39.608,1
39.849,1
40.024,1
40.244,1
40.463,1
40.675,1
40.904,1
41.089,1
41.315,1
41.52,1
41.754,1
41.991,1
42.187,1
42.42,1
42.617,1
42.809,1
43.042,1
43.275,1
43.484,1
43.733,1
43.948,1
44.16,1
44.378,1
44.608,1
44.783,1
45.025,1
45.225,1
45.438,1
45.664,1
45.884,1
46.088,1
46.321,1
46.566,1
46.795,1
47.001,1
47.209,1
47.429,1
47.635,1
47.861,1
48.11,1
48.33,1
48.564,1
48.771,1
49.024,2
49.243,1
49.475,1
49.652,1
49.886,1
50.136,1
50.336,1
50.569,1
50.804,1
50.988,1
51.226,1
51.451,1
51.696,2
51.908,1
52.142,1
52.369,1
52.584,1
52.802,1
53.033,1
53.291,1
53.551,1
53.762,1
53.964,1
54.162,1
54.387,1
54.637,1
54.868,1
55.104,1
55.365,1
55.549,1
55.783,1
56.003,1
56.254,1
56.478,1
56.706,1
56.914,1
57.096,1
57.369,1
57.566,1
57.831,1
58.023,1
58.233,1
58.408,1
58.677,1
58.916,1
59.102,1
59.332,1
59.547,1
59.78,1
60.0,1
60.233,1
60.475,1
60.707,1
60.913,0
61.114,0
61.339,0
61.552,0
61.768,0
61.969,0
62.156,0
62.408,0
62.682,1
62.965,1
63.221,1
63.501,1
63.716,1
63.973,1
64.204,1
64.439,1
64.713,1
64.959,1
65.21,1
65.448,1
65.707,1
65.944,1
66.234,1
66.457,1
66.725,1
66.965,1
67.25,1
67.481,1
67.72,1
67.971,1
68.183,1
68.45,1
68.729,1
68.946,1
69.117,1
69.361,1
69.592,1
69.808,1
70.027,1
70.244,1
70.475,1
70.701,1
70.919,1
71.151,1
71.339,1
71.584,1
71.762,1
71.979,1
72.183,1
72.407,1
72.635,1
72.822,1
73.046,1
73.259,1
73.503,1
73.691,1
73.893,1
74.127,1
74.341,1
74.584,1
74.795,1
75.027,1
75.204,1
75.448,1
75.682,1
75.883,1
76.126,1
76.353,1
76.602,1
76.809,1
77.038,1
77.275,1
77.481,1
77.713,1
77.92,1
78.128,1
78.36,1
78.594,1
78.783,1
79.026,1
79.242,1
79.456,1
79.682,1
79.9,1
80.121,1
80.356,1
80.554,1
80.774,1
80.981,1
81.197,1
81.403,1
81.61,1
81.832,1
82.025,1
82.272,1
82.507,1
82.705,1
82.918,1
83.142,1
83.373,1
83.574,1
83.761,0
83.982,0
84.212,0
84.44,0
84.653,0
84.901,0
85.15,0
85.383,0
85.643,0
85.86,0
86.119,0
86.384,0
86.677,0
87.031,0
87.346,0
87.635,0
87.947,0
88.219,0
88.507,0
88.784,0
89.082,0
89.347,0
89.617,0
89.905,0
90.183,0
90.468,0
90.661,0
90.851,0
91.053,0
91.275,0
91.542,0
91.807,0
92.073,0
92.354,0
92.616,0
92.897,0
93.142,0
93.332,0
93.627,0
93.862,0
94.109,0
94.366,0
94.601,0
94.885,0
95.156,0
95.453,0
95.707,0
96.046,0
96.318,0
96.598,0
96.857,0
97.11,0
97.33,0
97.564,1
97.809,1
98.051,1
98.269,1
98.454,1
98.715,1
98.974,1
99.201,1
99.44,1
99.65,1
99.881,1
100.128,1
100.383,1
100.574,1
100.808,1
101.045,1
101.251,1
101.536,1
101.781,1
102.009,1
102.265,1
102.48,1
102.656,1
102.922,1
103.156,1
103.382,1
103.575,1
103.78,1
104.019,1
104.226,1
104.479,1
104.673,1
104.88,1
105.078,1
105.308,1
105.568,1
105.763,1
105.976,1
106.208,1
106.426,1
106.662,1
106.866,1
107.097,1
