Time,Num Markers
0.06,2
0.314,2
0.601,2
0.849,2
1.127,2
1.382,2
1.646,2
1.899,2
2.152,2
2.424,2
2.667,2
2.927,2
3.197,2
3.439,2
3.699,2
3.97,2
4.218,2
4.461,2
4.709,2
4.946,2
5.205,2
5.487,2
5.693,2
5.982,2
6.217,2
6.494,2
6.753,2
7.043,2
7.298,2
7.554,2
7.764,2
7.957,2
8.21,2
8.43,2
8.646,2
8.866,2
9.11,2
9.322,2
9.527,2
9.772,2
9.981,2
10.203,2
10.44,2
10.652,2
10.861,2
11.045,2
11.261,2
11.451,2
11.642,2
11.831,2
12.022,2
12.198,2
12.378,2
12.595,2
12.759,2
12.959,2
13.173,2
13.371,2
13.557,2
13.719,2
13.934,2
14.132,2
14.302,2
14.528,2
14.732,2
14.907,2
15.122,2
15.3,2
15.49,2
15.697,2
15.856,2
16.069,2
16.262,2
16.452,3
16.64,3
16.83,3
17.018,3
17.208,2
17.418,2
17.602,2
17.787,2
17.955,2
18.179,2
18.382,2
18.565,2
18.769,2
18.943,2
19.098,2
19.335,2
19.54,2
19.744,2
19.912,3
20.126,3
20.32,3
20.516,3
20.733,3
20.916,3
21.111,3
21.29,3
21.501,3
21.66,3
21.853,3
22.024,2
22.213,2
22.426,2
22.593,2
22.825,2
23.009,2
23.231,2
23.408,2
23.599,2
23.782,2
23.984,2
24.203,3
24.387,3
24.579,3
24.782,3
24.994,2
25.182,2
25.37,2
25.572,2
25.751,2
25.948,2
26.152,2
26.345,2
26.52,2
26.724,2
26.92,2
27.122,3
27.307,3
27.522,2
27.703,2
27.914,3
28.117,3
28.312,3
28.5,3
28.704,3
28.897,3
29.112,3
29.291,3
29.486,3
29.667,3
29.861,2
30.064,3
30.249,3
30.448,3
30.657,3
30.836,3
31.019,3
31.224,3
31.423,2
31.607,2
31.791,2
31.994,2
32.171,2
32.367,2
32.575,2
32.769,2
32.977,2
33.188,2
33.377,2
33.553,2
33.77,2
33.962,2
34.144,2
34.348,2
34.549,2
34.742,2
34.944,2
35.144,2
35.343,2
35.515,2
35.708,2
35.899,2
36.087,2
36.278,2
36.49,2
36.694,2
36.865,2
37.058,2
37.248,2
37.431,2
37.637,2
37.809,2
38.019,2
38.194,1
38.389,1
38.587,1
38.783,1
38.954,1
39.153,1
39.355,1
39.536,1
39.731,1
39.908,1
40.11,1
40.304,1
40.507,1
40.693,1
40.891,1
41.101,1
41.287,1
41.469,1
41.649,1
41.847,1
42.054,1
42.235,1
42.422,1
42.603,1
42.785,1
43.162,1
43.36,1
43.56,1
43.733,1
43.909,1
44.107,1
44.3,1
44.474,1
44.691,1
44.892,1
45.102,1
45.238,1
45.438,1
45.634,2
45.831,1
46.024,1
46.202,1
46.391,1
46.576,1
46.777,1
46.979,1
47.171,1
47.347,1
47.525,1
47.735,1
47.924,1
48.121,1
48.314,1
48.519,1
48.702,1
48.902,1
49.111,2
49.303,1
49.522,2
49.727,1
49.901,2
50.107,2
50.307,2
50.48,1
50.727,1
50.94,2
51.123,2
51.315,1
51.531,1
51.772,1
51.947,1
52.147,1
