Time,Num Markers
0.098,0
0.2,1
0.304,1
0.4,1
0.504,1
0.598,1
0.704,1
0.798,1
0.9,1
1.002,1
1.11,1
1.206,1
1.306,1
1.402,1
1.5,1
1.596,1
1.698,1
1.798,1
1.902,1
2.0,1
2.102,1
2.198,1
2.296,1
2.412,1
2.512,1
2.6,1
2.704,1
2.806,1
2.898,1
3.004,1
3.1,1
3.204,1
3.302,1
3.396,1
3.506,1
3.6,1
3.702,1
3.806,1
3.896,1
3.998,1
4.1,1
4.202,1
4.296,1
4.404,1
4.5,1
4.604,1
4.704,1
4.81,1
4.904,1
4.994,1
5.098,1
5.198,1
5.308,1
5.4,1
5.5,1
5.6,1
5.702,1
5.8,1
5.904,1
6.002,1
6.104,1
6.2,1
6.304,1
6.402,1
6.486,1
6.608,1
6.704,0
6.798,0
6.9,0
6.998,0
7.096,0
7.198,0
7.3,0
7.396,0
7.494,0
7.592,0
7.698,0
7.796,0
7.894,1
7.994,1
8.094,1
8.2,1
8.304,1
8.398,1
8.5,1
8.596,0
8.7,1
8.802,1
8.89,1
8.998,1
9.1,0
9.206,0
9.3,1
9.402,1
9.504,1
9.604,1
9.702,1
9.794,1
9.902,1
9.998,1
10.096,1
10.194,1
10.296,1
10.398,1
10.498,1
10.594,1
10.696,1
10.796,1
10.898,1
10.996,1
11.098,1
11.202,1
11.31,1
11.404,1
11.492,1
11.598,1
11.7,1
11.796,1
11.9,1
11.996,1
12.1,1
12.198,1
12.3,1
12.392,1
12.504,1
12.598,1
12.702,1
12.804,1
12.91,1
13.002,1
13.106,1
13.198,1
13.302,1
13.398,1
13.504,1
13.602,1
13.696,1
13.798,1
13.898,1
13.996,1
14.1,1
14.198,1
14.304,1
14.396,1
14.506,1
14.598,1
14.7,1
14.8,1
14.91,1
15.004,1
15.104,1
15.2,1
15.306,1
15.4,1
15.504,1
15.606,1
15.704,1
15.8,1
15.908,1
16.002,1
16.112,1
16.196,1
16.298,1
16.398,1
16.502,1
16.598,1
16.698,1
16.796,1
16.9,1
16.994,1
17.104,1
17.198,1
17.3,1
17.4,1
17.5,1
17.588,1
17.706,1
17.796,1
17.892,1
17.996,1
18.096,1
18.196,1
18.298,1
18.398,1
18.5,1
18.596,1
18.698,1
18.804,1
18.896,1
19.0,1
19.096,1
19.2,1
19.3,1
19.396,1
19.496,1
19.596,1
19.698,1
19.802,1
19.9,1
20.004,1
20.094,1
20.198,1
20.302,1
20.408,1
20.506,1
20.6,1
20.696,1
20.802,1
20.9,1
21.002,1
21.096,1
21.198,1
21.302,1
21.396,1
21.494,1
21.6,1
21.698,1
21.8,1
21.896,1
21.994,1
22.096,1
22.198,1
22.298,1
22.396,1
22.504,1
22.588,1
22.706,1
22.804,1
22.896,1
22.992,1
23.1,1
23.196,1
23.3,1
23.396,1
23.504,1
23.592,1
23.702,1
23.802,1
23.898,1
23.994,1
24.098,1
24.192,1
24.29,1
24.394,1
24.498,1
24.604,1
24.7,1
24.794,1
24.904,1
24.998,1
25.096,1
25.204,1
25.298,1
25.402,1
25.496,1
25.596,1
25.702,1
25.802,1
25.904,1
25.994,1
26.102,1
26.196,1
26.304,1
26.4,1
26.498,1
26.592,1
26.696,1
26.8,1
26.892,1
26.994,1
27.194,1
27.406,1
27.494,1
27.696,1
27.794,1
27.996,1
28.098,1
28.298,1
28.396,1
28.696,1
28.804,1
29.006,1
29.092,1
29.292,1
29.388,1
29.498,1
29.598,1
29.704,1
29.806,1
29.898,1
29.998,1
30.096,1
30.198,1
30.304,1
30.396,1
30.502,1
30.598,1
30.696,1
30.8,1
30.896,1
31.008,1
31.098,1
31.198,1
31.296,1
31.398,1
31.502,1
32.5,1
32.598,1
32.702,1
