Time,Num Markers
0.034,1
0.134,1
0.228,1
0.336,1
0.432,1
0.528,1
0.638,1
0.744,1
0.838,1
0.932,1
1.04,1
1.138,1
1.228,1
1.332,1
1.432,1
1.532,1
1.63,1
1.744,1
1.834,1
1.926,1
2.038,1
2.134,1
2.236,1
2.336,1
2.434,1
2.534,1
2.634,1
2.728,1
2.838,1
2.938,1
3.032,1
3.136,1
3.23,1
3.33,1
3.424,1
3.53,1
3.634,1
3.734,1
3.832,1
3.936,1
4.034,1
4.126,1
4.228,1
4.33,1
4.432,1
4.524,1
4.632,1
4.728,1
4.826,1
4.926,1
5.032,1
5.128,1
5.232,1
5.334,1
5.43,1
5.532,1
5.634,1
5.73,1
5.834,1
5.93,1
6.03,1
6.132,1
6.224,1
6.326,1
6.428,1
6.532,1
6.64,1
6.736,1
6.83,0
6.926,0
7.034,1
7.126,0
7.226,0
7.326,0
7.426,0
7.532,0
7.626,0
7.726,1
7.832,1
7.932,1
8.028,1
8.126,0
8.232,1
8.328,1
8.426,0
8.528,0
8.632,1
8.732,1
8.83,1
8.93,1
9.03,1
9.13,1
9.232,1
9.328,1
9.436,1
9.526,1
9.63,1
9.732,1
9.828,1
9.938,1
10.03,1
10.13,1
10.226,1
10.328,1
10.43,1
10.526,1
10.626,1
10.724,1
10.842,1
10.924,1
11.032,1
11.132,1
11.234,1
11.33,1
11.43,1
11.532,1
11.634,1
11.734,1
11.84,1
11.94,1
12.036,1
12.128,1
12.234,1
12.324,1
12.432,1
12.53,1
12.632,1
12.732,1
12.834,1
12.928,1
13.034,1
13.128,1
13.232,1
13.328,1
13.428,1
13.53,1
13.64,1
13.732,1
13.832,1
13.936,1
14.036,1
14.132,1
14.232,1
14.338,1
14.43,1
14.532,1
14.63,1
14.73,1
14.828,1
14.934,1
15.036,1
15.13,1
15.224,1
15.328,1
15.436,1
15.526,1
15.636,1
15.73,1
15.846,1
15.938,1
16.04,1
16.128,1
16.228,1
16.334,1
16.428,1
16.524,1
16.63,1
16.734,1
16.828,1
16.932,1
17.036,1
17.132,1
17.23,1
17.328,1
17.428,1
17.534,1
17.626,1
17.728,1
17.83,1
17.928,1
18.032,1
18.126,1
18.228,1
18.328,1
18.426,1
18.534,1
18.632,1
18.73,1
18.832,1
18.928,1
19.032,1
19.126,1
19.226,1
19.326,1
19.434,1
19.526,1
19.628,1
19.726,1
19.828,1
19.94,1
20.032,1
20.13,1
20.228,1
20.328,1
20.426,1
20.53,1
20.63,1
20.732,1
20.826,1
20.928,1
21.03,1
21.126,1
21.23,1
21.33,1
21.428,1
21.524,1
21.626,1
21.726,1
21.832,1
21.93,1
22.034,1
22.134,1
22.23,1
22.328,1
22.434,1
22.532,1
22.628,1
22.738,1
22.826,1
22.926,1
23.03,1
23.124,1
23.23,1
23.328,1
23.426,1
23.53,1
23.626,1
23.732,1
23.828,1
23.928,1
24.026,1
24.126,1
24.23,1
24.332,1
24.424,1
24.53,1
24.624,1
24.73,1
24.828,1
24.93,1
25.032,1
25.138,1
25.226,1
25.528,1
25.636,1
25.738,1
25.828,1
25.93,1
26.034,1
26.126,1
26.228,1
26.33,1
26.428,1
26.526,1
26.628,1
26.728,1
26.822,1
26.928,1
27.02,1
27.124,1
27.226,1
27.33,1
27.428,1
27.526,1
27.626,1
27.724,1
27.828,1
27.93,1
28.026,1
28.13,1
28.33,1
28.43,1
28.532,1
28.63,1
28.728,1
28.826,1
28.922,1
29.03,1
29.13,1
29.23,1
29.326,1
29.436,1
29.52,1
29.628,1
29.724,1
29.828,1
29.93,1
30.034,1
30.128,1
30.23,1
30.332,1
30.422,1
30.54,1
30.634,1
30.732,1
30.84,1
30.936,1
31.03,1
31.14,1
31.238,1
31.334,1
31.438,1
31.54,1
31.646,1
31.734,1
31.834,0
31.932,0
32.03,0
32.138,0
32.336,0
32.432,0
32.638,1
32.736,0
32.934,0
33.034,0
33.134,0
33.244,0
33.336,0
33.44,0
33.532,0
33.64,0
33.73,0
33.836,0
33.94,1
34.036,1
34.136,1
34.228,1
34.346,1
34.43,1
34.534,1
34.636,1
34.732,1
34.842,1
34.948,1
35.032,1
35.134,1
35.238,1
35.332,1
35.43,1
35.54,1
35.634,1
35.738,1
35.832,1
35.936,1
36.038,1
36.128,0
36.232,0
36.332,0
36.428,0
36.532,0
36.632,0
36.728,0
36.828,0
36.934,0
37.03,0
37.126,0
37.232,0
37.332,0
37.43,0
37.528,0
37.634,0
37.73,0
37.832,0
37.932,0
38.032,0
38.128,0
38.232,0
38.332,0
38.432,0
38.534,0
38.634,0
38.734,0
38.832,0
38.934,0
39.136,0
39.232,0
39.33,0
39.44,0
39.538,0
39.634,0
39.732,0
39.836,0
39.932,0
40.032,0
40.132,0
40.232,0
40.334,0
40.432,0
40.534,0
40.634,0
40.734,0
40.832,0
40.936,0
41.034,0
41.13,0
41.236,1
41.344,1
41.444,1
41.536,1
41.636,1
41.732,1
41.836,1
41.934,1
42.054,1
42.14,1
42.232,1
42.334,1
42.428,1
42.538,1
42.634,1
42.756,1
42.836,1
42.936,1
43.046,1
43.126,1
43.24,1
43.334,1
43.442,1
43.548,1
43.648,1
43.834,1
43.934,1
44.048,1
44.138,1
44.236,1
44.34,1
44.436,1
44.532,1
44.634,1
44.732,1
44.834,1
44.942,1
45.038,1
45.14,1
45.24,1
45.332,1
45.442,1
45.536,1
45.628,1
45.738,1
45.834,1
45.938,1
46.036,1
46.14,1
46.238,1
46.336,1
46.438,1
46.54,1
46.642,1
46.732,0
46.828,0
46.932,0
47.03,0
47.13,0
47.23,0
47.334,0
47.428,0
47.532,0
47.634,0
47.736,0
47.832,0
47.93,0
48.032,0
48.134,0
48.232,0
48.336,0
48.43,0
48.532,0
48.632,0
48.734,0
48.834,0
48.932,0
49.034,0
49.132,0
49.232,0
49.334,1
49.432,0
49.536,0
49.638,1
49.734,1
49.85,1
49.938,1
50.032,1
50.14,1
50.236,1
50.338,1
50.434,1
50.53,1
50.636,1
50.74,1
50.842,1
50.932,1
51.04,1
51.158,1
51.23,1
51.336,1
51.438,1
51.534,1
51.634,1
51.732,1
51.842,1
51.932,1
52.03,1
52.138,1
52.238,1
52.338,1
52.434,1
52.53,1
52.64,1
52.73,1
52.83,1
52.934,1
53.028,1
53.136,1
53.232,1
53.336,1
53.43,1
53.538,1
53.634,1
53.732,1
53.842,1
53.942,1
54.036,1
54.134,1
54.234,1
54.334,1
54.438,1
54.526,1
54.63,1
54.738,1
54.834,1
54.932,1
55.03,1
55.134,1
55.232,1
55.334,1
55.438,1
55.534,1
55.632,1
55.734,1
55.836,1
55.938,1
56.036,1
56.132,1
56.234,1
56.334,1
56.438,1
56.534,1
56.63,1
56.732,1
56.84,1
56.928,1
57.038,1
57.124,1
57.228,1
57.34,1
57.438,1
57.534,1
57.628,0
57.73,0
57.83,0
57.926,0
58.028,0
58.128,0
58.226,0
58.326,0
58.426,0
58.526,0
58.63,0
58.726,0
58.828,0
58.93,0
59.03,0
59.128,0
59.228,0
59.334,0
59.432,0
59.53,0
59.632,0
59.728,0
59.828,0
59.926,0
60.024,0
60.13,0
60.216,0
60.328,0
60.428,0
60.528,0
60.628,0
60.726,0
60.832,0
60.928,0
61.03,0
61.134,0
61.228,0
61.338,0
61.432,0
61.534,0
61.636,0
61.73,0
61.822,0
61.93,0
62.028,0
62.132,0
62.228,0
62.326,0
62.43,0
62.528,0
62.628,0
62.73,0
62.83,0
62.928,0
63.022,0
63.126,0
63.228,0
63.326,0
63.428,0
63.53,0
63.628,0
63.728,0
63.828,0
63.93,0
64.026,0
64.128,0
64.232,0
64.328,0
64.428,0
64.528,0
64.63,0
64.73,0
64.824,0
64.926,0
65.026,0
65.132,0
65.228,0
65.328,0
65.424,0
65.528,0
65.624,0
65.726,0
65.83,0
65.93,0
66.03,0
66.128,0
66.226,0
66.33,0
66.428,0
66.526,0
66.628,0
66.734,1
66.838,1
66.934,1
67.034,1
67.128,1
67.236,1
67.344,1
67.434,1
67.55,1
67.64,1
67.734,1
67.836,1
67.936,1
68.034,1
68.138,1
68.248,1
68.332,1
68.436,1
68.536,1
68.634,1
68.732,1
68.846,1
68.948,1
69.026,1
69.124,1
69.236,1
69.336,1
69.44,1
69.536,1
69.636,1
69.73,1
69.84,1
69.938,1
70.036,1
70.136,1
70.23,1
70.332,1
70.43,1
70.532,1
70.63,1
70.734,1
70.836,1
70.934,1
71.038,1
71.132,1
71.234,1
71.34,1
71.432,1
71.532,1
71.636,1
71.738,1
71.834,1
71.938,1
72.034,1
72.136,1
72.236,1
72.332,1
72.436,1
72.532,1
72.634,1
72.73,1
72.832,1
72.928,1
73.046,1
73.136,1
73.24,1
73.332,1
73.436,1
73.532,1
73.638,1
73.738,1
73.836,1
73.93,1
74.03,1
74.132,1
74.24,1
74.332,1
74.434,1
74.532,1
74.632,1
74.736,1
74.846,1
74.948,1
75.03,1
75.138,1
75.222,1
75.33,1
75.43,1
75.54,1
75.64,1
75.73,1
75.842,1
75.938,1
76.034,1
76.144,1
76.242,1
76.344,1
76.538,1
76.636,1
76.748,1
76.848,1
76.936,1
77.044,1
77.134,1
77.238,1
77.336,1
77.436,1
77.54,1
77.64,1
77.734,1
77.846,1
77.938,1
78.046,1
78.136,1
78.24,1
78.338,1
78.444,1
78.542,1
78.63,1
78.734,0
78.83,0
78.924,0
79.034,0
79.134,0
79.228,0
79.332,0
79.434,0
79.53,0
79.728,0
79.828,0
79.93,0
80.026,0
80.128,0
80.226,0
80.33,0
80.44,1
80.532,1
80.632,1
80.73,1
80.838,1
80.934,1
81.038,1
81.138,1
81.238,1
81.334,1
81.444,1
81.534,1
81.628,1
81.738,1
81.834,1
81.93,1
82.032,1
82.128,1
82.242,1
82.342,1
82.43,1
82.534,1
82.63,1
82.734,1
82.836,1
82.934,1
83.028,1
83.128,1
83.224,1
83.332,1
83.434,1
83.528,1
83.63,1
83.724,1
83.83,1
83.94,1
84.03,1
84.13,1
84.228,1
84.332,1
84.426,1
84.53,1
84.628,1
84.734,1
84.84,1
84.928,1
85.028,1
85.13,1
85.238,1
85.326,1
85.438,2
85.528,1
85.63,1
85.728,1
85.834,1
85.928,1
86.032,1
86.132,1
86.232,1
