Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.97,-0.0334810553033,0.0162526986797,0.0372173518483,-4.82588308783,0.476461152104,0.456883364681
1.67,-0.0334311797989,0.0264787593393,0.0426470219229,-4.28767871014,0.487374678131,0.437584440139
2.268,-0.0400999654135,0.0137598939689,0.0423950693855,-5.89059634282,0.48961131777,0.42279160298
2.97,-0.0141833817059,0.0287657752687,0.0320723891131,-5.08423921185,0.477018927649,0.433514618523
3.57,-0.0262128136553,-0.00527915639543,0.0267391303519,-4.23080484876,0.468458571204,0.45866897196
4.268,-0.0312768502927,0.00665414245804,0.031976850628,-3.04009095986,0.46781981098,0.449244900706
4.87,-0.00691319916061,-0.00372949405508,0.00785502695993,-2.49960669313,0.470355610241,0.469659977481
5.568,0.0252485041389,-0.0305096528591,0.0396020943743,-1.6619035018,0.477180592878,0.449818637673
6.168,0.0111242494755,-0.0714438096132,0.0723046807505,-1.53104732416,0.485880756775,0.440361834145
6.868,0.0203385626618,-0.0715942708795,0.0744271237783,-0.898687142228,0.465441837887,0.445511528633
7.468,0.0695394972207,-0.119059725963,0.13788023796,-0.417622588305,0.371015399408,0.437819063869
8.168,0.0833884484598,-0.125005641954,0.150266575981,-0.25781281279,0.321741501586,0.426012296924
8.768,0.10224155974,-0.152154895245,0.18331516218,0.278381854846,0.336323380268,0.414320138604
9.468,0.0426578018031,-0.158911088179,0.164536992804,-0.787015709886,0.288885756361,0.417689389016
10.068,0.0522736309448,-0.213589869731,0.219893530927,-0.660581082186,0.259579702315,0.409262262615
10.768,0.0648449785636,-0.19914885516,0.209440057669,-0.602079396023,0.220579335225,0.39334460931
11.368,0.0676613071651,-0.228200465639,0.23801996766,-0.812678875031,0.200182091282,0.390532320645
12.068,0.0656261945473,-0.220992203361,0.230530586598,-0.757921361233,0.192700720478,0.383142997749
12.668,0.0664958073616,-0.235970380659,0.245160586035,-0.750725425746,0.13362752121,0.385084063986
13.368,0.0642169612937,-0.228039596221,0.236909002704,-0.713941218904,0.0516443842708,0.389346736548
13.968,0.062358748564,-0.27404218386,0.281047561913,-0.831770733411,0.0499756193196,0.372272268012
