X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47481888622,3.34438941464,-5.49718069536,3.37750977454
-5.46843394378,3.56275751892,-5.50895546423,3.62324242164
-5.46138997705,3.79231358784,-5.51168245361,3.89075270362
-5.45410397477,4.02057084432,-5.52950263226,4.12277145915
-5.45234777056,4.24199719505,-5.48559066256,4.3452156874
-5.45353264739,4.47040469121,-5.49649903721,4.55967465548
-5.45506704471,4.69946392538,-5.47787360475,4.78067347206
-5.45694944999,4.92788553283,-5.48160504646,5.00821753675
-5.45916062581,5.15501353861,-5.48257745729,5.24047539577
-5.46366476886,5.53719846879,-5.50550162899,5.61550790357
-5.46780941641,5.83244115033,-5.51659967264,5.9007875556
-5.47146662999,6.06343315202,-5.52139731272,6.14449723895
-5.47537599346,6.28923823457,-5.52354250059,6.37970509533
-5.4796559258,6.51698565561,-5.53013027759,6.60839287732
-5.48426696581,6.74406041008,-5.54809325772,6.84194828336
-5.48924242756,6.97177526719,-5.5626362072,7.05815539104
-5.49451326167,7.19753891741,-5.57734168013,7.29741040235
-5.50014855496,7.42460543128,-5.55549620309,7.51511606851
-5.50615018633,7.65296239854,-5.55963469529,7.76060182715
-5.51243650418,7.8793578183,-5.56380322467,7.99182287612
-5.51904958604,8.10507832708,-5.57171503113,8.22262410383
-5.5260567934,8.33273866888,-5.57939490815,8.45341416534
-5.53333565936,8.55845734724,-5.58142331289,8.68308487304
-5.54102915128,8.78676168107,-5.59793967376,8.90182725337
-5.54898886338,9.01311249958,-5.60310212178,9.15497264631
-5.55616184174,9.24142114121,-5.61069723603,9.3970725298
-5.56333814342,9.46842118864,-5.61476559002,9.64414420855
-5.57075738073,9.69542307208,-5.60935696176,9.88847336126
-5.57746519077,9.92276241923,-5.62523187574,10.097111453
-5.57538645006,10.1478872764,-5.62301646381,10.3308435193
-5.57296312294,10.3775235183,-5.61277508963,10.5756598006
-5.57028759851,10.6019416118,-5.6154433555,10.7874192175
-5.56727531715,10.8289903737,-5.61577694455,10.9977943109
-5.56393384903,11.0573414688,-5.60791056687,11.2338968517
-5.55976422755,11.3167955844,-5.59794591819,11.4933604781
-5.5557717531,11.5444653494,-5.59464081971,11.7146022319
-5.55149721582,11.770848946,-5.59962756311,11.9528035136
-5.54691491602,11.9972325328,-5.59444499591,12.1979709914
-5.54379181571,12.2255822139,-5.58619642279,12.4328499798
-5.54054892385,12.4506484926,-5.59371791838,12.6643367725
-5.53697407332,12.6789509374,-5.59382793362,12.8589721298
-5.55731490369,12.9016792742,-5.60232482774,13.0911723243
-5.64178597675,13.1125502126,-5.68013761658,13.311941841
-5.88430868803,13.5237342298,-5.91966825909,13.6468910384
-6.21011807739,13.782741624,-6.23260603371,13.8736937466
-6.44082111249,13.9017480562,-6.43858301792,13.9348713247
-6.63797260749,14.0023016179,-6.63507306621,14.0205253488
-8.49282912179,14.2249001367,-7.80265920262,14.1216601033
-8.73800851047,14.2336973091,-8.20990691046,14.1069198489
-8.9591898277,14.2418763808,-8.80957169821,14.1253323827
-9.17708421224,14.2501676885,-9.30301186246,14.1432442026
-9.39888867354,14.25884801,-9.61229312758,14.2452956289
-9.62783704706,14.268053574,-9.86237619523,14.3644471503
-9.85443714401,14.2769350091,-10.0895476948,14.4138643805
-10.0789802794,14.2813270991,-10.3112776884,14.4533297497
-11.1211833757,14.3049597597,-11.2597720843,14.3524467551
-11.3489267333,14.3108288781,-11.4807349473,14.3766284651
-11.5760287532,14.3169418429,-11.7313560208,14.402890113
-11.802510625,14.3232868315,-11.9463247895,14.4046657278
-12.0269946288,14.3298310941,-12.1790738346,14.4123335804
-12.2573215472,14.3367990025,-12.4098834083,14.3988485458
-12.4811605425,14.3438140796,-12.6248902799,14.391851154
-12.7098170442,14.3508978651,-12.8265248091,14.3987171647
-12.9346773717,14.3514588379,-13.0316296447,14.384775587
-13.1631926712,14.3521585636,-13.2533036627,14.381053123
-13.3913903483,14.3462771238,-13.4734680717,14.3677092901
-13.6144501698,14.3358754489,-13.698364055,14.3536003846
-16.7672184104,14.2247002943,-13.9498711076,14.4575548257
-17.0137981692,14.2181349286,-14.1836583987,14.4675333874
-17.2324905789,14.2120592115,-19.7910060563,10.2030768473
-17.4570410213,14.2055678105,-19.9521077248,10.3700146262
-17.6770070876,14.1989744172,-20.1099424329,10.5354540751
-17.8995681239,14.1920639206,-20.2694319739,10.6998070411
-18.1286245228,14.184701177,-20.4281957926,10.8607511092
-18.3545541891,14.1785840992,-20.5907313015,11.0269041213
-18.5791067159,14.182593906,-20.7464497424,11.2045857289
-18.8062476983,14.1869003755,-20.8954794293,11.3720613597
-19.0327163296,14.1914572788,-21.044839727,11.5463979874
-19.2605197261,14.1962954293,-21.1977250152,11.7197568487
-19.4860417386,14.2103339928,-21.3485583075,11.9075375623
-19.7151284244,14.2277228653,-21.4949503825,12.0931251081
-19.9416227842,14.2451365078,-21.6380131035,12.2742895319
-20.1654705473,14.2625727589,-21.7744659117,12.4495497513
-20.3925816388,14.2804894375,-21.9123285291,12.6265098321
-20.6183760075,14.3088227228,-22.0464140456,12.8022648461
-21.1430633216,14.5624314862,-22.2354432606,13.3680795667
-21.335728491,14.7783105585,-22.2176575377,13.664269731
-21.5205322229,14.9995459556,-22.1958115508,13.9721910221
-21.6542076878,15.2254719104,-22.1365459163,14.2252913705
-21.7311456083,15.4346068176,-22.0504506468,14.4318039375
-21.7901993719,15.6529881177,-21.9187768783,14.6390259873
-21.8193438353,15.8788390557,-21.763139325,14.8123362825
-21.8355681051,16.1075362082,-21.6029182891,14.9783598497
-21.8393851786,16.3332958249,-21.4193512735,15.1218958066
-21.8433909061,16.5629168182,-21.2502871419,15.2811332828
-21.8474641543,16.7893234926,-21.0925348779,15.4319248876
-21.8516672295,17.016387313,-20.9274246981,15.5923557619
-21.855987893,17.2434493474,-20.7703897648,15.7598231217
-21.8603994355,17.4692050639,-20.6074692185,15.9200126165
-21.8812322004,17.6914098126,-20.4493389477,16.0836014441
-21.9289311667,17.9134669954,-20.3164732839,16.2682799555
-22.0017028719,18.1253405859,-20.2444051535,16.4902737703
-22.5433660772,18.7411563372,-20.1645247179,17.2518737213
-22.7556046267,18.8369850012,-20.3300853893,17.4408531354
-22.9642695578,18.8977480726,-20.698457935,17.6136086904
-23.1870131956,18.9276795527,-21.2073578292,17.7474893206
-23.4118696882,18.9290113927,-21.7323654636,17.8782754253
-23.6349558174,18.9016886213,-22.1869480644,17.974835518
-23.8621722211,18.8726176417,-22.5124774647,18.0084871339
-24.0887550605,18.8435874401,-22.761753721,18.0416652159
-24.3127647482,18.8148437865,-23.009510073,18.0960896968
-24.535450628,18.7862288849,-23.2719481095,18.1391974575
-24.7639449923,18.7568153162,-23.5190688019,18.1721722711
-24.988553561,18.7278575351,-23.7636150754,18.2118011933
-25.21124373,18.6991049348,-23.9857441356,18.2070226912
-25.4388642887,18.6749820275,-24.2352209967,18.2246096145
