Time,Num Particles
0.0,2104
0.974,1862
1.676,1736
2.272,1598
2.972,1397
3.57,1301
4.272,1194
4.874,1087
5.57,958
6.17,904
6.87,785
7.468,600
8.168,501
8.768,501
9.468,501
10.068,501
10.77,501
11.368,501
12.068,501
12.67,501
13.368,501
13.968,501
14.668,501
15.268,501
15.968,501
16.568,501
17.268,501
17.868,501
18.57,501
19.168,501
19.868,501
20.468,501
21.168,501
21.768,501
22.47,501
23.07,501
23.768,501
24.368,501
25.068,501
25.668,501
26.37,501
26.968,501
27.668,501
28.27,501
28.97,501
29.568,501
30.268,501
30.87,501
31.568,501
32.17,501
32.868,501
33.67,501
34.568,501
35.268,501
35.97,501
36.668,501
37.27,501
37.968,501
38.568,501
39.268,501
39.868,501
40.568,501
41.168,501
41.868,501
42.468,501
43.168,501
43.768,501
44.468,501
45.07,501
45.768,501
46.368,501
47.068,501
47.67,501
48.368,501
48.968,501
49.668,501
50.268,501
50.968,501
51.568,501
52.268,501
52.87,501
53.568,501
54.17,501
54.868,501
55.468,501
56.168,501
56.77,501
57.468,501
58.068,501
58.768,501
59.368,501
60.068,501
60.67,501
61.366,501
61.97,501
62.668,501
63.27,501
63.968,501
64.57,501
65.268,501
65.882,501
66.568,501
67.168,501
67.868,501
68.47,501
69.168,501
69.768,501
70.468,501
71.07,501
71.768,501
72.37,501
73.068,501
73.668,501
74.37,501
74.968,501
75.668,501
76.268,501
76.968,501
77.568,501
78.272,501
78.868,501
79.568,501
80.17,501
80.868,501
81.468,501
82.268,501
83.168,501
83.868,501
84.568,501
85.268,501
85.97,501
86.568,501
87.268,501
87.87,501
88.57,501
89.168,501
89.868,501
90.468,501
91.17,501
91.768,501
92.468,501
93.07,501
93.768,501
94.668,501
95.468,501
96.168,501
96.762,501
97.468,501
98.068,501
98.768,501
99.37,501
100.068,501
100.67,501
101.37,501
101.968,501
102.668,501
103.268,501
103.968,501
104.568,501
105.27,501
