X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.4737411555,3.31933121582,-5.46798849857,3.34165812638
-5.47409165884,3.35303749752,-5.48760447801,3.4034542716
-5.46751076678,3.54741051155,-5.50215172155,3.5757097456
-5.46591493582,3.58046368232,-5.49398681052,3.65135400394
-5.45792709968,3.74512405594,-5.47412982678,3.85107238001
-5.45486797511,3.80799023535,-5.49084654874,3.91389128831
-5.44686397713,3.97197137863,-5.47902410881,4.07030246721
-5.44384465142,4.03356569683,-5.4850305412,4.13680165536
-5.43738214346,4.16513244844,-5.46948734465,4.28498393138
-5.43252250707,4.26366462316,-5.45815505964,4.404589704
-5.42630204438,4.38939038662,-5.44333477084,4.52526809982
-5.4212817626,4.49050304115,-5.4409237707,4.63725023066
-5.41660165313,4.58449247644,-5.44178696773,4.73906659586
-5.41008709968,4.71716276312,-5.44021196782,4.85187170643
-5.40550725095,4.81374485473,-5.43991790635,4.93336505898
-5.39929430814,4.94404652687,-5.43069168985,5.07511562922
-5.39634455953,5.00561877158,-5.42738130609,5.12942139034
-5.38853787683,5.16768449469,-5.41841085752,5.28696825464
-5.3856142956,5.23248926575,-5.41512404498,5.33596284313
-5.38290693286,5.42875708148,-5.41666971792,5.5386696891
-5.38047654597,5.59164571369,-5.4163001581,5.69935398421
-5.37946430927,5.65585984788,-5.41453797201,5.76570969362
-5.37623941412,5.84791146028,-5.4133885385,5.98135442208
-5.37623941412,5.84791146028,-5.41208343264,5.98404298194
-5.37286793081,6.07809996912,-5.4072718252,6.19071680348
-5.37286793081,6.07809996912,-5.40567238911,6.20548049115
-5.37202224052,6.27184423065,-5.40561664757,6.40177632398
-5.37205772348,6.30495645225,-5.40464951982,6.41776717648
-5.37230949827,6.49898025026,-5.40624592445,6.60983249329
-5.37235622518,6.53144775252,-5.40580056415,6.64599794825
-5.37263228329,6.6936480058,-5.40794594653,6.818088866
-5.37275122505,6.75788813799,-5.40950897012,6.88089285335
-5.37461862386,6.91918619675,-5.40885971763,7.03066622823
-5.37550206584,6.98405832837,-5.40914590207,7.11113111198
-5.3773271649,7.11578856219,-5.40810670488,7.2345149946
-5.37868960076,7.21310562059,-5.41126613906,7.3300786157
-5.38170301946,7.34115306748,-5.41165309063,7.44133128349
-5.38431788052,7.43843786966,-5.41441587699,7.54741190526
-5.38692581118,7.53507922486,-5.41715484174,7.64430661181
-5.39047594983,7.66612202615,-5.42167648988,7.77735025824
-5.39310006535,7.7627647564,-5.42476831509,7.86005655799
-5.39664231636,7.89246074106,-5.42908096924,8.00167877212
-5.39846189825,7.95863517322,-5.43270819904,8.07397707183
-5.4029063602,8.12012692795,-5.43970268747,8.23178568129
-5.40466573695,8.18372290154,-5.44107907947,8.28052391433
-5.40915608023,8.34519513781,-5.44578559943,8.46291781348
-5.4101352024,8.38024136166,-5.44675613205,8.49254924189
-5.41559229622,8.57481706732,-5.45152078428,8.68594598618
-5.41648715833,8.60661244443,-5.45342090516,8.69700105398
-5.42200830069,8.80118791424,-5.45984875563,8.91204025137
-5.42200830069,8.80118791424,-5.46014457613,8.9085503157
-5.42846899792,9.02753983747,-5.46636585382,9.13027162523
-5.42846899792,9.02753983747,-5.46574032425,9.1411015402
-5.43412494028,9.22343277363,-5.47147623575,9.34589505402
-5.43505797665,9.25583084567,-5.47352194804,9.3778003228
-5.44071203232,9.4504102821,-5.48050425812,9.56042878337
-5.44167930503,9.4834867957,-5.48219179883,9.60230253565
-5.44629515215,9.6411232853,-5.4873134761,9.76625389577
-5.44829436523,9.70920397117,-5.48979763106,9.84237790662
-5.45307131808,9.87133838272,-5.49720739868,10.0086649161
-5.45499575291,9.93621921295,-5.49905198087,10.0910072946
-5.45880897213,10.0646253047,-5.50384127736,10.230179779
-5.46163805502,10.1593339748,-5.50551653369,10.3172683555
-5.46564486919,10.2929037918,-5.50878921032,10.4275260048
-5.46859670288,10.3908401595,-5.51225106505,10.5439569001
-5.47149940311,10.4868292375,-5.51912793988,10.6430040464
-5.47539298831,10.6164406081,-5.52330553066,10.7647579649
-5.47741677616,10.7143267798,-5.52323470152,10.8532494333
-5.4800712917,10.8414838503,-5.52680773979,11.0013599314
-5.48148502265,10.9089408088,-5.52836975246,11.0681119282
-5.48495235913,11.0718098837,-5.53265535742,11.2385548237
-5.48589049687,11.1360494204,-5.53547655061,11.293240469
-5.48809398457,11.298297134,-5.53524883998,11.45800312
-5.48852951954,11.3300577232,-5.53557514748,11.491687439
-5.49123578862,11.5234088301,-5.53795124038,11.6776541386
-5.49174059243,11.5584433742,-5.53574505185,11.7073830327
-5.49456431802,11.7530934812,-5.53863585368,11.9154199325
-5.49456431802,11.7530934812,-5.53636769419,11.9250058255
-5.49621827222,11.9795772385,-5.5380732012,12.1351658815
-5.49637913707,12.0107414136,-5.53898509638,12.171462026
-5.49728448681,12.1729397114,-5.53999014944,12.3333990952
-5.4976701818,12.2384875665,-5.5407033175,12.3947035658
-5.49871536237,12.4020012555,-5.54134377187,12.5494532192
-5.49906101629,12.4654037007,-5.54031965609,12.6312348088
-5.49773650719,12.5971643653,-5.54065178027,12.7738383826
-5.4967160667,12.6925547999,-5.53882341268,12.8569820644
-5.49529002484,12.8210513047,-5.53888003487,12.9727480979
-5.4941513537,12.9203346263,-5.53750081162,13.0999931466
-5.49300906617,13.0170216959,-5.53713980325,13.1904595284
-5.49141153598,13.1474650519,-5.53523870408,13.3164057194
-5.49020143951,13.2434984566,-5.53571996965,13.3948255644
-5.48763991267,13.4388184941,-5.53300574147,13.6099175544
-5.48733103419,13.5677754496,-5.53153875419,13.7401074824
-5.50240856172,13.6613722741,-5.54171725143,13.8097706306
-5.55092217608,13.77949917,-5.58670824743,13.940302239
-5.60378301687,13.8551700939,-5.63256073523,13.9984068413
-5.70726265361,13.9850085545,-5.74541527242,14.0679157978
-5.77508645116,14.0519103314,-5.81652997079,14.1304954889
-5.94132302509,14.1397762669,-5.97682157454,14.1989620965
-6.00572201037,14.1597136732,-6.03032105779,14.2120015739
-6.15662136014,14.2050473676,-6.19837572209,14.256173244
-6.18751107634,14.2124664668,-6.23473372516,14.2651554643
-6.40921845542,14.2564845007,-6.44255346376,14.3023010041
-6.40985826835,14.2565878139,-6.45484465621,14.2969057117
-6.60104437691,14.2766260086,-6.64981130614,14.3152467563
-6.63425588745,14.2795081851,-6.67898683685,14.3124729861
-6.82812095015,14.2869425372,-6.86149670407,14.3168524068
-7.02643553238,14.2828053914,-7.07250567047,14.3105203643
-7.25221530643,14.2745515635,-7.29356207252,14.3044281748
-7.45040313627,14.2690864756,-7.50174880842,14.2972167641
-7.67427120991,14.2709653359,-7.71888506522,14.2982977532
-7.87028752008,14.2728685194,-7.93516612645,14.2975163127
-8.09940631119,14.2753394019,-8.13869020947,14.2979888273
-8.29219060637,14.2776131109,-8.35890804864,14.296952974
-8.51869291985,14.2805305236,-8.57225742476,14.2958272116
-8.51869291985,14.2805305236,-8.58905128075,14.2940131775
-8.71405922668,14.2832439644,-8.78692912656,14.2953696458
-8.74585826039,14.283706204,-8.81052364193,14.2940204067
-8.94186137329,14.2866535959,-8.99411403482,14.2941150986
-8.97495167487,14.2871628736,-9.04098915232,14.2944214531
-9.13786761557,14.2897874942,-9.21307523511,14.2972472232
-9.20080290456,14.2908311785,-9.27706103809,14.2939612882
-9.36436921635,14.293648442,-9.42319248354,14.2954172928
-9.42993398976,14.2948078738,-9.49481920534,14.293233805
-9.55258032471,14.2970480026,-9.62456871497,14.2937743891
-9.65666853164,14.298699115,-9.71550034335,14.2929500333
-9.78258989768,14.3000331965,-9.83130004567,14.2925134111
-9.87994883244,14.3011175128,-9.94730119749,14.2915389913
-9.97990531475,14.3022776523,-10.0496801929,14.2910124182
-10.1097228997,14.3038489731,-10.1760473965,14.2849344319
-10.2038425645,14.3050481996,-10.25973206,14.2883009988
-10.3992007629,14.307668506,-10.4732237553,14.2850038643
-10.6289642101,14.3109764941,-10.6846090147,14.2801222797
-10.8197839165,14.3139292565,-10.8978216138,14.2827131739
-11.0488728778,14.3176925598,-11.1083176162,14.2864251582
-11.2117930396,14.3205344271,-11.2921612717,14.2867785062
-11.2429542738,14.3210891304,-11.3282061241,14.2856105058
-11.4414993679,14.324582374,-11.5172494104,14.2862314245
-11.4706876875,14.3248599732,-11.5342393603,14.2883151575
-11.6660773634,14.3268608071,-11.7489804218,14.2911082413
-11.6660773634,14.3268608071,-11.7550175687,14.2965813911
-11.8945404503,14.3294362965,-11.9651731631,14.2962214875
-11.8945404503,14.3294362965,-11.9781688116,14.2962679149
-12.0821333634,14.3317336349,-12.1773361553,14.2973576065
-12.1210832088,14.3322353844,-12.2026874079,14.2950108668
-12.315787486,14.3348388341,-12.3886549027,14.2992948943
-12.3489115575,14.3353022529,-12.4304755464,14.2949164445
-12.509206555,14.3376018582,-12.5989552948,14.2974377271
-12.5747796032,14.3385868381,-12.6645971738,14.2956374396
-12.7357252247,14.3410733251,-12.8170174201,14.301284225
-12.8038970153,14.3421621601,-12.8911415269,14.299844644
-12.9336810702,14.3443049245,-13.02409586,14.3002886507
-13.0303864183,14.3459523215,-13.119457705,14.2985902183
-13.1603696565,14.3481960987,-13.234269311,14.3012964428
-13.2579935928,14.3476032201,-13.3397247444,14.2987418529
-13.3540643896,14.3467748151,-13.445978047,14.2973528615
-13.4851820346,14.3455782185,-13.5600483373,14.2925304454
-13.5806326273,14.3446509863,-13.6415280811,14.2927849618
-13.713671163,14.3432931314,-13.774807572,14.2885214897
-13.776660509,14.342611463,-13.8417710711,14.2887487244
-14.0018996883,14.3400458558,-14.051459999,14.2822262561
-14.1979537062,14.3376106684,-14.2589412947,14.2778216082
-14.4270619207,14.3345396395,-14.465953303,14.2763424354
-14.6224600755,14.3317158291,-14.6805520446,14.2781987444
-14.8489758183,14.3282187943,-14.8899092709,14.2797715216
-15.0431665723,14.3279483523,-15.1010041242,14.2805565696
-15.2693354835,14.3326299923,-15.30959446,14.2885060803
-15.4621345706,14.3331116993,-15.5217941024,14.2905550189
-15.6912816076,14.3338609422,-15.7345006753,14.2928652869
-15.8879643089,14.3346843371,-15.9575528767,14.2965026455
-16.1151682624,14.335850523,-16.1676039214,14.3022656952
-16.308399853,14.3331776266,-16.3828926474,14.3007595969
-16.5348461142,14.3257418221,-16.6018816631,14.2922687578
-16.7288088335,14.3192223315,-16.8096815088,14.2870649767
-16.9539338848,14.3114503509,-17.0114644536,14.280817727
-17.0809854486,14.3022473898,-17.1487083795,14.2720490086
-17.1487019477,14.2965794653,-17.2250154483,14.2663004816
-17.3120858012,14.2928921438,-17.3873394953,14.2629041007
-17.373744526,14.2916339915,-17.4367316633,14.2632950793
-17.5372822381,14.2882192722,-17.610372502,14.258950922
-17.569114645,14.2875354921,-17.6457320531,14.2601501398
-17.7624980969,14.2832965499,-17.8342857202,14.2560602253
-17.7975627233,14.282500164,-17.8544174624,14.2569829018
-17.9909716425,14.2780420756,-18.066969353,14.2516275707
-17.9909716425,14.2780420756,-18.0691928176,14.2530578129
-18.2161706096,14.2726185884,-18.2778799471,14.2476689909
-18.2161706096,14.2726185884,-18.2970734228,14.2466843518
-18.4128128919,14.2676823059,-18.4915565454,14.2447316245
-18.4439766418,14.2668842049,-18.5209081105,14.2442444907
-18.638650321,14.2617814406,-18.7083512734,14.2409426156
-18.6756221423,14.2607961715,-18.7487297375,14.240203965
-18.8333340913,14.2564935698,-18.9128352543,14.2367886227
-18.9001549287,14.2546437475,-18.9789539037,14.2332841891
-19.0643624883,14.2499828478,-19.1330452107,14.2318662015
-19.1285984692,14.2481256821,-19.2122889436,14.2292426856
-19.2577247545,14.2443319811,-19.3461931692,14.2275072001
-19.3518144531,14.2415167842,-19.4378420733,14.2224570854
-19.4835534118,14.2375066695,-19.5604556661,14.219329254
-19.5795756288,14.2345293591,-19.6696851873,14.2133220976
-19.6807955306,14.231342604,-19.7699929537,14.2110648545
-19.8079513937,14.2272728047,-19.8987004319,14.2065363954
-19.9039954927,14.2241439888,-19.9863117518,14.2045610326
-20.0337381291,14.2198521922,-20.1277074668,14.2000331287
-20.0999479948,14.2176241116,-20.1934819228,14.198998008
-20.2657001618,14.2207792643,-20.3506904071,14.1952436826
-20.3308319775,14.2344909408,-20.4042570243,14.2031305593
-20.4856945415,14.2755600228,-20.5722896596,14.2413757248
-20.5167123032,14.2867863447,-20.6094994179,14.253660845
-20.7230366906,14.3916792336,-20.8163369163,14.3530410366
-20.923909488,14.497973552,-21.0260731418,14.4596596096
-21.0005450299,14.5563018934,-21.0977571467,14.5126905555
-21.1365844359,14.6973317448,-21.22853769,14.6420317721
-21.2060104107,14.7704005127,-21.3032064279,14.7248035143
-21.2952164016,14.9062230782,-21.3924245998,14.8486530391
-21.3344457849,14.9929589079,-21.4372648074,14.9520771968
-21.3897755797,15.1153707007,-21.4893923088,15.0655545146
-21.427987212,15.1999237137,-21.5377738637,15.1744724493
-21.482230373,15.3199926832,-21.5847941579,15.2838512881
-21.5231435051,15.4113795993,-21.626167801,15.3786069901
-21.5679961199,15.5293369915,-21.6727037293,15.4924555228
-21.601307801,15.6180397815,-21.7086853372,15.5970257725
-21.6481044411,15.7425882317,-21.7491272396,15.7066861653
-21.6814349757,15.8312910637,-21.7843722402,15.806082997
-21.728026842,15.9552027527,-21.829386715,15.9215789922
-21.7619629118,16.0485427693,-21.8675878285,16.0236429609
-21.798064505,16.1709515915,-21.9065622665,16.1442023443
-21.8243311907,16.2670096396,-21.9403626253,16.252912368
