X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.52152940377,3.31370859462,-5.48804834847,3.29745589594
-5.54197630152,3.54184495978,-5.5084739506,3.51156634916
-5.54495898149,3.73698317786,-5.50485901607,3.72322328389
-5.54844089511,3.96213765762,-5.5342575134,3.93337188235
-5.55147731514,4.15616254318,-5.52526450148,4.16144169958
-5.55512215746,4.38520116415,-5.52384530717,4.3785470217
-5.55827903326,4.58116410094,-5.5513658341,4.584893595
-5.56193843805,4.80501958877,-5.58718694219,4.83552924162
-5.56514866463,4.99903331191,-5.5762729141,5.07047712153
-5.56898279966,5.22743195107,-5.58932136232,5.29902622195
-5.57229006795,5.42208917473,-5.64182956517,5.54114890069
-5.57622381447,5.65049083593,-5.65961226293,5.77549647789
-5.5796073512,5.8444952079,-5.68184891094,5.99665010315
-5.58356074661,6.06835430359,-5.62621854841,6.22726539177
-5.58707595108,6.26495241949,-5.63934958203,6.47854228922
-5.59118410861,6.4920563259,-5.65602908717,6.69120518106
-5.59478656671,6.68865264687,-5.66244787387,6.91685311251
-5.5989570634,6.91380919484,-5.66458325795,7.13480139821
-5.60258444475,7.10715665677,-5.66908025211,7.34312703743
-5.60689018203,7.33426511925,-5.67110714332,7.56230471547
-5.61065247761,7.53020086587,-5.67301122617,7.80424304973
-5.61507114783,7.75795596981,-5.67345461084,8.03190151363
-5.6188963942,7.9525965944,-5.67286075926,8.25021807666
-5.62339047258,8.1790256941,-5.67697911827,8.47339802227
-5.62730119486,8.3736937316,-5.68018913719,8.66745630061
-5.63195013396,8.60270595256,-5.68420581606,8.88607544367
-5.63593308882,8.79671328462,-5.69100583001,9.08770785483
-5.63529042624,9.02094642085,-5.68869605381,9.3286307433
-5.63110540978,9.21752767718,-5.68434477043,9.53363533446
-5.62599177761,9.44265464159,-5.68380086304,9.74689301337
-5.62123531069,9.63922228474,-5.6787951435,9.94592139982
-5.61543617995,9.86560716171,-5.67056358676,10.1663363904
-5.61017322781,10.0595913399,-5.66667748449,10.3397800682
-5.6036596358,10.287885857,-5.66023333516,10.5312798091
-5.59787518031,10.4805710905,-5.65381928495,10.7408628336
-5.59067675782,10.7094947249,-5.64516295802,10.946177267
-5.58429673785,10.9034310338,-5.63935614111,11.1620840798
-5.57654326997,11.1291186985,-5.63256478868,11.3724263077
-5.56948669088,11.3262679583,-5.62473186732,11.6022458864
-5.56110349078,11.5512957572,-5.61516339515,11.8416001825
-5.55355268885,11.7464770127,-5.60408156707,12.1010620442
-5.54449050337,11.9721313079,-5.59460641416,12.3350898839
-5.53629096467,12.1692335231,-5.58250959828,12.5342922694
-5.52648547365,12.3968075994,-5.57252268732,12.7366551588
-5.5178571444,12.5906413455,-5.56259969662,12.9575937872
-5.50757540329,12.8142946692,-5.5519638593,13.1978493078
-5.49832914275,13.009399745,-5.54208875468,13.4095761595
-5.48711389703,13.238870249,-5.53011095546,13.6184783812
-5.49617257723,13.425898899,-5.53691726931,13.833684741
-5.57368490638,13.6347568253,-5.61868159418,14.0381786781
-5.71356404782,13.8499273328,-5.7493219527,14.2080227556
-5.927175052,14.0409943192,-5.96385956515,14.3931515064
-6.12033686601,14.1638602606,-6.1674814988,14.5160567461
-6.33350922276,14.2321232552,-6.38554703957,14.5572466126
-6.54972752394,14.2924941644,-6.59012273173,14.5847494648
-6.74251238361,14.3388043682,-6.79549534328,14.6090186433
-6.96419852907,14.3360459056,-7.00893218486,14.5511493875
-7.16102465227,14.3259114485,-7.22178293679,14.4870069529
-7.38717093902,14.3126295956,-7.43298851533,14.4171427035
-7.58278660163,14.3040183077,-7.64446284666,14.3840145004
-7.80793089294,14.2983737689,-7.86235812131,14.3600471742
-8.00515252898,14.2932155573,-8.0817393784,14.3382844126
-8.2312354391,14.2891304164,-8.29793700415,14.3283063026
-8.42332580813,14.289587037,-8.50959339005,14.3210557464
-8.64912364006,14.2901954987,-8.72476342109,14.3155428145
-8.84897050282,14.2907943129,-8.93873212699,14.312418678
-9.07088208518,14.2915490563,-9.1543927122,14.3104040515
-9.27007485769,14.2923060209,-9.35565360289,14.3067370432
-9.49651551204,14.2932695511,-9.5651599836,14.3054863123
-9.69053197324,14.2941649387,-9.78118072644,14.3017657052
-9.91891087378,14.2953183361,-9.99837543001,14.2989366058
-10.1116240442,14.2963600754,-10.210225392,14.2954764742
-10.3406566873,14.2976950254,-10.4201778014,14.2928724673
-10.5314173746,14.2988751118,-10.6314260592,14.2864965471
-10.7591562392,14.3003767778,-10.8376361683,14.2848164892
-10.953158539,14.3017287332,-11.0538267461,14.2879351259
-11.1834945453,14.3034247711,-11.2610962587,14.2932200113
-11.3774913101,14.304929625,-11.4706741858,14.293105822
-11.6058849109,14.3067870302,-11.681655728,14.2968318204
-11.7992279538,14.3084358931,-11.8969946029,14.2946248387
-12.0263251479,14.310456134,-12.1131199995,14.2956902262
-12.2209656784,14.3122681595,-12.3230077048,14.304618727
-12.4493624497,14.3144811752,-12.5318873048,14.3020836095
-12.6426989396,14.3164296792,-12.7470326856,14.3052432128
-12.8672000571,14.318774706,-12.9560614554,14.3110198509
-13.0631353903,14.320906467,-13.1617603452,14.3147410567
-13.292831073,14.3234923654,-13.3809181997,14.3170737652
-13.4874639831,14.3257705397,-13.6174345039,14.3199368894
-13.7145428746,14.3285112379,-13.8383419579,14.3205683273
-13.9078935376,14.3309299399,-14.0561937521,14.3250726349
-14.1356028046,14.3338625801,-14.2641532648,14.3277566482
-14.3296158615,14.3364421099,-14.4744622654,14.3300846394
-14.5618667724,14.3396226096,-14.6803276915,14.3326152785
-14.7526090512,14.3423083305,-14.89648718,14.3385050807
-14.9777369165,14.3455688598,-15.0982960316,14.3448624915
-15.1749591255,14.3485017612,-15.3167223588,14.3483924787
-15.3974835211,14.3518981355,-15.5100388878,14.3519123862
-15.594064749,14.3549687564,-15.718188732,14.3512845656
-15.8230651751,14.3586343059,-15.9177875144,14.353414707
-16.0177022353,14.3618168722,-16.1415842411,14.3606699761
-16.2434551135,14.3655937789,-16.367963909,14.3645366878
