Time,Num Markers
0.052,1
0.152,1
0.244,1
0.352,1
0.462,1
0.548,1
0.646,1
0.748,1
0.85,1
0.964,1
1.056,1
1.152,1
1.252,1
1.358,1
1.456,1
1.546,1
1.646,1
1.754,1
1.856,1
1.952,1
2.054,1
2.16,1
2.248,1
2.35,1
2.45,1
2.55,1
2.66,1
2.744,1
2.856,1
2.95,1
3.048,1
3.152,1
3.256,1
3.354,1
3.45,1
3.558,1
3.662,1
3.76,1
3.86,1
3.948,1
4.044,1
4.15,1
4.254,1
4.356,1
4.448,1
4.556,1
4.658,1
4.762,1
4.854,1
4.948,1
5.06,1
5.152,1
5.252,1
5.352,1
5.452,1
5.568,1
5.654,1
5.75,1
5.866,1
5.962,1
6.06,1
6.154,1
6.26,1
6.35,1
6.448,1
6.56,1
6.656,1
6.756,1
6.846,0
6.95,0
7.052,0
7.146,0
7.248,0
7.344,0
7.452,0
7.546,0
7.646,0
7.756,1
7.85,0
7.95,1
8.048,0
8.154,1
8.238,1
8.354,1
8.444,1
8.546,1
8.646,1
8.75,1
8.848,1
8.95,1
9.042,1
9.154,1
9.242,1
9.34,1
9.448,1
9.548,1
9.654,1
9.754,1
9.85,1
9.948,1
10.048,1
10.144,1
10.246,1
10.356,1
10.46,1
10.55,1
10.646,1
10.748,1
10.846,1
10.95,1
11.046,1
11.154,1
11.246,1
11.344,1
11.452,1
11.55,1
11.652,1
11.748,1
11.852,1
11.95,1
12.05,1
12.148,1
12.25,1
12.348,1
12.448,1
12.548,1
12.652,1
12.74,1
12.86,1
12.948,1
13.056,1
13.154,1
13.25,1
13.346,1
13.454,1
13.55,1
13.652,1
13.754,1
13.854,1
13.948,1
14.048,1
14.15,1
14.246,1
14.348,1
14.438,1
14.546,1
14.646,1
14.746,1
14.856,1
14.946,1
15.05,1
15.15,1
15.254,1
15.358,1
15.456,1
15.55,1
15.654,1
15.754,1
15.85,1
15.948,1
16.052,1
16.142,1
16.25,1
16.35,1
16.452,1
16.55,1
16.652,1
16.754,1
16.848,1
16.956,1
17.054,1
17.152,1
17.252,1
17.346,1
17.444,1
17.55,1
17.646,1
17.75,1
17.848,1
17.952,1
18.048,1
18.154,1
18.248,1
18.352,1
18.458,1
18.548,1
18.644,1
18.76,1
18.846,1
18.948,1
19.046,1
19.15,1
19.254,1
19.346,1
19.45,1
19.552,1
19.652,1
19.758,1
19.852,1
19.956,1
20.046,1
20.252,1
20.346,1
20.444,1
20.554,1
20.65,1
20.752,1
20.858,1
20.956,2
21.062,1
21.152,1
21.252,2
21.344,1
21.452,1
21.548,1
21.652,1
21.752,1
21.842,1
21.946,1
22.048,1
22.154,1
22.252,1
22.348,1
22.454,1
22.548,1
22.654,1
22.752,1
22.85,1
22.946,1
23.05,1
23.154,1
23.256,1
23.344,1
23.45,1
23.55,1
23.658,1
23.75,1
23.85,1
23.952,1
24.048,1
24.152,1
24.254,1
24.35,1
24.454,1
24.546,1
24.648,1
24.754,1
24.852,1
24.944,1
25.042,1
25.15,1
25.256,1
25.35,1
25.448,1
25.546,1
25.65,1
25.748,1
25.846,1
25.954,1
26.052,1
26.158,1
26.246,1
26.348,1
26.458,1
26.552,1
26.658,1
26.844,1
26.96,1
27.048,1
27.144,1
27.258,1
27.354,1
27.448,1
27.55,1
27.652,1
27.748,1
27.852,1
27.946,1
28.05,1
28.15,1
28.25,1
28.35,1
28.452,1
28.55,1
28.65,1
28.752,1
28.852,1
28.956,1
29.056,1
29.148,1
29.254,1
29.354,1
29.454,1
29.556,1
29.65,1
29.75,1
29.866,1
29.956,1
30.054,1
30.156,1
30.252,1
30.35,1
30.456,1
30.55,1
30.65,1
30.748,1
30.848,1
30.95,1
31.052,1
31.14,1
31.246,1
31.344,1
31.446,1
31.552,1
31.652,1
31.748,1
31.86,1
31.952,1
32.048,1
32.148,1
32.252,1
32.344,1
32.454,1
32.554,1
32.654,1
32.746,1
32.854,1
32.954,1
33.058,2
33.156,1
33.25,1
33.356,1
33.454,1
33.544,1
33.65,1
33.742,1
33.854,1
33.948,1
34.06,1
34.158,1
34.252,0
34.36,0
34.454,0
34.546,0
34.656,1
34.76,1
34.856,1
34.958,1
35.06,1
35.154,1
35.262,1
35.354,1
35.46,1
35.562,1
35.658,1
35.76,1
35.86,1
35.966,1
36.058,1
36.16,1
36.268,1
36.366,1
36.466,1
36.558,1
36.652,1
36.762,1
36.856,1
36.964,1
37.066,1
37.152,0
37.254,0
37.35,0
37.448,0
37.552,0
37.654,0
37.752,0
37.852,0
37.952,0
38.054,0
38.152,0
38.25,0
38.352,0
38.454,0
38.552,0
38.654,0
38.754,0
38.852,0
38.95,0
39.058,0
39.156,0
39.252,0
39.35,0
39.446,0
39.556,0
39.65,0
39.754,0
39.85,0
39.948,0
40.05,0
40.152,0
40.25,0
40.358,0
40.456,0
40.552,0
40.652,0
40.76,0
40.848,0
40.95,0
41.056,0
41.15,0
41.254,0
41.348,0
41.454,0
41.554,0
41.654,0
41.752,0
41.848,0
41.954,0
42.058,0
42.15,0
42.252,0
42.348,0
42.454,0
42.554,0
42.658,0
42.766,0
42.856,1
42.948,1
43.054,1
43.162,1
43.252,1
43.352,1
43.452,1
43.552,1
43.658,1
43.754,1
43.86,1
43.954,1
44.052,1
44.152,1
44.256,1
44.36,1
44.442,1
44.552,1
44.652,1
44.75,1
44.854,1
44.96,1
45.058,1
45.16,1
45.262,1
45.354,1
45.454,1
45.556,1
45.66,1
45.752,1
45.866,1
45.946,1
46.066,1
46.15,1
46.258,1
46.358,1
46.45,1
46.558,1
46.656,1
46.75,1
46.856,1
46.954,1
47.058,1
47.16,1
47.252,1
47.362,1
47.454,1
47.552,1
47.658,1
47.758,1
47.86,1
47.952,1
48.06,1
48.154,0
48.25,0
48.354,0
48.454,0
48.552,0
48.652,0
48.75,0
48.85,0
48.952,0
49.05,0
49.148,0
49.25,0
49.352,0
49.452,0
49.548,0
49.648,0
49.75,0
49.848,0
49.948,0
50.05,0
50.154,0
50.254,0
50.35,0
50.45,0
50.548,0
50.648,0
50.752,0
50.85,0
50.956,1
51.06,1
51.148,1
51.258,1
51.354,1
51.454,1
51.556,1
51.652,1
51.756,1
51.848,1
51.958,1
52.054,1
52.154,1
52.25,1
52.354,1
52.458,1
52.56,1
52.652,1
52.752,1
52.856,1
52.952,1
53.06,1
53.152,1
53.252,1
53.352,1
53.448,1
53.56,1
53.658,1
53.758,1
53.858,1
53.948,1
54.052,1
54.148,1
54.256,1
54.35,1
54.454,1
54.554,1
54.652,1
54.756,1
54.858,1
54.952,1
55.056,1
55.146,1
55.254,1
55.35,1
55.456,1
55.55,1
55.656,1
55.762,1
55.85,1
55.952,1
56.05,1
56.148,1
56.25,1
56.36,1
56.454,1
56.55,1
56.652,1
56.756,1
56.856,1
56.956,1
57.056,1
57.152,1
57.26,1
57.354,1
57.454,1
57.56,1
57.664,1
57.754,1
57.852,1
57.956,1
58.064,1
58.156,1
58.254,1
58.362,1
58.46,1
58.56,1
58.652,1
58.752,1
58.85,0
58.95,0
59.048,0
59.154,0
59.252,0
59.348,0
59.45,0
59.556,0
59.652,0
59.75,0
59.848,0
59.952,0
60.052,0
60.148,0
60.248,0
60.348,0
60.448,0
60.548,0
60.65,0
60.752,0
60.85,0
60.95,0
61.048,0
61.148,0
61.246,0
61.35,0
61.45,0
61.55,0
61.646,0
61.746,0
61.854,0
61.938,0
62.054,0
62.15,0
62.246,0
62.35,0
62.448,0
62.548,0
62.646,0
62.75,0
62.854,0
62.954,0
63.05,0
63.148,0
63.244,0
63.35,0
63.454,0
63.548,0
63.648,0
63.75,0
63.848,0
63.95,0
64.048,0
64.146,0
64.246,0
64.348,0
64.452,0
64.546,0
64.646,0
64.748,0
64.848,0
64.948,0
65.048,0
65.152,0
65.248,0
65.35,0
65.448,0
65.546,0
65.646,0
65.746,0
65.848,0
65.954,0
66.05,0
66.148,0
66.246,0
66.346,0
66.448,0
66.548,0
66.648,0
66.75,0
66.848,0
66.948,0
67.044,0
67.146,0
67.252,0
67.344,0
67.452,0
67.546,0
67.65,0
67.846,0
67.946,0
68.044,0
68.148,0
68.25,0
68.346,0
68.446,0
68.548,0
68.646,0
68.744,0
68.844,0
68.946,0
