Time,Num Particles
0.0,1873
1.04,1087
1.722,665
2.422,501
3.12,501
3.82,501
4.52,501
5.22,501
5.92,501
6.622,501
7.812,501
8.72,501
9.422,501
10.122,501
10.82,501
11.522,501
12.224,501
12.928,501
13.622,501
14.32,501
15.022,501
15.72,501
16.42,501
17.122,501
17.82,501
18.522,501
19.22,501
19.922,501
20.622,501
21.32,501
22.02,501
22.722,501
23.42,501
24.12,501
24.82,501
25.62,501
26.32,501
27.038,501
27.72,501
28.42,501
29.12,501
29.82,501
30.522,501
31.22,501
32.72,501
34.02,501
34.82,501
35.53,501
41.322,4922
42.076,5000
42.778,5000
43.436,1778
44.122,501
44.82,501
45.518,501
46.22,501
49.422,1715
50.122,1397
50.82,665
51.52,501
52.22,501
52.92,501
53.62,501
54.32,501
55.02,501
55.72,501
56.42,501
57.12,501
66.83,5000
67.61,5000
68.266,5000
68.96,5000
69.638,1333
70.32,501
71.02,501
71.72,501
72.42,501
73.12,501
73.822,501
74.52,501
75.22,501
75.92,501
76.62,501
77.32,501
78.02,501
78.722,501
80.526,533
81.422,501
82.32,501
83.122,501
83.82,501
84.522,501
85.22,501
85.924,501
86.626,501
87.322,501
88.026,501
88.726,501
89.426,501
90.126,501
90.824,501
91.524,501
92.222,501
94.822,1968
95.552,2157
96.234,2062
96.93,1905
97.622,1450
98.322,654
99.02,501
99.72,501
100.42,501
101.12,501
101.822,501
102.52,501
103.212,501
103.92,501
