Time,Num Particles
0.0,2356
0.0,1725
0.99,1503
1.082,774
1.678,633
1.778,501
2.278,501
2.478,501
2.978,501
3.182,501
3.578,501
3.878,501
4.268,501
4.578,501
4.878,501
5.278,501
5.578,501
5.978,501
6.178,501
6.678,501
6.878,501
7.478,501
7.978,501
8.178,501
8.78,501
8.78,501
9.478,501
9.48,501
10.078,501
10.178,501
10.778,501
10.878,501
11.378,501
11.578,501
12.078,501
12.278,501
12.678,501
12.978,501
13.378,501
13.678,501
13.978,501
14.378,501
14.678,501
15.08,501
15.278,501
15.778,501
15.978,501
16.474,501
16.578,501
17.178,501
17.278,501
17.878,501
17.878,501
18.578,501
18.578,501
19.18,501
19.28,501
19.878,501
19.978,501
20.478,501
20.678,501
21.178,501
21.378,501
21.778,501
22.078,501
22.48,501
22.778,501
23.078,501
23.478,501
23.778,501
24.178,501
24.378,501
24.878,501
25.078,501
25.578,501
25.678,501
26.278,501
26.378,501
26.98,501
26.98,501
27.678,501
27.778,501
28.284,501
28.478,501
28.978,501
29.18,501
29.58,501
29.878,501
30.278,501
30.578,501
30.878,501
31.278,501
31.578,501
32.178,501
32.578,501
32.878,501
33.278,501
33.578,501
34.078,501
34.378,501
34.992,501
35.178,501
35.678,501
35.778,501
36.478,501
36.48,501
37.078,501
37.178,578
37.778,501
38.378,501
39.078,501
39.678,501
40.378,501
40.978,501
41.678,501
42.296,501
42.98,501
42.98,501
43.578,501
43.678,501
44.278,501
44.378,501
44.878,501
45.08,501
45.578,501
45.778,501
46.172,501
46.478,501
46.878,501
47.178,501
47.478,501
47.878,501
48.178,501
48.778,501
49.48,501
50.092,501
50.778,501
51.278,501
51.378,501
51.98,501
52.08,501
52.678,501
52.68,501
53.378,501
53.38,501
53.982,501
54.078,501
54.678,501
54.78,501
55.278,501
55.478,501
55.978,501
56.178,501
56.578,501
56.878,501
57.278,501
57.578,501
57.878,501
58.28,501
58.578,501
58.978,501
59.178,501
59.878,501
60.48,501
61.18,501
61.778,501
62.478,501
63.076,501
63.78,501
64.38,501
65.078,501
65.678,501
66.378,501
66.978,501
67.678,501
68.278,501
68.978,501
69.378,501
69.578,501
70.078,501
70.278,501
70.78,501
70.878,501
71.478,501
71.58,501
72.178,501
72.178,501
72.878,501
72.878,501
73.478,501
73.578,501
74.178,501
74.28,501
74.778,501
74.978,501
75.478,501
75.68,501
76.078,501
76.378,501
76.778,501
77.078,501
77.38,501
77.778,501
78.078,501
78.478,501
78.68,501
79.178,501
79.378,501
79.878,501
79.978,501
80.678,501
81.378,501
81.678,501
82.28,501
82.578,501
83.078,501
83.378,501
83.78,501
84.08,501
84.478,501
84.774,501
85.178,501
85.478,501
85.878,501
86.178,501
86.578,501
86.88,501
87.278,501
87.58,501
87.88,501
88.28,501
88.578,501
88.978,501
89.178,501
89.678,501
89.878,501
90.38,501
90.478,501
91.08,501
91.178,501
91.778,501
91.78,501
92.478,501
92.478,501
93.08,501
93.18,501
93.78,501
94.478,501
94.678,501
95.28,501
95.374,501
96.08,501
96.778,501
97.28,501
97.378,501
97.978,501
98.08,501
98.68,501
98.68,501
99.378,501
99.378,501
99.978,501
100.078,501
100.678,501
100.778,501
101.278,501
101.478,501
101.978,501
102.18,501
102.578,501
102.878,501
103.278,501
103.578,501
103.878,501
104.278,501
104.58,501
