Time,Num Particles
0.0,1978
1.36,1407
2.523,1012
3.722,764
4.895,567
6.016,501
7.215,501
8.316,501
9.416,501
10.619,501
11.819,501
13.016,501
14.217,501
15.315,501
16.517,501
17.617,501
18.815,501
19.917,501
21.117,501
22.618,501
23.818,501
25.03,501
26.216,501
27.315,501
28.415,501
29.42,501
30.516,501
31.615,501
32.616,501
33.718,501
34.715,501
36.018,501
37.817,501
39.317,501
40.616,501
41.716,501
42.816,501
43.914,501
45.016,501
46.217,501
47.317,501
48.517,501
49.716,501
50.816,501
52.014,501
54.217,501
55.416,501
56.817,501
57.854,501
58.914,501
60.017,501
61.134,501
62.316,501
63.418,501
64.418,501
66.615,501
70.218,501
71.22,501
72.529,501
73.718,501
75.019,501
76.379,501
77.916,501
79.416,501
80.517,501
81.616,501
82.815,501
86.516,742
87.916,511
89.715,501
90.905,501
92.016,501
93.116,501
94.316,501
95.416,501
96.725,501
98.117,501
99.518,501
101.017,501
102.417,501
104.018,501
