Time,Num Markers
0.272,1
0.522,1
0.812,1
1.037,1
1.272,1
1.534,1
1.766,1
1.963,1
2.236,1
2.441,1
2.732,1
2.969,1
3.216,1
3.461,1
3.665,1
3.898,1
4.149,1
4.374,1
4.604,1
4.835,1
5.092,1
5.301,1
5.514,1
5.744,1
5.96,1
6.188,1
6.43,1
6.653,1
6.866,1
7.12,1
7.335,1
7.534,1
7.786,1
8.043,1
8.282,2
8.527,2
8.729,2
8.97,2
9.184,2
9.415,2
9.656,2
9.868,2
10.115,2
10.316,2
10.598,2
10.809,2
11.084,2
11.305,2
11.528,2
11.78,2
12.041,2
12.245,2
12.505,2
12.748,2
12.959,2
13.216,2
13.446,2
13.669,2
13.888,2
14.144,2
14.39,2
14.611,2
14.823,1
15.094,1
15.315,1
15.537,1
15.765,1
15.997,1
16.208,1
16.425,1
16.669,1
16.874,1
17.12,1
17.392,1
17.56,1
17.819,1
18.059,1
18.268,1
18.549,1
18.741,1
18.952,1
19.201,1
19.451,1
19.657,1
19.879,1
20.083,1
20.329,1
20.553,1
20.781,1
21.027,1
21.523,1
21.762,1
22.257,1
22.523,1
23.079,2
23.415,2
23.744,2
24.046,2
24.359,2
24.636,2
24.932,2
25.195,2
25.496,1
25.737,1
25.937,1
26.155,1
26.354,1
26.572,1
26.779,1
26.992,1
27.219,1
27.44,1
27.657,1
27.876,1
28.105,1
28.327,1
28.519,1
28.761,1
28.976,1
29.175,1
29.393,1
29.616,1
29.816,1
30.023,1
30.229,1
30.458,1
30.659,1
30.871,1
31.082,1
31.306,1
31.529,1
31.736,1
31.944,1
32.158,1
32.362,1
32.593,1
32.771,1
33.001,1
33.228,1
33.446,1
33.659,1
33.874,1
34.097,1
34.289,1
34.511,1
34.718,1
34.898,1
35.108,1
35.327,1
35.513,1
35.716,1
35.941,1
36.168,1
36.387,1
36.686,0
37.017,0
37.274,0
37.538,0
37.736,1
37.96,0
38.203,0
38.378,0
38.596,0
38.812,1
39.013,0
39.229,2
39.45,1
39.669,1
39.895,1
40.097,1
40.327,1
40.538,1
40.758,2
40.974,1
41.196,1
41.425,1
41.668,1
41.873,1
42.1,1
42.313,1
42.579,1
42.756,1
42.962,1
43.198,1
43.425,1
43.655,1
43.869,1
44.104,1
44.334,1
44.538,1
44.793,1
45.01,1
45.253,1
45.5,1
45.696,1
45.927,1
46.155,1
46.367,1
46.605,1
46.815,1
47.031,1
47.266,1
47.532,1
47.781,1
47.992,1
48.226,2
48.462,1
48.706,1
48.939,1
49.158,2
49.407,2
49.636,1
49.913,1
50.116,1
50.36,1
50.624,1
50.822,1
51.055,1
51.263,1
51.519,1
51.761,1
51.963,1
52.218,1
52.437,1
52.659,0
52.945,0
53.275,0
53.584,0
53.866,0
54.176,2
54.433,2
54.677,2
54.901,2
55.152,2
55.404,2
55.645,2
55.879,2
56.052,1
56.266,1
56.529,1
56.732,1
56.956,1
57.177,1
57.379,1
57.608,1
57.811,2
58.045,1
58.265,1
58.449,1
58.676,1
58.889,1
59.089,1
59.368,1
59.565,1
59.779,1
60.016,1
60.234,1
60.442,1
60.661,1
60.883,1
61.078,1
61.336,1
61.545,1
61.763,1
61.993,1
62.227,1
62.436,1
62.661,1
62.863,1
63.078,1
63.329,1
63.57,1
63.764,1
64.007,1
64.213,1
64.412,1
64.64,1
64.859,1
65.072,1
65.263,0
65.481,0
65.683,0
65.907,0
66.116,0
66.352,0
66.594,1
66.852,1
67.061,1
67.264,0
67.476,0
67.694,0
67.908,0
68.109,0
68.292,0
68.512,0
68.712,0
68.896,0
69.091,0
69.303,0
69.494,0
69.705,0
69.869,0
70.122,1
70.362,1
70.577,1
70.8,1
70.973,1
71.171,1
71.42,1
71.63,1
71.84,1
72.044,1
72.249,1
72.476,1
72.699,1
72.882,0
73.078,0
73.295,1
73.524,1
73.708,1
73.928,1
74.136,1
74.356,1
74.565,1
74.803,1
75.005,1
75.239,1
75.44,1
75.685,1
75.908,1
76.157,1
76.379,1
76.635,1
76.85,1
77.115,1
77.397,1
77.644,1
77.905,1
78.154,1
78.333,1
78.561,1
78.756,1
78.961,0
79.154,0
79.346,1
79.562,1
79.799,1
80.03,1
80.26,1
80.428,1
80.687,1
80.889,1
81.067,1
81.29,1
81.523,1
81.782,1
81.967,1
82.166,1
82.376,1
82.58,1
82.785,1
83.011,1
83.228,1
83.443,1
83.647,0
83.871,0
84.07,0
84.305,0
84.521,0
84.729,0
84.911,0
85.157,0
85.356,0
85.581,0
85.864,0
86.143,0
86.465,1
86.833,1
87.155,1
87.493,1
87.833,1
88.157,0
88.471,0
88.788,0
89.079,0
89.385,0
89.695,1
89.979,1
90.276,1
90.575,1
90.856,1
91.137,1
91.431,1
91.706,1
91.953,1
92.198,1
92.428,1
92.635,1
92.889,1
93.099,1
93.337,1
93.574,1
93.809,1
94.01,1
94.248,2
94.515,2
94.719,2
94.958,2
95.189,1
95.42,1
95.651,2
95.893,2
96.143,1
96.436,2
96.697,2
96.969,1
97.24,1
97.508,1
97.793,1
98.048,2
98.328,2
98.621,2
98.911,2
99.232,1
99.507,1
99.788,1
100.101,2
100.405,2
100.662,2
100.954,2
101.232,1
101.506,1
101.771,2
102.048,2
102.339,2
102.603,2
102.905,2
103.135,2
103.378,2
103.656,1
103.933,2
104.226,0
104.563,1
104.866,0
105.13,1
105.457,0
105.76,0
106.059,0
106.352,0
106.679,1
