Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.479,-0.0142503745327,0.0398390514693,0.0423110292512,-0.81598780372,0.457557081557,0.487108829581
3.78,-0.0336907544618,0.053120012284,0.0629031210772,-0.758255571564,0.45474624215,0.483242674669
4.979,-0.0342821219981,0.0800885698518,0.0871174087631,-1.15577961441,0.432141805424,0.476566049464
6.176,-0.020364782168,0.0625633737658,0.0657943773411,-0.479557027618,0.400057972045,0.461293422011
7.377,-0.0104754449002,0.0537758873919,0.054786686436,-0.152965328123,0.389671601636,0.428688203323
8.477,-0.0166888482204,0.0482130805148,0.0510197881968,0.317214629281,0.377714479937,0.422758014107
9.677,0.00179889189017,0.0603659475875,0.0603927449299,0.871975624421,0.371865319312,0.412703560633
10.877,0.0495218129947,0.0232517031643,0.0547087896258,1.50470672602,0.357009411118,0.419608254994
12.076,0.0630162600168,0.0376422686519,0.0734029251173,1.301446532,0.350967633776,0.403745228571
13.275,0.0731367148534,0.0542127168025,0.0910384409063,7.99788037758,0.365023970028,0.383407945216
14.375,0.132203849343,0.0442433939446,0.139410672794,1.18534226036,0.32825231217,0.31614720776
15.475,0.111969725124,0.0417999878001,0.119517606755,0.774572852909,0.290375839221,0.25409107967
16.576,0.120765061757,0.0429650771897,0.128180333901,0.952060269603,0.260581100204,0.202232849485
17.776,0.120048533221,0.0521846180458,0.130900285291,0.903265417335,0.291352368765,0.168630219576
18.876,0.12782307053,0.0465731229297,0.13604335022,0.738136559663,0.291091834993,0.12350489271
20.076,0.13895024617,0.0538664700306,0.149026063171,0.657213131072,0.310989913634,0.114892752389
21.375,0.141226760105,0.0433278395935,0.147723726779,6.42711874472,0.319236532162,0.114529902256
23.076,0.116475766909,0.0380055780207,0.122519501458,0.230013289995,0.349697748522,0.117020962963
24.575,0.135456583961,0.0321325426432,0.139215611319,7.89224374559,0.325277137839,0.109512119514
25.877,0.0952188581639,0.0255285393688,0.0985816274584,0.446711247316,0.286888150589,0.105380364228
27.077,0.0626865208181,-0.00661478004272,0.0630345556603,6.18813658399,0.258572191248,0.109286217102
28.075,0.0152357143475,-0.00953554460265,0.0179736919565,-1.13509325433,0.216803727421,0.110070101105
29.176,-0.0154146826373,-0.00948608670983,0.018099676292,-1.64493511279,0.18084105652,0.111322642408
30.275,-0.0149937184435,-0.0136353342616,0.0202665718164,-1.56442425503,0.145994652072,0.122578057258
31.374,-0.0126126386938,0.000104665310953,0.0126130729661,-1.92962744676,0.133543626186,0.128388509486
32.376,-0.0282154140547,0.00636659010119,0.028924782796,-1.83813663033,0.122510604248,0.137014190819
33.576,-0.0446781394395,0.0181678575525,0.0482307701766,-2.67911922127,0.109708923246,0.138902013902
34.876,-0.0309491094706,0.0371688952565,0.0483670771457,-2.04620670988,0.108623310617,0.145129892796
36.072,-0.0287173732431,0.0431092069687,0.0517985641833,-1.97715622166,0.108721177579,0.15583194008
37.076,-0.0348427800672,0.0429616840219,0.0553147866019,-2.00040195167,0.103955073249,0.17059009901
38.175,-0.0295140308489,0.0587972926165,0.0657890540742,-8.64354259028,0.0960723287528,0.179658958409
39.474,-0.04889248943,0.0827317091753,0.0960989657891,-7.60681740663,0.115089549648,0.197456270308
40.873,-0.0676203123614,0.0890146411072,0.11178601422,-1.50840305547,0.117647939421,0.229581844506
41.978,-0.0764931607634,0.0824414649553,0.112462432783,-1.92497535007,0.113220263578,0.242608316259
43.375,-0.0941162413324,0.109911834691,0.144701341693,-2.15768406362,0.114503184143,0.255241251075
44.475,-0.113079502901,0.103797803126,0.15349579118,-2.25663856216,0.111405429985,0.260792445013
45.474,-0.117888949306,0.0891295892678,0.147790013368,-2.50226838748,0.109819191272,0.257395011592
46.675,-0.136161153254,0.107975098853,0.17377710329,-3.67446528038,0.111359460774,0.268962292872
47.78,-0.153148189171,0.0973391843666,0.181464279293,-2.57462440774,0.114815422033,0.273098194086
48.875,-0.152672340846,0.0449036305762,0.159138869225,-1.66951617983,0.119799358538,0.271076397655
50.073,-0.151011773501,0.0130733761104,0.151576610659,-1.03405298971,0.121913737283,0.251664715939
51.275,-0.147742114344,-0.0150164892488,0.148503290537,-0.500518764976,0.117148060872,0.231702657774
52.375,-0.158631021725,-0.0367259821308,0.162826898322,-6.75381055909,0.12003083587,0.208204982342
53.665,-0.188041207961,-0.0329352319654,0.190903707131,-8.44682363654,0.125064883564,0.214379608786
55.177,-0.188437778057,-0.0419489580555,0.193050540743,0.380967235586,0.14845064995,0.202183582729
56.476,-0.172006402043,-0.0687839335877,0.185249647405,0.92949754464,0.157063953629,0.196709869233
57.576,-0.132163525208,-0.0869546003555,0.158203349896,1.46097723235,0.153009077547,0.200304123169
58.874,-0.134302487712,-0.0802832239008,0.156469020083,1.90850974423,0.160575891227,0.203927999121
59.975,-0.130417491714,-0.0812933238875,0.153679298065,2.04446622582,0.158154783947,0.218520301218
61.076,-0.129165383361,-0.0823191453024,0.153167026289,1.94429833334,0.162910092855,0.227536597522
62.075,-0.101092023547,-0.101252393114,0.143079154094,1.50933325181,0.15274747137,0.264928931948
63.175,-0.0977037920014,-0.106851983857,0.144787352437,1.58446777898,0.157769672679,0.292307884036
64.276,-0.101475921444,-0.118435053963,0.155962253896,-2.10270400403,0.159461360334,0.318406886125
65.375,-0.108018338658,-0.14577524313,0.181434238764,0.110177616912,0.149923646151,0.359923392215
66.475,-0.119884070966,-0.181422458152,0.21745413032,0.900236928817,0.15536286844,0.401135785766
67.576,-0.121832076053,-0.181018183405,0.218198619333,0.65963542173,0.155929381343,0.43313553865
68.577,-0.111601076108,-0.213055619204,0.240515066187,0.42860555813,0.164302756809,0.464948490732
69.659,-0.123857135329,-0.258101460893,0.286281249975,-0.00380963297539,0.171913104531,0.506524427258
70.776,-0.13510202717,-0.244115564615,0.27900710857,5.28032351233,0.175246784504,0.535535943072
71.876,-0.0846044000716,0.141439731726,0.164812324243,3.35871042062,0.167568705244,0.556724430773
72.878,-0.0671267923135,0.158291149922,0.171936309108,3.49931112741,0.167662585741,0.580400530166
73.975,-0.0655834779946,0.173701800852,0.185670429,3.54902267365,0.168761627384,0.594721434133
75.076,-0.0547005967357,0.194164708677,0.201722803319,9.46631053532,0.180123406001,0.611539901105
76.376,-0.13762478667,-0.253733523485,0.288654261784,6.68792057209,0.184071170651,0.666116053322
77.776,-0.156836002724,-0.326797599052,0.362483382372,-0.51654296805,0.191652845122,0.678237133385
79.275,-0.124721482601,-0.297807841028,0.322869878434,3.11801123398,0.216965992146,0.664085900246
80.574,-0.126285039651,-0.243577665346,0.274368347837,4.66792582894,0.211509466002,0.647535781017
81.676,-0.0541822780418,-0.0510408018411,0.0744371057093,0.879238612347,0.210172087696,0.528306181415
82.676,-0.0158056764139,0.0508454545867,0.053245466089,4.94517254795,0.202493998978,0.424130944674
83.976,0.0171486153822,0.0863705864605,0.0880565341986,1.21494709918,0.169398078322,0.315876428093
85.275,0.0245217919333,0.0439483711108,0.0503267086438,6.49474181824,0.166485927642,0.240678965578
86.776,0.0456188770583,0.0169247385988,0.0486572576365,0.902370125656,0.174065052146,0.219839853189
87.975,0.0429942977564,0.013676717808,0.0451172056933,1.89493722926,0.173123340822,0.170319702966
89.575,0.0947782449676,0.0170214555999,0.0962945775726,1.3620436871,0.189091820887,0.126669804589
90.764,0.0899278189561,-0.0119439017419,0.0907175253798,2.61830514119,0.191347691606,0.119844058189
91.975,0.109022862923,-0.0231157376592,0.111446498229,1.9748077105,0.198251191726,0.110199609187
93.176,0.096738068411,-0.0300163063354,0.101287869589,2.10707549816,0.207875492392,0.104227132178
94.373,0.087532590259,-0.0514068501985,0.101511667333,6.50434546711,0.209271218038,0.0985543788523
95.375,0.0964675865389,-0.0929579629213,0.133967078505,3.77828402557,0.212876808231,0.105737377852
96.476,0.0951831720152,-0.11200201531,0.146983970788,9.40731407765,0.19553970427,0.106780833273
97.777,0.0865384556806,-0.158513235851,0.18059720444,3.44821078089,0.18951261065,0.119131142278
99.275,0.0649191348374,-0.155314108501,0.168335873679,2.50379102762,0.171454963735,0.138847037683
100.775,0.02080082434,-0.141201612457,0.142725504567,1.81785381239,0.159996682682,0.155727362744
102.278,-0.0137595509417,-0.141034597282,0.141704209086,1.8125003797,0.148712156203,0.171631298968
103.974,-0.0193293079145,-0.158000620683,0.15917857356,1.82551319616,0.145819578053,0.188150369431
105.575,-0.0326546465093,-0.161002638477,0.164280782611,1.55564165103,0.151190762434,0.223807593989
