Time,Num Markers
0.187,1
0.476,1
0.736,1
0.968,1
1.208,1
1.419,1
1.657,1
1.915,1
2.144,1
2.363,1
2.572,1
2.808,1
3.036,1
3.269,1
3.503,1
3.744,1
3.966,1
4.183,1
4.414,1
4.669,1
4.906,1
5.129,1
5.39,1
5.639,1
5.852,1
6.101,1
6.34,1
6.56,1
6.814,1
7.038,1
7.252,1
7.517,1
7.731,1
8.002,1
8.198,1
8.413,1
8.685,1
8.919,1
9.158,1
9.397,2
9.627,2
9.871,2
10.154,2
10.384,2
10.623,2
10.862,2
11.094,2
11.336,2
11.582,2
11.79,2
12.016,2
12.26,2
12.484,2
12.677,2
12.932,2
13.189,2
13.418,2
13.628,2
13.87,2
14.105,2
14.324,2
14.537,2
14.749,2
14.978,2
15.195,2
15.436,2
15.663,2
15.88,1
16.125,1
16.333,1
16.576,1
16.791,1
17.019,1
17.231,1
17.467,1
17.694,1
17.91,1
18.155,1
18.389,1
18.613,1
18.857,1
19.058,1
19.346,1
19.567,1
19.757,1
20.007,1
20.236,1
20.438,1
20.668,1
20.851,1
21.099,1
21.324,1
21.595,1
21.875,2
22.163,2
22.456,2
22.718,2
23.002,2
23.599,2
24.186,2
24.507,2
24.82,2
25.144,2
25.492,2
25.867,2
26.236,2
26.533,2
26.762,1
26.986,1
27.201,1
27.42,1
27.64,1
27.844,1
28.049,1
28.272,1
28.506,1
28.726,1
28.928,1
29.143,1
29.361,1
29.562,1
29.803,1
29.995,1
30.211,1
30.441,1
30.646,1
30.835,1
31.045,1
31.275,1
31.482,1
31.683,1
31.899,1
32.092,1
32.283,1
32.483,1
32.703,1
32.922,1
33.109,1
33.322,1
33.543,1
33.736,1
33.951,1
34.146,1
34.36,1
34.573,1
34.775,1
34.961,1
35.153,1
35.378,1
35.576,1
35.78,1
36.001,1
36.198,1
36.429,1
36.62,1
36.829,1
37.034,1
37.252,1
37.479,1
37.669,1
37.86,0
38.071,0
38.307,0
38.622,0
38.937,0
39.232,0
39.472,0
39.718,0
39.931,1
40.143,1
40.387,1
40.594,1
40.846,1
41.058,1
41.297,1
41.5,1
41.764,1
41.974,1
42.193,1
42.399,1
42.624,1
42.84,1
43.06,1
43.287,1
43.491,1
43.73,1
43.976,1
44.213,1
44.42,1
44.618,1
44.856,1
45.066,1
45.274,1
45.487,1
45.724,1
45.937,1
46.164,1
46.39,1
46.587,1
46.813,1
47.044,1
47.256,2
47.488,1
47.713,1
47.93,1
48.129,1
48.393,1
48.611,1
48.846,1
49.073,1
49.312,1
49.53,1
49.775,1
50.019,1
50.274,1
50.49,1
50.707,1
50.911,2
51.18,2
51.431,1
51.666,1
51.861,1
52.1,1
52.337,1
52.561,1
52.78,1
52.997,1
53.265,0
53.58,0
53.893,0
54.226,0
54.507,1
54.817,1
55.108,1
55.394,0
55.653,1
55.925,1
56.144,1
56.366,1
56.619,1
56.872,1
57.12,1
57.319,1
57.501,1
57.744,1
57.949,1
58.146,1
58.366,1
58.607,1
58.826,1
59.018,1
59.27,1
59.48,1
59.726,1
59.893,1
60.128,1
60.335,1
60.53,1
60.752,1
60.969,1
61.187,1
61.39,1
61.622,1
61.827,1
62.069,1
62.269,1
62.501,1
62.748,1
62.963,1
63.151,1
63.377,1
63.605,1
63.815,1
64.053,1
64.269,1
64.463,1
64.669,1
64.89,1
65.116,1
65.334,1
65.547,1
65.736,1
65.955,1
66.186,1
66.383,1
66.594,1
66.789,0
67.003,0
67.225,0
67.457,0
67.695,1
67.905,1
68.103,1
68.311,0
68.535,0
68.731,0
68.965,0
69.197,0
69.411,0
69.619,0
69.844,0
70.048,0
70.257,0
70.478,0
70.681,0
70.904,0
71.163,1
71.347,0
71.572,0
71.771,0
71.982,0
72.2,0
72.412,0
72.62,0
72.838,0
73.07,0
73.272,0
73.489,0
73.711,0
73.923,0
74.144,0
74.372,0
74.563,0
74.782,0
74.984,0
75.209,1
75.407,1
75.641,1
75.862,1
76.088,1
76.31,1
76.539,1
76.782,1
77.027,1
77.247,1
77.46,1
77.695,1
77.958,1
78.226,1
78.456,1
78.761,1
78.989,1
79.212,1
79.448,1
79.657,1
79.88,1
80.075,0
80.292,0
80.511,0
80.724,0
80.935,1
81.162,1
81.386,1
81.579,1
81.792,1
82.01,1
82.216,1
82.437,1
82.635,1
82.856,1
83.053,1
83.26,1
83.452,1
83.704,1
83.895,1
84.117,1
84.335,1
84.569,1
84.783,1
85.014,0
85.248,0
85.468,0
85.737,0
85.95,0
86.176,0
86.455,0
86.711,0
86.969,0
87.238,0
87.471,0
87.715,0
87.957,0
88.247,0
88.518,0
88.787,0
89.172,0
89.456,0
89.818,0
90.142,0
90.457,0
90.75,1
91.04,1
91.309,1
91.596,1
91.93,1
92.233,1
92.527,1
92.827,1
93.136,1
93.448,1
93.77,1
94.058,1
94.418,1
94.629,1
94.856,1
95.086,1
95.32,1
95.525,1
95.778,1
95.993,1
96.211,1
96.44,1
96.657,2
96.869,2
97.14,2
97.407,2
97.713,1
98.005,1
98.277,1
98.615,1
98.914,1
99.24,1
99.509,1
99.804,1
100.115,1
100.426,1
100.703,1
100.965,1
101.235,1
101.495,1
101.73,1
102.0,2
102.258,2
102.564,2
102.81,2
103.078,2
103.36,2
103.63,2
103.923,2
104.199,2
104.489,2
104.746,2
104.999,2
105.268,1
105.545,2
105.795,1
106.073,1
106.389,1
106.701,1
106.999,1
107.319,1
107.624,0
107.892,1
108.17,1
