Time,Num Particles
0.0,2241
1.482,1978
3.789,1715
4.985,1524
6.183,1322
7.385,1130
8.48,948
9.679,698
10.878,522
12.077,501
13.276,501
14.377,501
15.476,501
16.576,501
17.778,501
18.876,501
20.079,501
21.378,501
23.077,501
24.578,501
25.877,501
27.078,501
28.076,501
29.177,501
30.275,501
31.374,501
32.376,501
33.577,501
34.876,501
36.074,501
37.076,501
38.176,501
39.474,501
40.874,501
41.977,501
43.375,501
44.477,501
45.474,501
46.676,501
47.775,501
48.876,501
50.074,501
51.277,501
52.376,501
53.684,501
55.178,501
56.478,501
57.578,501
58.879,501
59.977,501
61.077,501
62.076,501
63.176,501
64.276,501
65.378,501
66.476,501
67.578,501
68.576,501
69.697,501
70.778,501
71.877,501
72.881,501
73.976,501
75.078,501
76.379,501
77.777,501
79.277,501
80.577,501
81.677,501
82.677,501
83.977,501
85.276,501
86.776,501
87.975,501
89.575,501
90.794,501
91.976,501
93.179,501
94.373,501
95.377,501
96.476,501
97.776,501
99.276,501
100.776,501
102.278,501
103.979,501
105.575,501
