X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63064147203,-3.67655669158,-1.61639109749,-3.71639574305
-1.62927923397,-3.45676591118,-1.59558847951,-3.50988592346
-1.62720729105,-3.22236197589,-1.59292516906,-3.30245054575
-1.62458411841,-2.99298652731,-1.60421933625,-3.05554990108
-1.62131453538,-2.75976510305,-1.61083909048,-2.81354099044
-1.61774537269,-2.54481421434,-1.60105652447,-2.59302729485
-1.61331110788,-2.31395053656,-1.61510999977,-2.37431648414
-1.60824213423,-2.08153119476,-1.65776394723,-2.10478289793
-1.58693449394,-1.8506030665,-1.64995075396,-1.88824533515
-1.54806799144,-1.61969159843,-1.6212047063,-1.67390431523
-1.48585320146,-1.41635735091,-1.6180570508,-1.46060074485
-1.42308696472,-1.21272009184,-1.53505668985,-1.25452007964
-1.35899214037,-1.00628381261,-1.48021419485,-1.05071710076
-1.29022825692,-0.786503616419,-1.41027679014,-0.838688234465
-1.22634426649,-0.58382031239,-1.35416733702,-0.63039343532
-1.12898038326,-0.376127855584,-1.26793062943,-0.429994325615
-1.00049580172,-0.158575119966,-1.14172256182,-0.20190295956
-0.759210554776,0.0668339298866,-0.875686321684,0.0288283518659
-0.534603268869,0.250739641879,-0.67005985283,0.218607099236
-0.312297434404,0.373908797948,-0.407690920999,0.348288668991
-0.0847947859965,0.431993377913,-0.147481306815,0.438608157956
0.106822271078,0.433995107885,0.0915865567309,0.443530652488
0.31974925244,0.436480569023,0.335163935077,0.445966655733
0.534800126199,0.439347577259,0.549793844642,0.452982911521
0.748465740036,0.442553426662,0.760694017232,0.44244272483
0.93866084264,0.448160924771,0.966876256695,0.44179433467
1.17268898163,0.460911824974,1.21736712107,0.442743967421
1.42218730692,0.487921270749,1.45313641639,0.450752375493
1.65401628268,0.513911329131,1.68273365593,0.470802122162
1.84614336377,0.535776334793,1.88098614383,0.492814650771
2.05087928414,0.573726012477,2.08039331498,0.514928719861
2.25243831423,0.714959369033,2.30133080366,0.632227659858
2.37332348322,0.952376491821,2.44094379558,0.863361850714
2.44932073796,1.15145426343,2.52463535263,1.06593698057
2.51596338138,1.40685910129,2.61007962271,1.2969472666
2.54700013745,1.61684935884,2.66007964035,1.51305155572
2.56422248476,1.81049606522,2.68211143407,1.72136647596
2.56978412704,2.04195425122,2.70594528029,1.93397915236
2.56791283899,2.25798303098,2.72106661605,2.16006270295
2.56575836518,2.46664859072,2.71843070603,2.42174496014
2.56292332185,2.70166524132,2.71393509535,2.68859186521
2.55974075452,2.93143703456,2.70748286886,2.94645352381
2.5427567784,3.14120350455,2.70138780012,3.17792948668
2.42573984524,3.35392833571,2.6137810532,3.38686356768
2.19814185386,3.53433097217,2.38657963191,3.57627993022
1.98021933514,3.64852500348,2.15222573719,3.71730893707
1.78329018724,3.72488881782,1.91545371245,3.81184341817
1.53915421724,3.79731757327,1.67345670495,3.87760079717
1.3339713675,3.84885150441,1.46438885921,3.9301448283
1.12740209335,3.8979356109,1.25656747671,3.9802547562
0.939759898759,3.94292469313,1.04085192231,4.04417708625
0.73282945458,3.99298994993,0.830533246582,4.09984193379
0.524303772286,4.04277072249,0.626341436443,4.16110651979
0.316918997276,4.0743678496,0.424937335933,4.22014309273
0.102757500162,4.08171354603,0.222641571129,4.26313600418
-0.11040006646,4.09471639737,0.0114320095928,4.27573458078
-0.301071411525,4.11155992492,-0.189470335417,4.32461554413
-0.51195614689,4.13066390149,-0.388099011561,4.38876536238
-0.726143130911,4.15316420076,-0.591041103741,4.39727976538
-0.936139649793,4.19266072412,-0.851535249721,4.05122099239
-1.12683210084,4.22895688512,-1.05970530853,4.07066573519
-1.33399293401,4.26884440179,-1.26840945601,4.09514260094
-1.5396473442,4.32342855297,-1.48494674746,4.12926384429
-1.76480736432,4.43998110358,-1.62718257765,4.69371462706
-1.96762023148,4.62543822375,-1.81078422876,4.9522358228
-2.13272570951,4.86220326243,-2.00800422691,5.16001110346
-2.22403180927,5.09822816207,-2.09774676962,5.34180582741
-2.24416790037,5.3125512829,-2.18998562233,5.36359208474
-2.23908887786,5.50489051171,-2.22328320145,5.45404505713
-2.16929710447,5.75043129188,-2.18644571985,5.66406070542
-2.06034817343,5.97511614023,-2.08486996536,5.93116776912
-1.83180936793,6.15894606359,-1.87742824499,6.142021325
-1.63949802804,6.29029686953,-1.68249232579,6.27662015172
-1.35747152224,6.41784875203,-1.45224976721,6.40082729643
-1.13794968565,6.48107875168,-1.2278775046,6.49302265342
-0.905641290779,6.51741340856,-1.0146641537,6.54052914621
-0.676219116281,6.5536957916,-0.772957184692,6.58371209793
-0.454448772628,6.58768618278,-0.541981362887,6.63909303298
-0.252136004291,6.56676906562,-0.34860359083,6.65972702854
-0.0432508854535,6.51436011388,-0.138434057469,6.62636212919
0.164326201148,6.37278931227,0.0777877454673,6.53130254812
0.382443232153,6.17889735901,0.317524097315,6.33421146751
0.598374139378,5.98656947296,0.577573315038,6.12777108542
0.81698792754,5.79148979624,0.830747478482,5.93252439352
1.06139172099,5.57297675739,1.08072102891,5.73097737807
1.29057464973,5.36764739207,1.32322929624,5.52865003055
