Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.051,0.0241752026742,-0.0348423513566,0.0424078987029,0.135177601723,0.464373578409,0.462845916384
1.706,0.0817462911677,-0.0311811624718,0.0874912624939,-0.0871962004139,0.449477632063,0.413736886128
2.419,0.0594832424663,-0.0576478699444,0.0828343711476,0.204294540738,0.446571278642,0.386772295084
2.948,0.0723570206398,-0.0951587293212,0.119543808714,-0.198811668615,0.463339362814,0.361593282858
3.644,0.0631079255687,-0.10775226987,0.124872582786,0.024841032856,0.415232688639,0.302395327199
4.346,0.0746477992818,-0.132562095372,0.15213481872,-0.321808474866,0.369315854265,0.243134349398
5.045,0.0721752345149,-0.117241916488,0.13767690968,-0.312216069898,0.345674957294,0.223737973078
5.644,0.0502986251489,-0.123586008455,0.133429581344,0.133767486549,0.317658267744,0.207476535758
6.356,0.0586932996911,-0.131444741103,0.143953545952,0.00334269097618,0.262209985559,0.192890216338
7.045,0.0761092870789,-0.106086182697,0.130563784178,-0.340821148531,0.261140568512,0.179130685374
7.746,0.0769157274184,-0.111959703294,0.135834473849,-0.138720260767,0.231078683195,0.169060547685
8.347,0.0644903884728,-0.0967291441387,0.116256344047,0.156121042957,0.208230044552,0.15139684688
9.069,0.0512859805041,-0.0860973632782,0.100214808086,0.591217848118,0.182431579841,0.13675563421
9.744,0.0521683101025,-0.0750307441991,0.0913846002017,0.641841036208,0.163151414232,0.120060701538
10.347,0.0585732813678,-0.0803466965863,0.0994304829644,0.485086922723,0.136140176309,0.11096039491
11.038,0.0673068682064,-0.0337330071361,0.0752869861145,0.547291839174,0.115554154817,0.0971904479857
13.444,0.0737909980489,-0.0535155544545,0.0911538587313,3.86891500345,0.288526290544,0.459032197532
14.145,0.0794028182591,-0.0456283995036,0.0915792464958,0.871814426685,0.298281277851,0.48649035744
14.945,0.0795480199099,-0.0835955196955,0.115395400189,4.48665665854,0.269777165831,0.430381586265
15.644,0.0689150061011,-0.0885968415371,0.112243834558,2.05013656746,0.268595705841,0.405524702115
16.349,0.07251144136,-0.127393005621,0.146584061239,0.75794081876,0.278622090671,0.382495846326
17.044,0.0595210773043,-0.143028512105,0.154919056021,0.352790816673,0.27322125463,0.37368792435
17.744,0.0372898919552,-0.169231737641,0.17329142237,0.112486504064,0.286341802995,0.368006473548
