Time,Num Particles
0.0,1862
1.051,1184
1.789,622
2.42,501
2.949,501
3.644,501
4.346,501
5.045,501
5.644,501
6.356,501
7.045,501
7.747,501
8.347,501
9.069,501
9.744,501
10.347,501
11.101,501
13.445,533
14.147,501
14.945,501
15.644,501
16.349,501
17.046,501
17.744,501
18.343,501
19.045,501
19.852,501
20.552,501
21.246,501
21.946,501
22.651,501
23.346,501
24.053,501
24.744,501
25.447,501
26.146,501
26.749,501
27.447,501
28.148,501
28.879,501
29.546,501
30.252,501
30.849,501
31.446,501
32.158,501
32.788,501
33.546,501
34.348,501
60.462,5000
61.501,5000
62.333,5000
63.031,5000
63.686,5000
64.337,4198
65.068,969
65.757,501
66.376,501
67.178,501
67.888,501
68.646,501
69.445,501
70.176,501
70.847,501
71.544,501
72.245,501
72.947,501
73.546,501
74.246,501
74.958,501
75.647,501
76.346,501
77.044,501
77.745,501
78.351,501
79.044,501
79.747,501
80.445,501
81.169,501
