Time,Num Markers
0.023,1
0.143,1
0.239,1
0.336,1
0.454,1
0.545,1
0.647,1
0.744,1
0.847,1
0.96,1
1.035,1
1.088,1
1.265,1
1.359,1
1.447,1
1.522,1
1.638,1
1.706,1
1.866,1
1.953,1
2.054,1
2.155,1
2.263,1
2.34,1
2.429,1
2.553,1
2.66,1
2.763,1
2.868,1
2.937,1
3.038,1
3.15,1
3.257,1
3.359,1
3.459,1
3.559,1
3.658,1
3.762,1
3.906,1
3.983,1
4.041,1
4.162,1
4.287,1
4.319,1
4.475,1
4.544,1
4.634,1
4.758,1
4.808,1
4.947,1
5.057,1
5.146,1
5.239,1
5.346,1
5.431,1
5.561,1
5.644,1
5.746,1
5.843,1
5.954,1
6.077,1
6.151,1
6.26,1
6.371,1
6.432,1
6.544,1
6.648,1
6.776,1
6.848,1
6.934,1
7.045,1
7.137,1
7.255,1
7.375,1
7.446,1
7.546,1
7.654,1
7.784,1
7.868,1
7.907,1
8.044,1
8.147,1
8.286,1
8.383,1
8.476,1
8.525,1
8.658,1
8.752,1
8.858,1
8.974,1
9.092,1
9.154,1
9.255,1
9.344,1
9.456,1
9.58,1
9.676,1
9.849,1
9.849,1
9.94,1
10.043,1
10.134,1
10.268,1
10.327,1
10.408,1
10.571,1
10.645,1
10.769,1
10.84,1
10.942,1
11.038,1
11.182,1
11.255,1
11.374,0
11.434,0
11.546,0
11.658,0
11.745,0
11.843,0
11.945,0
12.048,0
12.139,0
12.267,0
12.32,0
12.442,0
12.556,0
12.65,0
12.753,0
12.845,0
12.935,0
13.053,0
13.168,0
13.234,0
13.367,2
13.465,2
13.538,1
13.685,2
13.784,2
13.863,2
13.997,2
14.084,2
14.15,2
14.253,2
14.341,2
14.44,2
14.546,2
14.642,2
14.731,2
14.776,2
14.97,2
15.04,2
15.139,2
15.243,2
15.36,1
15.393,2
15.596,2
15.644,2
15.747,1
15.861,2
15.975,2
16.077,2
16.159,2
16.26,2
16.35,2
16.462,2
16.556,2
16.632,2
16.782,2
16.861,2
16.952,2
17.054,2
17.146,2
17.228,2
17.364,2
17.479,2
17.539,2
17.683,2
17.758,2
17.861,2
17.949,2
18.043,2
18.181,2
18.245,1
18.337,2
18.461,2
18.548,2
18.626,2
18.733,2
18.859,2
18.976,2
19.045,2
19.129,2
19.247,2
19.352,2
19.461,2
19.562,2
19.647,1
19.73,1
19.883,2
19.977,2
20.094,1
20.143,2
20.221,2
20.339,2
20.455,2
20.557,2
20.674,2
20.734,2
20.84,2
20.946,2
20.99,2
21.156,2
21.26,2
21.346,2
21.443,1
21.567,2
21.601,2
21.75,2
21.85,2
21.958,2
22.038,2
22.165,1
22.203,2
22.353,2
22.433,2
22.548,2
22.663,2
22.775,2
22.833,2
22.947,2
23.043,2
23.139,2
23.254,2
23.362,2
23.452,1
23.572,2
23.642,2
23.733,2
23.859,2
23.965,2
24.057,2
24.158,2
24.298,2
24.335,2
24.458,2
24.566,2
24.656,2
24.692,2
24.844,2
24.932,2
25.039,2
25.149,2
25.251,2
25.323,2
25.469,2
25.572,2
25.66,2
25.755,2
25.844,2
25.931,2
26.048,2
26.153,2
26.264,2
26.368,2
26.444,2
26.561,2
26.674,2
26.794,2
26.827,2
26.931,2
27.022,2
27.134,2
27.188,2
27.347,2
27.457,2
27.562,2
27.681,2
27.74,2
27.817,2
27.938,2
28.077,2
28.185,2
28.247,2
28.356,2
28.424,2
28.557,2
28.648,2
28.776,2
28.88,2
28.934,2
29.047,2
29.143,2
29.252,2
29.349,2
29.45,2
29.575,2
29.648,2
29.743,2
29.845,2
29.952,2
30.051,2
30.144,2
30.252,2
30.349,1
30.444,2
30.582,2
30.65,2
30.754,2
30.879,2
30.973,2
31.064,2
31.147,2
31.262,2
31.379,2
31.446,2
31.594,2
31.665,2
31.742,2
31.849,2
31.949,2
32.069,2
32.143,2
32.248,2
32.339,2
32.438,2
32.588,2
32.659,2
32.777,2
32.874,2
32.926,2
33.021,2
33.168,2
33.273,2
33.339,2
33.428,2
33.53,2
33.632,2
33.737,2
33.828,2
33.971,2
34.038,2
34.134,2
34.246,2
34.35,2
34.459,2
34.566,2
34.67,1
34.743,1
34.853,0
34.95,0
35.053,0
35.157,0
35.268,0
35.342,0
35.447,0
35.556,0
35.653,0
35.765,0
35.84,0
35.963,0
36.026,0
36.157,0
36.257,0
36.339,0
36.456,0
36.544,0
36.663,0
36.756,0
36.852,0
36.951,0
37.043,0
37.14,0
37.203,0
37.33,0
37.44,0
37.528,0
37.636,0
37.743,0
37.83,0
37.933,0
38.018,0
38.122,0
38.232,0
38.334,0
38.432,0
38.529,0
38.64,0
38.731,0
38.823,0
38.923,0
39.031,0
39.124,0
39.22,0
39.331,0
39.432,0
39.522,0
39.628,0
39.725,0
39.822,0
39.881,0
40.012,0
40.105,0
40.215,0
40.313,0
40.415,0
40.515,0
40.612,0
40.711,0
40.84,0
40.929,0
41.019,0
41.128,0
41.206,0
41.328,0
41.434,0
41.529,0
41.629,0
41.728,0
41.839,0
41.926,0
42.03,0
42.128,0
42.231,0
42.33,0
42.428,0
42.519,0
42.631,0
42.727,0
42.826,0
42.925,0
43.029,0
43.131,0
43.229,0
43.32,0
43.433,0
43.533,0
43.628,0
43.733,0
43.832,0
43.929,0
44.034,0
44.13,0
44.227,0
44.321,0
44.436,0
44.526,0
44.627,0
44.727,0
44.815,0
44.929,0
45.029,0
45.118,0
45.239,0
45.33,0
45.44,0
45.526,0
45.622,0
45.725,0
45.831,0
45.93,0
46.037,0
46.127,0
46.243,0
46.326,0
46.422,0
46.532,0
46.64,0
46.739,0
46.832,0
46.925,0
47.038,0
47.137,0
47.225,0
47.332,0
47.425,0
47.529,0
47.629,0
47.738,0
47.829,0
47.926,0
48.041,0
48.129,0
48.23,0
48.339,0
48.386,0
48.527,0
48.626,0
48.735,0
48.825,0
48.935,0
49.032,0
49.141,0
49.225,0
49.332,0
49.429,0
49.527,0
49.628,0
49.682,0
49.822,0
49.933,0
50.039,0
50.124,0
50.229,0
50.312,0
50.432,0
50.526,0
50.638,0
50.739,0
50.823,0
50.937,0
51.027,0
51.127,0
51.234,0
51.329,0
51.429,0
51.521,0
51.634,0
51.732,0
51.836,0
51.924,0
52.02,0
52.132,0
52.244,0
52.341,0
52.423,0
52.534,0
52.627,0
52.721,0
52.823,0
52.927,0
53.034,0
53.121,0
53.223,0
53.322,0
53.427,0
53.525,0
53.629,0
53.723,0
53.835,0
53.928,0
54.037,0
54.135,0
54.195,0
54.328,0
54.429,0
54.513,0
54.626,0
54.726,0
54.823,0
54.936,0
55.024,0
55.127,0
55.227,0
55.325,0
55.419,0
55.504,0
55.628,0
55.741,0
55.83,0
55.928,0
56.026,0
56.117,0
56.225,0
56.327,0
56.432,0
56.532,0
56.626,0
56.727,0
56.779,0
56.921,0
57.018,0
57.126,0
57.216,0
57.32,0
57.418,0
57.524,0
57.626,0
57.714,0
57.831,0
57.925,0
58.018,0
58.104,0
58.221,0
58.327,0
58.434,0
58.523,0
58.621,0
58.711,0
58.809,0
58.915,0
59.013,0
59.105,0
59.21,0
59.311,0
59.404,0
59.522,0
59.625,0
59.716,0
59.824,0
59.924,0
60.025,0
60.132,0
60.226,0
60.333,0
60.428,1
60.537,1
60.625,1
60.732,1
60.838,1
60.931,1
61.038,1
61.125,1
61.225,2
61.33,2
61.414,2
61.506,2
61.626,2
61.723,2
61.814,2
61.919,2
62.029,2
62.13,2
62.225,2
62.309,2
62.422,2
62.517,2
62.63,2
62.723,2
62.817,2
