X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1760106471,15.3902184035,13.1518354444,15.4250607548
13.1772767353,15.607625921,13.0955304442,15.6388070835
13.1788385931,15.8092943817,13.1193553506,15.8669422517
13.1807795118,16.0112882225,13.1084224911,16.1064469518
13.1832977689,16.2293402164,13.1201898433,16.3370924862
13.186588121,16.4700581242,13.1119403217,16.6026202195
13.1903208637,16.7061753084,13.1181456292,16.8234172249
13.1936699573,16.8946817301,13.1433713322,17.0182677386
13.1982269214,17.1268151021,13.1395336217,17.2582598432
13.2031955863,17.3552536176,13.1270862992,17.4613398003
13.2086804663,17.5850578018,13.1317647389,17.6970175051
13.2139059243,17.7873132514,13.1493890575,17.8830586346
13.2203793192,18.0197522164,13.1690933387,18.1058495797
13.2269434649,18.2393894907,13.1747751548,18.3144202349
13.2332689501,18.4386475033,13.1746956687,18.5189941999
13.2652437597,18.6675064758,13.1979368915,18.701239483
13.68039452,19.3106595103,13.606603522,19.3641750647
13.8808838295,19.419699592,13.8014810112,19.4653279915
14.1159155085,19.5362754452,14.0363674885,19.6198709648
14.3379393397,19.5991726954,14.2690243336,19.6877695369
14.5736967851,19.619374603,14.5011853437,19.7467676086
14.7975215414,19.6264920933,14.7380004641,19.7695206054
15.0269463185,19.6341242201,14.9896564265,19.8033559577
15.2268647135,19.6410404996,15.2100139777,19.8164436475
15.458669187,19.6355648761,15.4466636791,19.8162164118
15.7204772083,19.6255583172,15.6866130443,19.795650969
15.9524375715,19.6161792481,15.9267632592,19.7898800931
16.1811203378,19.6064676159,16.147539807,19.7849712252
16.4087551947,19.5963203515,16.3750936786,19.7676166354
16.641286166,19.6014242371,16.6121024103,19.8004781213
16.8650152227,19.6025883294,16.8243049222,19.7569693638
17.0949038626,19.597245374,17.0488892604,19.7329301389
17.3015779379,19.5873793485,17.2530323381,19.711258015
17.5524310774,19.5748915973,17.4615218384,19.687232051
17.7833118639,19.5628657174,17.6951917838,19.6815898148
17.9784469604,19.5523275524,17.8959281547,19.6761038908
18.2050059345,19.5396481466,18.1080672764,19.6846326737
18.4341522243,19.5263562068,18.3522798551,19.673713115
18.6763594541,19.5118139959,18.5765742187,19.6591886483
18.8962831367,19.4981288897,18.8019986586,19.6543513615
19.1222652354,19.4923001814,19.0289275211,19.6360071506
19.3248750631,19.496653743,19.2178835547,19.635950963
19.5099976553,19.5008728563,19.4240451621,19.6293324626
19.7411611336,19.5317033607,19.6599936007,19.6541457351
19.9392191503,19.5773071556,19.8714642877,19.7030005254
20.1751043695,19.6567203124,20.1238177398,19.790301605
20.4140339691,19.7675719131,20.3610171612,19.8870125799
27.4247374473,20.2471456858,30.2884786941,42.2328955563
27.6922138142,20.0424130688,43.9582418803,15.7523108214
27.9234774975,19.9240428354,43.7758923646,15.9455314455
28.1287503516,19.8488055869,43.6041033693,16.0885548894
28.330413706,19.7872856297,43.4122037959,16.2306787824
28.5508076989,19.7196638548,43.2289614253,16.3684599969
28.7878783033,19.6464806762,43.0436985465,16.509659962
29.0040918547,19.5926189951,42.8490441322,16.6483708759
29.2053752451,19.5538338808,42.6562658286,16.7639679702
29.4699994967,19.5352783206,42.4187133963,16.8743175305
29.6902592221,19.5275042152,42.2011662881,16.9695907727
29.9504148235,19.5372910816,41.9445951986,17.055095921
30.2152008522,19.5476791928,41.7243204984,17.1286585022
30.4465714962,19.5601045579,41.471828787,17.2149454078
30.6684467601,19.5921020378,41.2485438436,17.2647488495
30.8927919621,19.618923197,41.0206794449,17.3203355366
31.1241160932,19.6347031891,40.8117608304,17.3847522089
31.3615815207,19.6512285575,40.5878571452,17.4523562139
31.5490441654,19.6645387231,40.3991086296,17.5121309295
31.7818733818,19.681364616,40.1958428625,17.5741469475
31.9996767045,19.6974120475,39.9935828197,17.6355435887
32.234463653,19.7150476348,39.7835299709,17.6962896204
32.4666291721,19.7328004996,39.5698780252,17.7604432807
32.6928759127,19.7504036588,39.3595448161,17.8299581453
32.9226918959,19.7560952018,39.148849957,17.9065288827
33.1240221066,19.758493246,38.9764579742,17.9746961826
33.3492908339,19.7614777303,38.7887478002,18.0508685142
33.5817853731,19.7648933538,38.5914916992,18.1204774729
33.8070545117,19.7685078856,38.3818752437,18.2000987417
34.0457523269,19.772604375,38.1820308251,18.275142269
