Time,Num Particles
1.572,2115
2.265,1482
2.961,1055
3.662,654
4.411,545
4.955,501
5.656,501
6.355,501
6.957,501
7.66,501
8.369,501
8.957,501
9.757,501
10.355,501
10.957,501
11.682,501
12.457,501
13.07,501
13.756,501
14.458,501
15.059,501
15.76,501
16.457,501
17.163,501
17.866,501
18.489,501
19.366,501
20.057,501
20.657,501
21.355,501
22.159,501
22.88,501
23.458,501
24.163,501
24.765,501
25.458,501
26.056,501
26.76,501
27.485,501
28.155,501
28.956,501
29.557,501
30.258,501
30.96,501
31.66,501
32.348,501
32.967,501
33.718,501
34.461,501
35.056,501
35.756,501
36.358,501
37.053,501
37.757,501
38.456,501
39.058,501
39.76,501
40.46,501
41.156,501
41.872,501
42.459,501
43.157,501
43.759,501
44.458,501
45.057,501
45.753,501
46.461,501
47.163,501
47.757,501
48.453,501
49.157,501
49.833,501
50.556,501
51.286,501
51.988,501
52.658,501
53.358,501
54.065,501
54.755,501
55.356,501
56.094,501
56.752,501
57.361,501
58.153,501
58.759,501
59.471,501
