Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.102,0.0210237366435,0.0565909128534,0.0603699339078,5.24377966721,0.487201470169,0.430533156197
1.757,-0.0198652396187,0.0271592104788,0.0336489295363,-0.418245436447,0.490218843301,0.418430525987
2.406,-0.047079979554,0.0441128478695,0.0645171901276,-0.567966712388,0.524709761717,0.421646560366
3.037,-0.064920052506,0.0404939846984,0.0765138942555,-0.546914879251,0.550040891994,0.430740391725
3.7,-0.0427563386275,0.0478541049454,0.0641725786684,-1.19649807971,0.585959313036,0.470969083337
4.336,-0.0476818390713,0.0595828730116,0.0763130168027,-0.503900468989,0.61935758533,0.492999461296
5.004,-0.0774555309306,0.0916426429999,0.119990554994,-1.47009900306,0.652624014342,0.508097244898
5.604,-0.101850544114,0.0853404602869,0.132877866849,-2.22906716463,0.715519978013,0.531817103039
6.204,-0.085071708961,0.0767479563764,0.114575060434,-1.72990387437,0.74117270901,0.563126707344
6.837,-0.130415077184,0.112501188362,0.172234171232,-2.32772579978,0.790735372227,0.611469138572
7.536,-0.140549201678,0.154899022917,0.209159712643,-2.83050295468,0.860657291619,0.629624560797
8.129,-0.174577591929,0.132379111741,0.21909259419,-3.32146784271,0.935065663803,0.641331805982
8.801,-0.194348010507,0.149802364337,0.245381127125,-3.57623775912,0.973706494122,0.65016215012
9.407,-0.185056954985,0.142046969156,0.23328827239,-3.07020066577,1.03758348534,0.639567692868
10.037,-0.166485009863,0.134099492283,0.213775425013,-2.6113742676,1.12037094284,0.693974694023
10.709,-0.178334098621,0.147877806294,0.231669800202,-2.82970463241,1.15133675804,0.71563588097
11.304,-0.194811504982,0.182945316315,0.267246162246,-2.767839894,1.25864060126,0.755990523011
11.936,-0.239644739354,0.185624933542,0.303127394098,-3.18439605881,1.33616196796,0.780096257645
12.605,-0.287205830491,0.210173650464,0.355893456554,-3.20478138237,1.384622005,0.792317563368
13.187,-0.264525915485,0.195153862603,0.328723272757,-2.76897007904,1.52402526229,0.868767908708
13.903,-0.19139771922,0.207396003235,0.28221656415,-1.81944157136,1.61998274004,0.875435291329
14.605,-0.113975169465,0.255653180154,0.279908713293,-0.848557616607,1.75104229346,0.933296118667
15.2,-0.139428182948,0.206677392373,0.249310574823,-1.3250535931,1.89989177394,1.04205063209
15.804,-0.130275306118,0.187489989087,0.228307142665,-1.26314770088,2.039482671,1.11975567067
16.499,-0.214599527883,0.220861383764,0.307949197443,-1.81938225211,2.2197066927,1.22867136463
17.099,-0.135202138895,0.159196703699,0.208861697854,-1.08476872961,2.36325675815,1.32530460771
17.808,-0.225877952264,0.131554723237,0.261395284053,-7.26935539133,2.41984325373,1.34522391205
18.542,-0.326125689261,0.079546454286,0.33568676409,-6.86453830758,2.53341065942,1.35648933246
19.281,-0.399360127441,0.0367909949747,0.401051229522,-6.10897565664,2.58458500829,1.32527944454
