X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0143158793,8.39252674716,27.98781721,8.37012430332
28.0339586994,8.55908221709,27.9815916888,8.39155166041
28.0369975242,8.5847816653,27.9849360375,8.40342531465
28.06019861,8.77852103287,27.9935175742,8.59471644784
28.0659224499,8.82600071132,27.9861590307,8.60828308225
28.087620917,9.00437255533,28.0089198513,8.81054225137
28.0893357726,9.01836304376,27.9894692733,8.84861684631
28.1163406201,9.23705965257,28.0091833408,9.1452860908
28.1169911352,9.24227263062,27.9993706007,9.1088296812
28.1359337553,9.43318435092,28.0544111357,9.26180746405
28.1375116334,9.45314976463,28.017275265,9.33117020135
28.1499792907,9.65100266024,28.0412542511,9.5358721213
28.1508102811,9.69173768894,27.9974591338,9.62325507061
28.1541750803,9.85032774121,28.052059629,9.78403628537
28.1556842279,9.91822319629,28.0370224567,9.84534205712
28.1596424947,10.0870721828,28.0656782007,9.95775810262
28.1611783229,10.1499632798,28.075610526,10.0826489588
28.1644326477,10.2781545681,28.0578355205,10.1904624442
28.1678955953,10.4083519495,28.0863379512,10.3063386364
28.1699839399,10.4843404828,28.0866999408,10.3785411109
28.1738097778,10.618471829,28.1069747315,10.5370123685
28.1764582296,10.7082513959,28.1157812632,10.5978282537
28.1804341301,10.8384149435,28.1065242069,10.7782487048
28.1827029439,10.9104688737,28.0835000579,10.8631659092
28.1868080833,11.0370277756,28.1067154585,11.045777584
28.1904533448,11.1458397219,28.1080457905,11.0968755942
28.1945700655,11.2650704977,28.1077562365,11.2909334336
28.1971142483,11.3365441923,28.1400954351,11.3287879714
28.202266249,11.4780591326,28.1231028512,11.5276396189
28.203897809,11.521643579,28.0967092401,11.557372723
28.2101786883,11.6858051572,28.1060916062,11.7406307428
28.2132245366,11.7628802669,28.1183019881,11.795141099
28.2191814322,11.9102322544,28.1045935084,12.0002383091
28.2212912961,11.9610896516,28.1198557237,12.0069561026
28.2292473063,12.1484417783,28.0914030589,12.2085679671
28.2296901497,12.1586210636,28.0884439208,12.2157262464
28.2394785396,12.378793082,28.0979580528,12.4436974711
28.2397308277,12.384370828,28.0593699945,12.4441627831
