Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.57,0.00182514587825,0.409424770088,0.409428838163,9.1205788066,0.503664987133,0.509058656642
2.258,-0.0208306497195,0.414057029432,0.414580679229,2.91708093588,0.499449962163,0.516111586551
2.959,-0.0361109001331,0.409322915388,0.410912698964,1.15756975006,0.500895326395,0.525715462857
3.655,-0.0626637454567,0.386989459213,0.392030083714,-0.667483535493,0.470210869122,0.520091377252
4.341,-0.0399501095637,0.401664248447,0.403646107047,-0.67855783225,0.471870039067,0.517734093827
4.955,-0.0349852629958,0.348729984746,0.350480485745,-0.685718676768,0.450132185609,0.492457228222
5.656,-0.022729329237,0.336834099707,0.337600108313,-0.535258709099,0.443623859101,0.483894888853
6.355,0.00476796867188,0.310401743863,0.310438361222,-0.444024298865,0.417410269917,0.481968688549
6.955,0.0181656445124,0.294151843916,0.294712228996,-0.354210727385,0.429200544349,0.483460355857
7.66,0.0368768215054,0.24860582574,0.251325996579,-0.36541282957,0.409808952125,0.444987353092
8.364,0.0844055755528,0.213233102993,0.229330890628,-0.472750232422,0.376350034175,0.42623133875
8.956,0.0701252015863,0.187533033136,0.200215340108,-1.10425375662,0.378452760494,0.413128123564
9.757,0.0822521034114,0.208188306691,0.223847670434,-0.904856329209,0.347393305042,0.420162943933
10.355,0.106956245564,0.131688324846,0.16965097514,-0.840099383484,0.328592991712,0.420242940581
10.956,0.109023990193,0.112294941867,0.156513208409,-0.819332240001,0.314076179515,0.401783092583
11.681,0.125855804351,0.0733178685916,0.145654362598,-0.842434067355,0.289937188516,0.404866988351
12.457,0.120805047922,0.0765703223928,0.143027528381,-0.717744988969,0.28363257376,0.399711588141
13.004,0.130532903431,0.0363549111687,0.135500990565,-0.726022478348,0.278953751745,0.368045483044
13.756,0.134411957588,0.0409295874987,0.140505535391,-0.622559332213,0.275801901901,0.363160119139
14.458,0.160756365223,0.0259700100352,0.162840567369,-0.687499828947,0.265049588259,0.367469882582
15.057,0.166660600941,0.00948460687196,0.1669302659,-0.632993458287,0.260515156561,0.372890565208
15.759,0.157192703612,-0.0219387056295,0.158716265308,-0.485381238342,0.245802377323,0.357182503395
16.457,0.148419183349,-0.0290865596541,0.151242460766,-0.420629887549,0.235615569083,0.34516566205
17.162,0.163832096621,-0.0244755786304,0.165650263605,-0.528716884757,0.20841064236,0.351080514564
17.865,0.174554174851,-0.0503427635615,0.181668802498,-0.306344712728,0.204718920606,0.359358203554
18.489,0.161741242534,-0.0767777304863,0.179039239931,-2.09934945381,0.200898816846,0.348378257453
19.366,0.15439138785,-0.0878510585219,0.177635889182,-2.57722878778,0.199779684681,0.332631115739
20.057,0.144477327304,-0.100212403244,0.17583009944,-0.792762524655,0.189088122474,0.299753520434
20.657,0.155540946735,-0.100159716425,0.184999878123,-1.03891787896,0.196557734269,0.290299270151
21.355,0.143245241558,-0.0990323404212,0.174145352158,-0.497890606248,0.197264841088,0.284074246938
22.154,0.152497952382,-0.101372815192,0.183117648359,-0.310382673139,0.209811680094,0.284195519372
22.879,0.147515107709,-0.087216431717,0.171369229921,-0.0635978410158,0.207531830197,0.275581562932
23.453,0.150271904054,-0.0837005855441,0.172009979851,-0.00449129705507,0.213460460624,0.271256669411
24.157,0.11584644638,-0.0698939120955,0.135298034306,0.0948360250754,0.217511224461,0.275609368408
24.756,0.110848117782,-0.0883875884654,0.141773308526,0.228742182577,0.231173340313,0.275514938257
25.457,0.114538868512,-0.0671784834203,0.132785921824,0.459861664376,0.242506697674,0.281486207486
26.056,0.133386853905,-0.07836796137,0.154704848547,0.531464999972,0.255716014185,0.265920625039
26.76,0.13851092424,-0.0726315209926,0.15639889378,0.366833381057,0.248193456494,0.26924358922
27.48,0.161008974018,-0.068589966168,0.175009923071,0.403026806448,0.257462735425,0.260462141985
28.155,0.173805659965,-0.0722716829428,0.188232844082,0.416672497953,0.261630936492,0.268400961163
28.956,0.130001126074,-0.0603611735174,0.143330959841,0.350874265591,0.270892643054,0.260432829633
29.557,0.151353344831,-0.0455142039539,0.158048656284,0.454791162697,0.276818257423,0.247382820612
30.255,0.111268188583,-0.0527353997769,0.123132579686,-0.705363916045,0.282590759675,0.249173816204
30.957,0.0959436206155,-0.0384005530072,0.103343024961,0.13438489195,0.267116705619,0.247890926584
31.66,0.115923038764,-0.0306442563289,0.119905051445,0.161281761792,0.280678757287,0.230064840632
32.348,0.146222242287,-0.0425221970819,0.152279615786,0.400418573342,0.280124920083,0.21845042364
32.96,0.175122919354,-0.0366633414149,0.178919639746,0.463167545898,0.285025724109,0.210809961942
33.656,0.166776105271,-0.0280810590886,0.16912366827,0.32246105234,0.276822221682,0.208553784324
34.457,0.170076664349,-0.0353627266017,0.173714116262,0.408956199188,0.253547052235,0.211451501857
35.056,0.192403893837,-0.0191671644327,0.193356247781,0.354247236066,0.237228502348,0.208545517385
35.756,0.185847951657,-0.0210690395256,0.187038406648,0.298758342461,0.249503256656,0.211057266351
36.358,0.229508490276,-0.0232722707591,0.230685382491,0.417331696952,0.255598155539,0.208621022831
37.052,0.240507803108,-0.0142593028344,0.240930137328,0.389815790672,0.252105732689,0.198731010135
37.756,0.22452294534,-0.0239686714334,0.225798693961,0.477506512528,0.268817807862,0.201037859519
38.456,0.214996655675,-0.0159211360472,0.215585353224,0.466768915557,0.269420398999,0.208464679164
39.058,0.244554446725,-0.0103722057008,0.244774304338,0.437919252847,0.273042497246,0.191299289987
