Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.058,0.0264986693242,0.0224024438376,0.0346994087248,2.37004324903,0.493941172986,0.437697704407
1.574,0.0523670106555,0.16753055668,0.175524332292,1.41686686824,0.471121678227,0.420116030811
1.673,0.0520614866335,0.18135635065,0.188681012059,1.35547032171,0.464492858251,0.387857215967
2.246,0.066681035841,0.183804585026,0.19552617732,0.177473961209,0.446751576182,0.37922160799
2.383,0.0797634191723,0.217717629077,0.23186886175,-0.125241218063,0.458380064357,0.382117050733
2.952,0.0787010657212,0.193830303961,0.209198576667,-0.33814273729,0.446338666391,0.381809863843
2.973,0.099866499255,0.169746197455,0.196944381042,-0.450592501481,0.430565451987,0.390878382026
3.648,0.107157279286,0.0917735617669,0.141085325755,-0.4406586618,0.413401860451,0.399551182068
3.68,0.117620534547,0.133442949425,0.177880889638,-0.349270873441,0.433517417269,0.424561923924
4.271,0.0815226196428,0.171376886864,0.189778752406,-0.510005297853,0.421900504918,0.400747505411
4.357,0.120236368347,0.121979563273,0.171276963219,-0.373830143774,0.437969148692,0.384206169412
4.917,0.10872503964,0.115130538941,0.158354587056,-0.967140740249,0.420115900228,0.383371343331
5.046,0.153351147325,0.0684826183291,0.167947740084,-0.398589952966,0.393875846477,0.364960348874
5.542,0.102115451384,0.0662914558333,0.121746139684,-0.0917156833754,0.391237987887,0.385904958446
5.749,0.118661771223,0.072881139167,0.139256153889,-0.327483081748,0.406114192694,0.372239828481
6.27,0.0939642939863,0.129314080173,0.159848115019,-0.28860282359,0.40016293297,0.358673263087
6.446,0.0855677969474,0.0673143209825,0.108871785527,-0.228106285891,0.393276224079,0.357152070201
6.848,0.106597127232,0.0876921238998,0.138032083691,-0.207272651611,0.374529387404,0.365731046705
7.246,0.0815576441034,0.102013313082,0.130607677254,-0.200472685419,0.363533018869,0.345436106632
7.475,0.0832839990298,0.105799371933,0.134646691737,-0.193948930064,0.347451266718,0.357400478861
7.883,0.0668350463051,0.0814594604712,0.105368719812,-0.264806019218,0.356014677762,0.372272065796
8.147,0.0606769663917,0.110423142192,0.125995891132,-0.148472280117,0.343240872255,0.369242261742
8.546,0.0739099232077,0.0601662387244,0.0953029539459,-0.217548050997,0.333619932415,0.374130165208
8.775,0.0992028859515,0.0473029644899,0.109903516917,-0.357744360914,0.330326415092,0.347801238262
9.152,0.0800926248901,-0.00874980837,0.0805691486135,-0.237521707328,0.338908165653,0.317751678584
9.476,0.0824075543682,0.0489641276506,0.095856615909,-0.247092794275,0.33455736821,0.329105526422
9.845,0.0868138290186,-0.0258629358966,0.0905843935899,-0.121590281995,0.327096753446,0.326752977654
10.058,0.0570188132804,0.00775622093097,0.0575439313137,-0.0248807311671,0.319064828845,0.31329004273
10.555,0.0791633977784,-0.0495804862426,0.0934080733335,-0.0149462987975,0.32262839461,0.324092968486
10.645,0.107188568903,-0.0357291439701,0.11298655244,-0.165374302707,0.324203933987,0.323154359409
11.125,0.10408708203,-0.0548255855958,0.11764338265,0.0259239376677,0.326490908746,0.316477855567
11.382,0.0949225485303,-0.0322608320636,0.100254932571,0.0737655666043,0.323079904352,0.316990320514
11.831,0.114587923827,-0.0900060547121,0.145710267901,0.0703987241728,0.317790684962,0.311847063174
11.964,0.101435572318,-0.0458664510855,0.111323432694,0.230811508355,0.319561360271,0.320470486393
12.545,0.137844247401,-0.06012618883,0.150386818322,-0.0683961378814,0.318915089074,0.325753753811
12.569,0.141246228884,-0.0571051827888,0.152353205005,-0.0828599422949,0.317866399223,0.311825830888
13.246,0.141520486706,-0.064904389175,0.15569402009,0.0597287469791,0.310008085662,0.324553181757
13.256,0.180360833169,-0.0597919551534,0.190013441742,-0.175443550337,0.313092655981,0.329793835383
13.874,0.159702172928,-0.0467841787454,0.166413771723,-0.0677221937299,0.307383283532,0.322752171385
14.052,0.129787465321,-0.017249167571,0.130928682635,-0.0384169000061,0.312967497145,0.317692028096
14.485,0.137943760653,0.0145666302119,0.138710734331,-0.122242455995,0.315110783843,0.319880024576
15.17,0.130861508468,0.0303490925211,0.134334663491,-0.325654381798,0.3049189094,0.305624599995
15.76,0.139236581069,0.0205292372766,0.140741873978,-0.508824248588,0.297800565736,0.322130456362
16.447,0.164009340272,0.0343131170252,0.167560298688,-0.427258047994,0.294043738378,0.324578542496
16.771,0.203388109038,-0.0564700953081,0.211081961717,0.0939215072498,0.284036408935,0.328175845677
17.086,0.288156988248,-0.250887124135,0.382071719619,-5.59817560157,0.262229597812,0.36013046612
17.546,0.296773119873,-0.284729030219,0.411272300707,-1.80802149818,0.250102418013,0.361845496351
17.85,0.302267458867,-0.291035087862,0.419603430702,-7.45192372325,0.243075136735,0.35357752756
18.446,0.360324619399,-0.366823323576,0.514191775571,-1.47455322432,0.247559631437,0.360468505372
18.622,0.31140395773,-0.434438645503,0.534517877714,-2.6568953376,0.234423309095,0.35798178408
19.191,0.31379782817,-0.430190769833,0.532478333281,0.159061101417,0.247080230725,0.362801925255
19.261,0.313052546786,-0.4049959764,0.51188244544,-0.064959890292,0.246218463708,0.358533414109
19.95,0.283553078415,-0.461614566631,0.541747502444,0.88474558853,0.251435260985,0.367101018609
19.97,0.28660363541,-0.50189469318,0.577961873199,1.20645707002,0.253935632181,0.374395887818
20.574,0.275294272944,-0.471407507237,0.545904730329,-1.04043141427,0.25227488064,0.358469060316
