Time,Num Markers
0.054,0
0.155,0
0.248,0
0.343,0
0.414,0
0.526,0
0.629,0
0.756,0
0.83,0
0.928,0
1.05,0
1.177,0
1.237,0
1.343,0
1.472,0
1.525,1
1.64,1
1.741,1
1.827,1
1.947,1
2.047,1
2.162,1
2.276,1
2.334,1
2.452,1
2.565,1
2.659,1
2.747,1
2.854,1
2.959,1
3.051,1
3.081,1
3.263,1
3.368,1
3.452,1
3.575,1
3.626,1
3.75,1
3.855,1
3.926,1
4.038,1
4.163,1
4.254,1
4.316,1
4.458,1
4.548,1
4.634,1
4.746,1
4.855,1
4.917,1
5.057,1
5.179,1
5.244,1
5.347,1
5.467,1
5.542,1
5.67,1
5.728,1
5.858,1
5.981,1
6.051,1
6.143,1
6.27,1
6.331,1
6.439,1
6.54,1
6.654,1
6.733,1
6.841,1
6.971,1
7.039,1
7.151,1
7.251,1
7.368,1
7.369,1
7.553,1
7.675,1
7.741,1
7.843,1
7.952,1
8.065,1
8.151,1
8.257,1
8.362,1
8.455,1
8.573,1
8.594,1
8.729,1
8.832,1
8.959,1
9.078,1
9.141,1
9.209,1
9.34,1
9.439,1
9.538,1
9.645,1
9.75,1
9.846,1
9.984,1
10.046,1
10.149,1
10.285,1
10.36,1
10.461,1
10.555,1
10.62,1
10.721,1
10.836,1
10.961,1
11.073,1
11.125,1
11.261,1
11.37,1
11.501,1
11.55,1
11.644,1
11.743,1
11.854,1
11.962,1
12.035,1
12.187,1
12.238,1
12.338,1
12.458,1
12.545,1
12.655,1
12.763,1
12.837,1
12.95,1
13.033,1
13.161,1
13.256,1
13.346,1
13.472,1
13.539,1
13.643,1
13.769,1
13.856,1
13.965,1
14.077,1
14.151,1
14.343,1
14.438,1
14.533,0
14.636,0
14.737,0
14.776,0
14.947,0
15.036,0
15.144,0
15.258,0
15.368,0
15.391,0
15.572,0
15.634,0
15.76,0
15.859,0
15.928,0
16.026,0
16.168,0
16.272,0
16.337,0
16.447,0
16.543,0
16.65,0
16.69,1
16.848,1
16.949,1
17.082,1
17.14,1
17.257,1
17.355,1
17.46,1
17.522,1
17.668,1
17.729,1
17.836,1
17.917,1
18.08,2
18.153,2
18.263,2
18.387,2
18.427,2
18.521,2
18.646,2
18.761,2
18.829,2
18.966,2
19.037,2
19.146,2
19.261,2
19.364,2
19.49,2
19.56,1
19.67,1
19.739,1
19.8,1
19.975,1
20.059,1
20.146,1
20.26,1
20.351,1
20.49,1
20.549,1
20.661,1
20.749,1
20.857,1
20.972,1
21.025,1
21.133,1
21.245,1
21.361,1
21.462,1
21.567,1
21.624,1
21.75,1
21.88,1
21.954,1
22.04,1
22.148,1
22.241,1
22.36,1
22.474,1
22.546,1
22.642,1
22.77,1
22.839,1
22.902,1
23.071,1
23.182,1
23.244,1
23.343,1
23.442,1
23.513,1
23.665,1
23.736,1
23.837,1
23.937,1
24.068,1
24.135,1
24.254,1
24.359,1
24.459,1
24.529,1
24.643,1
24.747,1
24.856,1
25.003,1
25.047,1
25.126,1
25.246,1
25.353,1
25.46,1
25.554,1
25.644,1
25.77,1
25.84,1
25.949,1
26.009,1
26.142,1
26.256,1
26.378,1
26.488,1
26.545,1
26.666,1
26.754,1
26.884,1
26.93,1
27.055,1
27.166,1
27.228,1
27.335,1
27.452,1
27.544,1
27.644,1
27.757,1
27.863,1
27.939,1
28.055,1
28.147,1
28.244,1
28.347,1
28.454,1
28.575,1
28.647,1
28.748,1
28.836,1
28.959,1
29.051,1
29.104,1
29.252,1
29.343,1
29.442,1
29.555,1
29.664,1
29.722,1
29.846,1
29.947,1
30.052,1
30.166,1
30.249,1
30.324,1
30.421,1
30.54,1
30.657,1
30.766,1
30.86,1
30.972,1
31.074,1
31.153,1
31.273,1
31.362,1
31.446,1
31.587,1
31.686,1
31.787,1
31.878,1
31.939,1
32.06,1
32.157,1
32.198,1
32.348,1
32.463,1
32.574,1
32.646,1
32.761,1
32.799,1
32.946,1
33.052,1
33.155,1
33.259,1
33.386,1
33.411,1
33.534,1
33.647,1
33.763,1
33.872,1
33.944,1
34.027,1
34.155,1
34.265,1
34.356,1
34.451,1
34.58,1
34.639,1
34.659,1
34.844,1
34.965,1
35.065,1
35.148,1
35.242,1
35.365,1
35.449,1
35.548,1
35.65,1
35.756,1
35.871,1
35.941,1
36.053,1
36.161,1
36.273,1
36.345,1
36.475,1
36.512,1
36.678,1
36.748,1
36.852,1
36.965,1
37.077,1
37.123,1
37.292,1
37.38,1
37.488,1
37.537,1
37.64,1
37.775,1
37.8,1
37.942,1
38.057,1
38.173,1
38.235,1
38.345,1
38.486,1
38.544,1
38.676,1
38.786,1
38.852,1
38.953,1
39.022,1
39.141,1
39.248,1
39.359,1
39.489,1
39.532,1
39.657,1
39.764,1
39.877,1
39.986,1
40.088,1
40.188,1
40.269,1
40.351,1
40.473,1
40.567,1
40.642,1
40.744,1
40.849,1
40.996,1
41.076,1
41.15,1
41.255,1
41.371,1
41.43,1
41.516,1
41.646,1
41.766,1
41.858,1
41.962,1
42.064,1
42.198,1
42.264,1
42.367,1
42.465,1
42.566,1
42.661,1
42.741,1
42.85,1
42.961,1
43.053,1
43.175,1
43.242,1
43.347,1
43.48,1
43.559,1
43.657,1
43.766,1
43.838,1
43.958,1
44.077,1
44.146,1
44.263,1
44.332,1
44.443,1
44.548,1
44.672,1
44.751,1
44.83,1
44.935,1
45.044,1
45.159,1
45.259,1
45.389,1
45.446,1
45.539,1
45.646,1
45.751,1
45.854,1
45.95,1
46.071,1
46.14,1
46.266,1
46.347,1
46.417,1
46.564,1
46.651,1
46.742,1
46.849,1
46.946,1
47.086,1
47.129,1
47.232,1
47.339,1
47.444,1
47.576,1
47.646,1
47.774,1
47.882,1
47.945,1
48.066,1
48.154,1
48.261,1
48.353,1
48.466,1
48.592,1
48.65,1
48.742,1
48.855,1
48.927,1
49.061,1
49.172,1
49.254,1
49.36,1
49.474,1
49.485,1
49.631,1
49.755,1
49.842,1
49.966,1
50.029,1
50.091,1
50.269,1
50.36,1
50.467,1
50.556,1
50.645,1
50.719,1
50.851,1
50.939,1
51.051,1
51.161,1
51.269,1
51.354,1
51.449,1
51.554,1
51.646,1
51.756,1
51.859,1
51.955,1
52.044,1
52.162,1
52.269,1
52.326,1
52.427,1
52.556,1
52.645,1
52.746,1
52.846,1
52.945,1
53.072,1
53.114,1
53.165,1
53.332,1
53.455,1
53.553,1
53.674,1
53.729,1
53.799,1
53.957,1
54.073,1
54.142,1
54.249,1
54.342,1
54.409,1
54.544,1
54.642,1
54.719,1
54.856,1
54.978,1
55.062,1
55.14,1
55.254,1
55.359,1
55.473,1
55.537,1
55.608,1
55.738,1
55.86,1
55.929,1
56.061,1
56.183,1
56.223,1
56.354,1
56.446,1
56.583,1
56.655,1
56.746,1
56.861,1
56.948,1
57.047,1
57.149,1
57.267,1
57.384,1
57.43,1
57.559,1
57.628,1
57.769,1
57.837,1
57.946,1
58.057,1
58.118,1
58.253,1
58.35,1
58.463,1
58.555,1
58.659,1
58.742,1
58.852,1
58.959,1
59.071,1
59.14,1
59.256,1
59.335,1
59.422,1
59.578,1
59.671,1
59.742,1
59.838,1
59.932,1
60.038,1
60.15,1
60.264,1
60.351,1
60.444,1
60.559,1
60.674,1
60.756,1
60.855,1
60.97,1
61.03,1
61.151,1
61.29,1
61.388,1
61.431,1
61.545,1
61.668,1
61.77,1
61.825,1
61.891,1
62.046,1
62.167,1
62.264,1
62.338,1
62.436,1
62.54,1
