X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0285374695,8.40441142487,28.0075137329,8.34782051202
28.0808210855,8.59014378412,28.1006863251,8.56298457364
28.1338755918,8.82223004938,28.1809555713,8.77811720151
28.1624308137,9.0221041076,28.2273508662,8.9816101229
28.1771082322,9.24127495179,28.2198645708,9.19342084684
28.1709191013,9.44318806171,28.2186009404,9.3836051887
28.1638669067,9.6634850178,28.2413224376,9.5718423748
28.157317713,9.85946811542,28.2591682571,9.77412765513
28.1505431528,10.0547925721,28.2356148617,9.9780446157
28.1428372509,10.2688161703,28.2732523281,10.156314982
28.1342494969,10.4982622345,28.2747986986,10.3433632116
28.1267286777,10.691578382,28.3013062696,10.5591992702
28.1178493348,10.912466613,28.3121973453,10.7626642487
28.1095706237,11.1113432097,28.2946275787,10.9692962406
28.100835785,11.3148048027,28.2673207948,11.1807053104
28.0911454775,11.5336853228,28.2694795761,11.3858075165
28.0820481411,11.7328570678,28.2768596461,11.5499117515
28.0724616879,11.9369384479,28.3121064272,11.7513135143
28.0617274989,12.1590553716,28.3491869837,11.9436324302
28.0524218112,12.3460451344,28.3169477267,12.1508912718
28.0409606232,12.5707625547,28.2323583424,12.3633665515
28.028418826,12.8094744899,28.1423939954,12.5538213097
28.0177043036,13.0082596971,28.1571324865,12.8015823047
28.0068202497,13.2054055717,28.1372407667,13.0153057268
27.9938040007,13.4352194638,28.2084035286,13.21435808
27.9824573369,13.631019743,28.1176594758,13.4718230393
27.9371466797,13.8505052695,28.1630246319,13.7189505463
27.7903231309,14.0356812328,28.1164488202,13.9561347785
27.5793332944,14.1298097791,27.9786934219,14.0930187841
27.3369093191,14.1499704604,27.6509362491,14.1540526955
27.1329180945,14.1560969972,27.5144500035,14.170500257
26.9063538807,14.1528482994,27.1441520564,14.1395391467
26.6755012868,14.1492301649,26.8915463112,14.1324093348
26.4938763035,14.1461710212,26.6658944275,14.1279053397
26.2840393982,14.1423918715,26.5160661019,14.1541821145
26.0630504082,14.138130684,26.2715443966,14.1430347789
25.8656875767,14.1340892291,26.1498902289,14.1513922985
25.6597974772,14.1296318038,25.7844026401,14.0117519098
25.4401347829,14.1246080866,25.5806740999,13.9797248358
25.2434437493,14.119878918,25.4280086088,13.9565483455
25.0139443515,14.1140741448,25.1919542194,13.8987429978
24.8067706281,14.1085741067,24.9397503229,13.8432502726
24.5910634485,14.1025821897,24.6630698059,13.7235520992
24.3819328209,14.0965183042,23.9115218457,13.33811984
24.1586992404,14.0897659751,24.0862317497,13.4735550147
23.9720404282,14.0957179923,23.9341778781,13.4561354174
23.7703123697,14.10604712,23.0615399548,12.9581311285
23.5381100505,14.1183735626,22.7929687044,12.8036730499
23.3043793581,14.1312624671,22.4717800694,12.626521125
23.1128312549,14.1421766715,20.6453731117,10.6388419952
22.9036528051,14.154473146,25.4128605362,15.6631803883
22.7127826776,14.1660319851,25.4381018546,15.9034929367
22.4945170699,14.1796433669,30.6470035971,15.3651094394
22.2919372658,14.1926540847,30.5622088098,15.5665354399
22.0864430372,14.2062158356,30.4912693986,15.775781901
21.8378490393,14.2231160964,30.3634776769,15.9655386313
21.6356856909,14.2372500034,30.2358813006,16.1353817971
21.4175213505,14.2529031379,18.9218230753,10.0581116046
21.2203191692,14.267409857,18.7422848098,9.96928090324
21.0107175118,14.2832044766,18.5854955081,9.82112181216
20.7962373382,14.2997657292,18.3889022305,9.65978339058
20.5981355216,14.3154168478,29.6079287095,16.9884766214
20.3637524877,14.3343696369,29.4797841758,17.1532347307
20.1748798662,14.3499868056,24.8004521364,17.9163022171
19.9614999654,14.3679970252,24.6440976564,18.1012566601
19.7478224786,14.3864275512,29.0033209276,17.5705765996
19.5387594089,14.4048454272,28.835162786,17.6793319927
19.3225290718,14.4242954722,28.7123676222,17.8576187241
19.1289123208,14.4420586938,28.6170368192,18.0247250957
18.9009719583,14.4633807267,28.4950621206,18.1935929076
18.6982622123,14.4827217459,23.5061352253,19.0036159072
18.507688977,14.5012294225,23.4325181832,19.100912623
18.2971981706,14.5220332584,23.2705934406,19.2453463926
18.102427483,14.5415026014,23.1885049806,19.4358450131
17.9062611097,14.5358230528,22.946016887,19.526497621
17.7032442771,14.5249215275,22.7270288348,19.6168764857
17.4668083314,14.5119308628,22.4860764462,19.6768434638
17.2618905073,14.4998156935,22.2885483906,19.7450686725
17.0317726298,14.4582712626,22.1585810355,19.8395765362
16.8381964174,14.4214020756,21.9477713544,19.9128762643
16.6204792692,14.3797048766,21.8314258168,20.0725327063
16.4321394275,14.3434200004,21.6433617679,20.1508769642
16.22837248,14.3039462492,21.4211428795,20.2346018264
16.0146603984,14.262301145,20.3411518269,19.7514051911
15.8084007902,14.2218739775,13.8236132895,7.90501104004
15.5880269106,14.1784363106,19.920022957,19.8427784916
15.3561226371,14.1398003344,19.7517118929,19.9028136327
15.1622405953,14.1248363824,13.1686483363,7.77281730658
14.9439815173,14.1096580695,12.9558678886,7.72806616329
14.7500126489,14.1054897466,12.774424484,7.64393777259
