Time,Num Markers
0.114,0
0.171,0
0.269,0
0.346,0
0.46,0
0.488,0
0.67,0
0.759,0
0.848,0
0.974,0
1.084,0
1.198,0
1.277,0
1.37,0
1.483,1
1.566,1
1.673,1
1.757,1
1.864,1
1.952,1
2.068,1
2.165,1
2.28,1
2.365,1
2.465,1
2.562,1
2.685,1
2.75,1
2.847,1
2.963,1
3.091,1
3.158,1
3.252,1
3.357,1
3.457,1
3.557,1
3.666,1
3.738,1
3.871,1
3.982,1
4.054,1
4.109,1
4.253,1
4.356,1
4.485,1
4.585,1
4.682,0
4.759,1
4.889,1
4.967,1
5.074,1
5.189,1
5.246,1
5.384,1
5.464,1
5.567,1
5.675,1
5.763,1
5.856,1
5.989,1
6.065,1
6.183,1
6.247,1
6.364,1
6.46,1
6.51,1
6.685,1
6.774,1
6.888,1
6.972,1
7.076,1
7.119,1
7.265,1
7.406,1
7.464,1
7.561,1
7.693,1
7.8,1
7.88,1
8.002,1
8.067,1
8.146,1
8.26,1
8.377,1
8.492,1
8.565,1
8.679,1
8.819,1
8.92,1
8.934,1
9.092,1
9.164,1
9.278,1
9.382,1
9.492,1
9.529,1
9.652,1
9.795,1
9.86,1
9.956,1
10.07,1
10.226,1
10.251,1
10.359,1
10.449,1
10.559,1
10.681,1
10.779,1
10.89,1
10.967,1
11.066,1
11.173,1
11.283,1
11.374,1
11.47,1
11.548,1
11.655,1
11.758,1
11.867,1
11.976,1
12.087,1
12.191,1
12.284,1
12.384,1
12.471,1
12.589,1
12.605,1
12.749,1
12.85,1
12.953,1
13.054,1
13.158,1
13.256,1
13.357,1
13.459,1
13.561,1
13.66,1
13.772,1
13.798,1
13.981,1
14.05,1
14.155,1
14.266,1
14.377,1
14.474,1
14.573,1
14.666,1
14.784,1
14.895,1
14.951,1
15.022,1
15.152,1
15.257,1
15.375,1
15.482,1
15.576,1
15.617,1
15.785,1
15.873,1
15.985,1
16.079,1
16.199,1
16.275,1
16.376,1
16.46,1
16.563,1
16.651,1
16.765,1
16.852,1
16.958,1
17.075,1
17.152,1
17.253,1
17.349,1
17.437,1
17.561,1
17.667,1
17.782,1
17.911,1
17.961,1
18.041,1
18.189,1
18.276,1
18.392,1
18.464,1
18.558,1
18.695,2
18.786,2
18.902,2
18.991,2
19.07,2
19.18,2
19.282,1
19.394,1
19.475,1
19.583,1
19.699,1
19.746,1
19.846,1
20.01,1
20.052,1
20.157,1
20.248,1
20.356,1
20.458,1
20.571,1
20.69,1
20.754,1
20.861,1
20.99,1
21.065,1
21.203,1
21.302,1
21.354,1
21.466,1
21.562,1
21.653,1
21.764,1
21.895,1
21.969,1
22.078,1
22.192,1
22.219,0
22.366,1
22.47,1
22.573,1
22.672,1
22.792,1
22.882,1
22.989,1
23.079,1
23.157,1
23.264,1
23.379,1
23.47,1
23.586,1
23.683,1
23.74,1
23.857,1
23.942,1
24.025,1
24.187,1
24.256,1
24.374,1
24.468,1
24.564,1
24.61,1
24.77,1
24.906,1
24.969,1
25.06,1
25.182,1
25.27,1
25.368,1
25.468,1
25.581,1
25.68,1
25.785,1
25.813,1
25.945,1
26.078,1
26.182,1
26.262,1
26.367,1
26.416,1
26.556,1
26.662,1
26.783,1
26.853,1
26.963,1
27.014,1
27.184,1
27.281,1
27.386,1
27.436,1
27.606,1
27.613,1
27.766,1
27.871,1
27.983,1
28.079,1
28.18,1
28.287,1
28.367,1
28.472,1
28.576,1
28.696,1
28.783,1
28.893,1
28.977,1
29.077,1
29.183,1
29.28,1
29.39,1
29.436,1
29.57,1
29.676,1
29.824,1
29.871,1
29.999,1
30.023,1
30.161,1
30.268,1
30.359,1
30.472,1
30.582,1
30.682,1
30.785,1
30.875,1
30.972,1
31.09,1
31.16,1
31.276,1
31.39,1
31.466,1
31.595,1
31.694,1
31.774,1
31.869,1
31.983,1
32.072,1
32.21,1
32.283,1
32.36,1
32.462,1
32.592,1
32.654,1
32.751,1
32.862,1
32.953,1
33.06,1
33.165,1
33.265,1
33.367,1
33.494,1
33.57,1
33.592,1
33.752,1
33.87,1
33.992,1
34.076,1
34.204,1
34.204,1
34.329,1
34.449,1
34.589,1
34.662,1
34.766,1
34.816,1
34.99,1
35.057,1
35.173,1
35.26,1
35.358,1
35.42,1
35.562,1
35.664,1
35.77,1
35.873,1
35.988,1
36.037,1
36.157,1
36.284,1
36.392,1
36.438,1
36.613,1
36.678,1
36.76,1
36.87,1
36.972,1
37.08,1
37.203,1
37.253,1
37.35,1
37.458,1
37.574,1
37.667,1
37.786,1
37.828,1
37.98,1
38.06,1
38.162,1
38.271,1
38.385,1
38.513,1
38.581,1
38.669,1
38.776,1
38.888,1
38.959,1
39.031,1
39.156,1
39.253,1
39.35,1
39.457,1
39.568,1
39.655,1
39.797,1
39.877,1
39.947,1
40.08,1
40.186,1
40.255,1
40.385,1
40.486,1
40.575,1
40.682,1
40.743,1
40.861,1
40.966,1
41.079,1
41.173,1
41.293,1
41.383,1
41.488,1
41.587,1
41.681,1
41.787,1
41.887,1
41.949,1
42.078,1
42.11,1
42.262,1
42.371,1
42.465,1
42.577,1
42.683,1
42.727,1
42.849,1
42.99,1
43.049,1
43.175,1
43.275,1
43.359,1
43.498,1
43.599,1
43.694,1
43.765,1
43.88,1
43.971,1
44.1,1
44.161,1
44.269,1
44.371,1
44.484,1
44.572,1
44.654,1
44.755,1
44.865,1
44.972,1
45.062,1
45.182,1
45.246,1
45.388,1
45.498,1
45.558,1
45.669,1
45.764,1
45.886,1
45.984,1
46.069,1
46.165,1
46.257,1
46.364,1
46.427,1
46.551,1
46.695,1
46.784,1
46.875,1
46.967,1
47.024,1
47.195,1
47.247,1
47.333,1
47.452,1
47.555,1
47.699,1
47.773,1
47.886,1
47.951,1
48.057,1
48.149,1
48.257,1
48.396,1
48.465,1
48.584,1
48.679,1
48.776,1
48.861,1
48.953,1
49.051,1
49.163,1
49.285,1
49.365,1
49.477,1
49.55,1
49.646,1
49.757,1
49.866,1
49.98,1
50.08,1
50.203,1
50.272,1
50.379,1
50.476,1
50.579,1
50.698,1
50.719,1
50.854,1
50.991,1
51.108,1
51.167,1
51.275,1
51.383,1
51.491,1
51.549,1
51.667,1
51.769,1
51.878,1
51.926,1
52.058,1
52.173,1
52.293,1
52.352,1
52.462,1
52.534,1
52.68,1
52.792,1
52.858,1
52.953,1
53.072,1
53.137,1
53.273,1
53.395,1
53.454,1
53.558,1
53.682,1
53.757,1
53.871,1
53.951,1
54.062,1
54.194,1
54.272,1
54.372,1
54.475,1
54.573,1
54.666,1
54.777,1
54.88,1
54.983,1
55.093,1
55.17,1
55.267,1
55.361,1
55.458,1
55.564,1
55.625,1
55.781,1
55.904,1
55.949,1
56.065,1
56.182,1
56.296,1
56.355,1
56.461,1
56.592,1
56.679,1
56.781,1
56.841,1
56.963,1
57.077,1
57.167,1
57.261,1
57.388,1
57.421,1
57.57,1
57.672,1
57.773,1
57.881,1
57.964,1
58.023,1
58.156,1
58.264,1
58.38,1
58.483,1
58.598,1
58.6,1
58.75,1
58.852,1
58.967,1
59.074,1
59.187,1
59.207,1
59.389,1
59.448,1
59.565,1
59.658,1
59.782,1
59.824,1
59.985,1
60.077,1
60.182,1
60.302,1
60.369,1
60.463,1
60.603,1
60.663,1
60.737,1
60.869,1
60.97,1
61.073,1
61.194,1
61.289,1
61.34,1
61.476,1
61.564,1
61.655,1
61.745,1
61.861,1
61.951,1
62.054,1
62.153,1
62.269,1
62.381,1
62.488,1
62.603,1
62.667,1
62.758,1
62.868,1
62.985,1
63.009,1
63.145,1
63.276,1
63.396,1
63.455,1
63.558,1
63.65,1
63.76,1
63.861,1
63.962,1
64.059,1
64.167,1
64.273,1
64.397,1
64.456,1
64.546,1
64.7,1
64.77,1
64.869,1
64.956,1
65.077,1
65.169,1
65.274,1
65.388,1
65.478,1
65.572,1
65.652,1
