X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.0580380865,8.55066383756,28.0562129406,8.14123906747
28.1101560938,8.77053421672,28.1309867435,8.35647718729
28.1398180648,8.9984631224,28.1759289649,8.58914020702
28.165881404,9.22310848619,28.2285451495,8.83611902698
28.1704178853,9.45125066356,28.2103679949,9.04958641511
28.1746869098,9.64793995364,28.2096721728,9.29920996889
28.1800140761,9.87319152949,28.2027434053,9.53635742978
28.1859587531,10.1046463025,28.1811907844,9.79424455863
28.1914742979,10.3042790434,28.1733086534,10.0101271995
28.1982176954,10.5330437001,28.1613408739,10.2844378744
28.2055196316,10.7643921732,28.121114056,10.5511590703
28.2064038056,10.9583167788,28.136278604,10.7707837456
28.1787508866,11.2222150631,28.0964987832,11.0140267564
28.1579688306,11.4178613998,28.051012585,11.2861730749
28.1368542589,11.6144672216,28.0278302687,11.5021722797
28.1167295258,11.8455960781,27.9908737214,11.7722782095
28.0959271528,12.1077097886,27.9753057676,12.0288512728
28.0822005452,12.2780462762,27.9516676418,12.241691365
28.061654335,12.5283747592,27.9272423774,12.4874451717
28.0426090031,12.7565150778,27.8818526379,12.7305450677
28.0258667854,12.9538636883,27.8592061845,12.9443790815
28.0064504311,13.1793432807,27.8492577275,13.2012819863
27.9860888222,13.4119244536,27.8376696389,13.4410110133
27.9655983235,13.6418540683,27.8017662269,13.6663296469
27.9451441505,13.8678571058,27.7705899756,13.9181998694
27.8980581754,14.0652471914,27.7363169328,14.1420249219
27.7142366802,14.2733660773,27.5598452924,14.3612171358
27.5078920839,14.3507509372,27.3634147566,14.4509633405
27.3152247101,14.4010326664,27.1596837634,14.5011923829
27.0937204797,14.4336699854,26.9504752381,14.5327023258
26.834447809,14.4420597102,26.6819498566,14.5434325254
26.595103442,14.4438948696,26.4475883342,14.5311113013
26.4029241492,14.4457313957,26.2526522452,14.5294319813
26.1740567325,14.4483550289,26.0582102862,14.518248941
25.9773059192,14.450973901,25.8664578014,14.5393614895
25.7487669235,14.4544541473,25.634228055,14.5216326307
25.5566272805,14.4577416504,25.4232404266,14.5361096118
25.3202162192,14.4622457811,25.1817052949,14.5348773021
25.1107111326,14.4666601795,24.9497021585,14.5352501457
24.8657825271,14.4723129017,24.6919768671,14.5445845846
24.6019200635,14.4790056625,24.4719189375,14.539366836
24.4065532623,14.4843538365,24.2551999175,14.5298680404
24.185074863,14.4885075994,24.0738066744,14.5412429992
23.9480776803,14.4802862745,23.8521340597,14.5186868275
23.7196572184,14.4720750093,23.6037341796,14.5027192657
23.490984073,14.4635508855,23.3447618307,14.5060730826
23.2963177841,14.4560573343,23.1211948647,14.4927206757
23.0624004175,14.446763616,22.8956243122,14.474844675
22.8067767584,14.4362426323,22.636700094,14.4716053589
22.6062781456,14.4277371357,22.4138742518,14.4469043001
22.3739931547,14.417600997,22.1881452031,14.4386700365
22.1794037101,14.4088639252,21.9498952198,14.4321361959
21.948830758,14.3982454179,21.7083229549,14.4125047207
21.7221910002,14.3875053023,21.4976680548,14.4114739737
21.4896318322,14.3761747978,21.2746351765,14.3920959338
21.2951012504,14.3664661994,21.0505468037,14.3768384051
21.0609081923,14.3544898652,20.8171991818,14.3615017859
20.833618389,14.3425737427,20.6068688415,14.3718386027
20.6067174989,14.3303966734,20.3941947065,14.3574047321
20.3723276209,14.3175054442,20.1327431149,14.3463935744
20.2020146259,14.3079388149,19.932354018,14.3326651517
19.9526153074,14.2936393156,19.7296312787,14.3061859505
19.7535814977,14.2819764094,19.5130328852,14.2972932866
19.5260740188,14.2683729457,19.2844495081,14.2683932279
19.3283859417,14.2563232507,19.0753238072,14.2650950093
19.1041751921,14.2423897182,18.8399656973,14.2540036514
18.8698207336,14.2275215518,18.6159577136,14.2451558021
18.6443605915,14.2129383736,18.3805437578,14.2349255031
18.4473730649,14.1999566474,18.1684355066,14.2256469383
18.2219902745,14.1848498655,17.9593539979,14.2170150258
17.985146064,14.1686683228,17.7300731123,14.194907431
17.7718555953,14.1538317595,17.5136455067,14.1708420135
17.5326990163,14.136888562,17.2743960862,14.1523808518
17.2903848092,14.1194124081,17.0303418657,14.1350316594
17.0627810835,14.1026955782,16.8134767684,14.1141329932
16.8407382526,14.0861120207,16.5722127199,14.1010081921
16.6164082018,14.0690821245,16.3393053077,14.0887424312
16.3845761265,14.0511909302,16.1117541596,14.0660731877
16.1525226809,14.0329933175,15.8952018605,14.0453440784
15.9615744993,14.0177862932,15.6968170193,14.0350804646
15.7416493381,14.0000265583,15.4793573478,14.007971371
15.5122424145,13.9812141651,15.2770915582,13.9804128636
15.3248273483,13.965675072,15.0890811597,13.9602746683
15.0456665055,13.9594270825,14.8778471856,13.9505875201
14.8522294524,13.9556614596,14.6668136777,13.9367271962
14.6184374319,13.9508689526,14.467374953,13.9214191525
