Time,Num Particles
0.0,2377
1.059,1968
1.575,1556
1.673,1237
2.251,796
2.385,665
2.952,501
2.973,501
3.648,501
3.681,533
4.275,501
4.376,501
4.98,501
5.046,501
5.592,501
5.757,501
6.27,501
6.446,501
6.848,501
7.247,501
7.481,501
7.883,501
8.147,501
8.546,501
8.779,501
9.154,501
9.476,501
9.918,501
10.067,501
10.555,501
10.645,501
11.125,501
11.383,501
11.846,501
11.964,501
12.545,501
12.574,501
13.246,501
13.256,501
13.874,501
14.053,501
14.485,501
15.173,501
15.745,501
16.447,501
16.777,501
17.087,501
17.546,501
17.852,501
18.456,522
18.627,501
19.191,501
19.262,501
19.95,501
19.97,501
20.574,533
20.644,501
21.245,501
21.355,501
21.874,501
21.945,501
22.47,501
22.647,501
23.174,501
23.456,501
23.782,501
24.205,501
24.366,501
24.847,501
25.046,501
25.554,501
25.704,501
26.346,501
26.365,501
26.947,501
26.976,501
27.601,501
27.685,501
28.284,501
28.45,501
28.876,501
29.056,501
29.468,501
29.784,501
30.166,501
30.449,501
30.771,501
31.048,501
31.48,501
31.746,501
32.06,501
32.447,501
32.785,501
33.247,501
33.377,501
33.967,501
33.987,501
34.582,501
34.653,501
35.35,501
35.448,501
35.871,501
36.15,501
36.551,501
36.748,501
37.124,501
37.346,501
37.745,501
37.948,501
38.345,501
38.748,501
38.96,501
39.448,501
39.737,501
40.045,501
40.336,501
40.745,501
40.881,501
41.35,501
41.581,501
42.044,501
42.198,501
42.653,501
42.773,501
43.253,501
43.477,501
44.045,501
44.077,501
44.746,501
44.749,501
45.38,501
45.446,501
45.973,501
46.151,501
46.668,501
46.946,501
47.254,501
47.717,501
47.946,501
48.448,501
48.591,501
49.15,501
49.166,501
49.848,501
49.868,501
50.474,501
50.567,501
51.163,501
51.25,501
51.762,501
51.949,501
52.448,501
52.645,501
53.07,501
53.246,501
53.675,501
53.945,501
54.391,501
54.646,501
54.98,501
55.351,501
55.57,501
55.948,501
56.178,501
56.649,501
56.777,501
57.346,501
57.37,501
58.048,501
58.074,501
58.672,501
58.791,501
59.248,501
59.416,501
59.968,501
60.084,501
