Time,Num Particles
0.0,2346
1.185,1905
1.79,1789
2.408,1588
3.059,1535
3.7,1439
4.339,1439
5.004,1376
5.608,1333
6.205,1365
6.85,1322
7.536,1248
8.13,1269
8.802,1258
9.41,1184
10.043,1162
10.709,1216
11.313,1194
11.936,1119
12.676,1109
13.256,1109
13.91,1077
14.608,1152
15.2,1098
15.81,1119
16.527,1130
17.107,1141
17.808,1109
18.545,1471
19.343,1620
20.012,1556
20.659,1577
21.336,1609
22.034,1662
22.605,1704
23.244,1556
23.908,1609
24.505,1514
25.136,1514
25.882,1672
26.416,1482
27.108,1620
27.745,1609
28.413,1715
29.051,1704
29.722,1524
30.316,1630
30.906,1567
31.606,1524
32.34,1514
32.92,1429
33.557,1439
34.15,1503
34.894,1407
35.498,1312
36.118,1365
36.807,1226
37.446,1141
38.113,1184
38.713,1226
39.341,1119
40.009,1098
40.602,1152
41.308,1226
41.905,1109
42.541,1055
43.203,1194
43.839,1226
44.51,1152
45.111,1098
45.806,1216
46.41,1098
47.015,1098
47.721,1194
48.239,1066
48.927,1098
49.55,1141
50.215,1077
50.837,1077
51.542,1119
52.141,1119
52.821,1066
53.41,1077
54.032,1034
54.704,1066
55.342,1034
56.034,1001
56.74,1066
57.35,926
58.022,894
58.678,926
