Time,Num Markers
0.018,0
0.103,0
0.193,0
0.299,0
0.404,0
0.522,0
0.608,0
0.703,0
0.808,0
0.92,0
1.018,0
1.107,0
1.208,0
1.322,0
1.42,0
1.515,1
1.629,1
1.698,1
1.791,1
1.862,1
2.01,1
2.124,1
2.226,1
2.311,1
2.411,1
2.45,1
2.601,1
2.733,1
2.819,1
2.915,1
3.037,1
3.136,1
3.216,1
3.32,1
3.417,1
3.522,1
3.637,1
3.76,1
3.837,1
3.899,1
4.01,0
4.121,1
4.246,1
4.308,1
4.436,1
4.545,1
4.606,1
4.712,1
4.815,1
4.923,1
5.032,1
5.096,1
5.213,1
5.31,1
5.408,1
5.526,1
5.572,1
5.719,1
5.81,1
5.938,1
6.008,1
6.146,1
6.185,1
6.287,1
6.421,1
6.514,1
6.622,1
6.699,1
6.785,1
6.916,1
7.019,1
7.124,1
7.224,1
7.334,1
7.416,1
7.513,1
7.603,1
7.721,1
7.819,1
7.95,1
8.0,1
8.06,1
8.197,1
8.327,1
8.406,1
8.491,1
8.627,1
8.752,1
8.825,1
8.93,1
9.039,1
9.136,1
9.225,1
9.267,1
9.412,1
9.541,1
9.643,1
9.696,1
9.805,1
9.892,1
10.028,1
10.138,1
10.207,1
10.306,1
10.412,1
10.567,1
10.627,1
10.762,1
10.825,1
10.922,1
11.024,1
11.138,1
11.238,1
11.281,1
11.431,1
11.529,1
11.647,1
11.7,1
11.8,1
11.908,1
12.013,1
12.11,1
12.226,1
12.343,1
12.355,1
12.494,1
12.624,1
12.718,1
12.819,1
12.909,1
13.061,1
13.13,1
13.232,1
13.345,1
13.405,1
13.507,1
13.591,1
13.727,1
13.831,1
13.929,1
14.002,1
14.125,1
14.222,1
14.36,1
14.408,1
14.539,1
14.655,1
14.724,1
14.836,1
14.878,1
15.036,1
15.122,1
15.23,1
15.313,1
15.401,1
15.515,1
15.626,1
15.726,1
15.813,1
15.912,1
16.022,1
16.131,1
16.227,1
16.336,1
16.426,1
