X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1725942404,15.365486582,13.1870466493,15.4028072159
13.1721686158,15.4097691536,13.2029718207,15.3916452742
13.1719240845,15.5950703384,13.2248881825,15.6430227297
13.1719240845,15.5950703384,13.2187466865,15.7283846909
13.1715756315,15.8062703319,13.2121083494,15.9633394563
13.171534943,15.8266037983,13.217344123,16.009342407
13.1711070222,16.0237033635,13.2186711632,16.1536240273
13.1710343652,16.0525960289,13.2320081816,16.2376146284
13.1705156612,16.2296639271,13.2111127172,16.3604367472
13.1703311627,16.2871293786,13.2182720622,16.4473483839
13.1696682952,16.4467775843,13.2138386518,16.5616939774
13.1693640768,16.5130527538,13.2039908937,16.6661291656
13.1684387658,16.6793413832,13.2089468929,16.7781838241
13.1682899128,16.7059217127,13.2180404359,16.852355698
13.1670998248,16.8783939689,13.2154118312,16.95192664
13.1666243361,16.9416725023,13.2248500768,17.0551782189
13.1655700185,17.069569878,13.2172401414,17.1532620412
13.1647099699,17.1659843944,13.2069803003,17.2852552485
13.1633843735,17.3031140141,13.1988233011,17.3503336627
13.1623865752,17.398529871,13.1950173804,17.4910558971
13.1612060755,17.505117769,13.1948571077,17.5497973846
13.1600347551,17.6048053287,13.1855421776,17.6797315295
13.1588998523,17.6966103211,13.1702800678,17.753959303
13.1576739543,17.7913789394,13.1670950558,17.8864152231
13.155916212,17.9202928323,13.1551811208,17.9612661855
13.1640800241,18.0578595218,13.1459323002,18.1149350596
13.1748395267,18.1322135064,13.1547811683,18.157824612
13.1925405609,18.2537396205,13.1784579453,18.3306652468
13.2053564996,18.3169820002,13.1822970492,18.3496981836
13.2478422102,18.4758461525,13.2185300262,18.528971035
13.2703158918,18.5386271049,13.232175948,18.5628501227
13.3552069349,18.7354304318,13.3079850772,18.7663951735
13.4857522999,18.9430539785,13.4228232884,18.9764823902
13.6427358702,19.1106747234,13.588152349,19.1755179385
13.6768653247,19.137583434,13.6014620109,19.1898053792
13.8472964669,19.2678659478,13.7943100486,19.3417960784
13.8759818711,19.2897751613,13.8036882333,19.3471580877
14.0686791116,19.4107684034,14.0210705483,19.4875051196
14.0865321698,19.4211834834,14.0109713116,19.4815381966
14.3094228126,19.5203640847,14.2262135568,19.5813721488
14.3094228126,19.5203640847,14.2702273434,19.595260773
14.5082607761,19.5832862528,14.4419865406,19.641035842
14.5257195323,19.5888284357,14.4847511207,19.6512449328
14.7224675257,19.631937691,14.6523327248,19.6892396918
14.7887259617,19.642145716,14.7603775883,19.7097884806
14.9550589152,19.6522403629,14.8761682112,19.7144438384
15.0162696952,19.6558375575,14.9862460684,19.7220824588
15.1563711191,19.6642108485,15.0872183562,19.725432022
15.2490034737,19.6697991898,15.2155569009,19.7388243681
15.3583270828,19.6764769531,15.2837727786,19.7384057035
15.4561872955,19.6825088998,15.4354251467,19.7428119057
15.5877592884,19.6907278594,15.4999973482,19.7379005142
15.7183695717,19.6989676705,15.6524112452,19.7446980206
15.7697171316,19.7022480985,15.6978974738,19.7462504168
15.9179839612,19.7117894501,15.8683735635,19.755672646
16.0002356608,19.7170734916,15.9265158525,19.7612982444
16.1685819498,19.7147441296,16.1462444071,19.7617866608
16.2039653927,19.7138751393,16.1578302303,19.7591337427
16.3947770242,19.7088911149,16.3926139565,19.7540964963
16.4032893589,19.7086680789,16.3733416672,19.7531507977
16.5943928396,19.7033213015,16.5759714716,19.7420736037
16.6264922368,19.7024032608,16.563148616,19.7369623791
16.8608673021,19.6953227906,16.806336412,19.734566666
16.8608673021,19.6953227906,16.7788438125,19.7267342556
17.0512668141,19.689208229,16.98694852,19.716555816
17.0548745222,19.6890869292,17.0194747755,19.7127665138
17.2469059132,19.6825771771,17.1920403479,19.705453868
17.2469059132,19.6825771771,17.2291622994,19.7029230348
17.4428766139,19.6755793304,17.384409332,19.6901131549
17.477628854,19.6742919324,17.4352817629,19.6871136404
17.6769816339,19.6743679151,17.5843197832,19.6799341601
17.6769816339,19.6743679151,17.6330402244,19.6832948933
17.8731280612,19.6842096196,17.8050979955,19.6938307036
