Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.097,0.00714051307595,0.0775206869364,0.0778488524647,-2.49523358687,0.483485353704,0.52579959459
1.669,0.00519998538446,0.0503041967691,0.0505722459515,-2.67289412013,0.482479560433,0.526034668585
2.287,-0.00855072895229,0.0253258599639,0.0267303974629,-3.32079721962,0.477015732595,0.508944707297
2.872,0.00171237888836,-0.0106382581423,0.0107751927018,-2.77667407173,0.464466537922,0.478176927115
3.491,0.00274792515274,-0.0102314036406,0.0105939941997,1.23509527501,0.46202495386,0.457584608342
4.19,0.00994463981877,0.00203327783739,0.0101503733867,-1.93487448401,0.415190786635,0.432942758019
4.788,0.0204535195399,-0.017005829114,0.0265997121304,-2.02333330478,0.379705034128,0.400346998198
5.469,0.000472921697961,-0.0249571449369,0.0249616253143,-1.0107916468,0.319507393672,0.341753939204
6.056,-0.00184845897495,-0.0634672292786,0.063494141406,-0.602550867664,0.348503376228,0.280072919155
6.733,0.000774688450589,-0.0507415269351,0.0507474403089,-0.147145440428,0.280387347244,0.224314490953
7.349,0.000513179879546,-0.0497558318678,0.0497584782569,0.143021644793,0.201438984678,0.178615121247
7.964,-0.00258196663935,-0.0636710351846,0.0637233652062,-0.0503775793285,0.154801401384,0.117479410976
8.564,0.00171900732829,-0.0641047447193,0.0641277886857,-0.100441769133,0.117284470398,0.116442143763
9.185,0.00395139561987,-0.0661721432723,0.0662900148785,-0.192827312921,0.121843541529,0.0879777278937
9.792,0.00201675352731,-0.0678684250994,0.067898383046,-0.0561024253918,0.117871586352,0.067102148515
10.418,0.00785193972156,-0.068356616005,0.0688061037194,0.41302167914,0.115616299864,0.065837995572
11.18,0.0220098493918,-0.0456376768887,0.0506678499845,0.388258261046,0.122357251317,0.0761736600696
11.956,0.0423927155796,-0.0294737542037,0.0516318169453,0.391084764414,0.131436032113,0.0828976745719
12.75,0.0433924292346,-0.0345448137488,0.0554639258601,6.3223029032,0.132365709758,0.0849613886751
13.532,0.0149782916144,-0.069450326064,0.0710471463894,0.272456589385,0.146249191678,0.092442814474
14.382,0.0372051991774,-0.0650346821341,0.0749248738811,0.00764638411871,0.151655203338,0.0882173198586
15.052,0.0124734105285,-0.0788918845173,0.0798718687205,-0.0881628410615,0.135495022652,0.0853975190603
15.754,0.0191914250362,-0.0734946821559,0.0759590620013,4.50175966521,0.124522279571,0.0793921132358
16.464,0.0380125485676,-0.0773251853123,0.0861634384886,2.504925971,0.126809251557,0.0714343011216
17.05,0.00822980753574,-0.0756063248868,0.0760529164133,3.10915328719,0.124710705101,0.0633644789692
