Time,Num Particles
0.0,2272
0.0,1598
0.995,1001
1.123,807
1.695,622
1.698,501
2.33,501
2.394,501
2.992,501
3.092,501
3.625,501
3.795,501
4.295,501
4.493,501
4.995,501
5.092,501
5.599,501
5.791,501
6.193,501
6.521,501
6.899,501
7.191,501
7.524,501
7.816,501
8.094,501
8.395,501
8.802,501
9.186,501
9.426,501
9.793,501
9.993,501
10.492,501
10.691,501
11.408,501
12.093,501
12.794,501
12.931,501
13.592,501
13.694,501
14.394,501
14.502,501
15.195,501
15.195,501
15.827,501
15.891,501
16.496,501
16.7,501
17.194,501
17.395,501
17.811,501
18.135,501
18.423,501
18.793,501
19.128,501
19.53,501
19.696,501
20.133,501
20.394,501
20.895,501
20.999,501
21.594,501
21.612,501
22.197,501
22.294,501
23.01,501
23.016,501
23.595,501
23.596,501
24.194,501
24.198,501
24.795,501
24.897,501
25.491,501
25.502,501
26.097,501
26.21,501
26.834,501
26.835,501
27.42,501
27.502,501
28.1,501
28.224,501
28.695,501
28.813,501
29.323,501
29.497,501
30.026,501
30.194,501
30.733,501
30.895,501
31.292,501
31.495,501
31.923,501
32.205,501
32.595,501
32.942,501
33.223,501
33.6,501
33.899,501
34.391,501
34.716,501
35.594,501
36.295,501
36.991,501
37.692,501
38.496,501
39.313,501
40.115,501
40.895,501
41.594,501
42.293,501
42.909,501
43.606,501
44.286,501
44.917,501
45.593,501
46.212,501
46.892,501
47.514,501
48.12,501
48.797,501
49.41,501
50.094,501
50.715,501
51.39,501
52.008,501
52.698,501
53.321,501
53.993,501
54.693,501
55.396,501
56.112,501
57.017,501
57.715,501
58.496,501
59.109,501
59.916,501
60.493,501
60.814,501
61.393,501
61.607,501
62.226,501
62.391,501
62.891,501
63.093,501
63.595,501
63.716,501
64.297,501
64.421,501
65.001,501
65.091,501
65.718,501
65.718,501
66.393,501
66.42,501
67.015,501
67.095,501
67.692,501
67.856,501
68.315,501
68.395,501
68.998,501
69.097,501
69.614,501
69.787,501
70.329,501
70.494,501
70.914,501
71.193,501
71.515,501
71.892,501
72.206,501
72.592,501
72.784,501
73.294,501
73.512,501
73.993,501
74.193,501
74.674,501
74.81,501
75.393,501
75.41,501
76.112,501
76.116,501
76.795,501
76.796,501
77.408,501
77.491,501
78.011,501
78.195,501
78.715,501
78.892,501
79.394,501
79.595,501
80.014,501
80.294,501
80.61,501
80.994,501
81.307,501
81.692,501
82.105,501
82.166,501
