X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1562736077,15.3993171206,13.1491330946,15.3217964337
13.1428999313,15.5894066483,13.1376999459,15.5391024515
13.1285400371,15.7905977274,13.137090766,15.7652718675
13.1163545351,15.9833626312,13.1146421562,15.9940008893
13.1068682198,16.1854721929,13.1041202946,16.1957035965
13.1211031866,16.4088678525,13.1111585468,16.4068345747
13.1313536619,16.6067023845,13.1109001424,16.6237082136
13.1331722037,16.8296319206,13.132699282,16.8545890655
13.1350721875,17.0182409394,13.1369206465,17.0817081687
13.1377353545,17.2411531444,13.1369606661,17.2918946713
13.1405131083,17.4411856483,13.1399999284,17.4909414801
13.1436798514,17.6425363875,13.146261818,17.7062074227
13.1472349547,17.8445224236,13.1455159474,17.9086271683
13.1512019739,18.0484549782,13.1471456106,18.1093896203
13.1554330101,18.2471384223,13.1534162566,18.3150068474
13.1752510226,18.4500825456,13.1673990829,18.5184391616
13.2515618675,18.688801036,13.2295520181,18.7344387129
13.3905649636,18.9068554888,13.348172248,18.936329243
13.542924218,19.1133579317,13.4995317887,19.1479027454
13.7300307648,19.2881470409,13.7150524731,19.357597367
13.9732419654,19.4291590548,13.9360367663,19.494193737
14.1649488741,19.525250848,14.1524754636,19.6041427325
14.3772036843,19.6262209012,14.3580122593,19.6997155833
14.6088442057,19.6781565078,14.5708316572,19.7554816931
14.8003669042,19.698784742,14.7921370967,19.7743910669
15.0100856933,19.7019113874,14.9944285664,19.7726338102
15.2245206767,19.7053498922,15.2052922194,19.7730536169
15.4337046927,19.7089800567,15.4132759003,19.7687778911
15.6537055386,19.7130991544,15.6225354988,19.7684303002
15.8553323489,19.7171432411,15.8373918149,19.7666869557
16.0467918122,19.7212198975,16.0430518315,19.7655482789
16.2471042277,19.725732379,16.2436564705,19.7574647163
16.4742928941,19.7311519217,16.4551797448,19.7534086837
16.6650810211,19.7359438885,16.6603151518,19.7507078882
16.8912683341,19.7419259565,16.87985552,19.7508239883
17.0899057276,19.7474436752,17.0916388152,19.7538326306
17.2947689101,19.7533991806,17.302142931,19.7544288951
17.5199536338,19.7602505795,17.5059977204,19.7577509163
17.7185680262,19.7665504266,17.7121630819,19.7658236712
17.9142303896,19.7729947802,17.9195417045,19.7723219588
18.1243057506,19.7801748506,18.1364654811,19.7786755784
18.3543694205,19.7883584676,18.3446349571,19.7872265668
18.5706531547,19.7963587657,18.555036581,19.7926463446
18.7725005762,19.8040809798,18.7544765441,19.8014261798
18.940580231,19.8106943212,18.9652173394,19.8100986363
19.1919052197,19.8209316498,19.1997497331,19.8173164552
19.3720868035,19.8284850856,19.4094001149,19.8265019068
19.5699647098,19.8370184068,19.612807159,19.834899669
19.7871591679,19.8466694264,19.814413019,19.8445451651
19.998445371,19.8563422661,20.0269654753,19.851183278
20.1910453369,19.865396533,20.2531910905,19.8622887231
20.4315546867,19.9081420546,20.4750908002,19.8937324286
20.6486194425,20.0613503964,20.6896700521,20.0240667994
20.7993997001,20.2707932031,20.8649341331,20.2470867038
20.8735276902,20.4773334624,20.9401233235,20.4699276796
20.9482285341,20.6863370186,21.0079649117,20.676206108
21.0376169446,20.8977291385,21.0935189984,20.9090290336
21.1378109626,21.1043900635,21.1864521932,21.1226305798
21.2684083838,21.3052094905,21.3320740141,21.3382354785
21.4890616745,21.503683799,21.5412360523,21.534765194
21.7041805044,21.638610202,21.7438568932,21.6679552124
21.9068390639,21.7227042365,21.9473652705,21.756750765
22.1113700354,21.770102632,22.1597504388,21.8044686735
22.3207661626,21.7991233027,22.366465331,21.8370697154
22.5207173132,21.8185939591,22.5684179116,21.853631597
22.7568314807,21.8273603897,22.7832521322,21.8496596562
22.9593752663,21.8338088073,23.0051979647,21.8590681477
23.1818581513,21.8397663428,23.2345519711,21.8700242609
23.3851434676,21.8302285101,23.4439670781,21.8474917737
23.607513359,21.8191630863,23.6555889152,21.8311724325
23.8125125701,21.8085676488,23.8696355247,21.8108955129
24.0351828948,21.7966192593,24.078636785,21.7961251431
24.231944711,21.7856865013,24.288230954,21.7769356956
24.4624116929,21.7724171424,24.4994517405,21.7708559438
24.6630744405,21.7604739042,24.7106379307,21.7513415036
24.8835164849,21.7478426297,24.9246886311,21.7329446736
25.0871496265,21.7363132144,25.1333279426,21.7136161706
25.3090841307,21.7233085834,25.3423067424,21.7053810397
25.5126695754,21.7109837023,25.5589148738,21.6918859815
25.7319421699,21.6972852034,25.7622447349,21.6669975397
25.9351496534,21.6841969749,25.974910685,21.6498025287
26.1607267549,21.6586165112,26.183370573,21.6407316094
26.3533214632,21.6067586657,26.3988684084,21.5957253672
26.5535063439,21.4928597567,26.6043972468,21.4664933218
26.7646125818,21.2972986365,26.8104668034,21.2813530763
26.892631124,21.0919948699,26.9437250006,21.0696391122
27.0020747053,20.8970430427,27.05836566,20.852928025
27.0895147353,20.6822356524,27.1451869155,20.6294651483
27.2208152685,20.4638997679,27.263695072,20.4130473081
27.4009714653,20.2646494943,27.4426893302,20.2100733398
27.5939214659,20.1184858073,27.6311403421,20.054012959
27.8063322331,20.0054790268,27.8327045979,19.9447879522
28.0221875896,19.9230033187,28.0463544683,19.8552342437
28.2365454498,19.8674151939,28.2591815326,19.7892324374
28.4364504802,19.8417839873,28.4750085508,19.7540041074
28.657643608,19.8194895128,28.6916324939,19.7328909211
28.861505669,19.7985548248,28.9092528609,19.7116150886
29.0780391129,19.7759284084,29.1214117627,19.6889021179
29.2867039759,19.7537246519,29.3291650668,19.6668389483
29.5067242366,19.7298998741,29.5385887581,19.6419596914
29.7091208564,19.7076147639,29.7595643573,19.6174203292
29.9276336956,19.6882046165,29.9746161338,19.5986513572
30.1332321195,19.6859825248,30.1869899826,19.6003398322
30.3500988144,19.7012321356,30.3934691935,19.6156841274
30.553788831,19.7170801999,30.608995332,19.6392755802
30.7754675137,19.7346276099,30.8284632178,19.6614599529
30.9768184521,19.750844723,31.0397454767,19.6789931775
31.2036134969,19.7693952109,31.2500505081,19.6992541249
31.4016147873,19.7786992297,31.4596343544,19.7105474354
31.6189016871,19.8066636827,31.6787293987,19.7428615962
31.8254249966,19.8233766707,31.8956281148,19.7657853153
32.0503852628,19.8382192004,32.1107823929,19.7806460104
32.2492733583,19.8544599401,32.3261686037,19.8034641555
32.4738133368,19.8680090119,32.5372239159,19.8202483265
32.6783868902,19.8806133292,32.7508822606,19.8334358585
32.8976533766,19.8944167082,32.9555915487,19.8510142889
33.1035917108,19.9027984505,33.1695456645,19.8679114399
33.3262006229,19.8988878035,33.3760053935,19.8686000402
33.5291473925,19.8949395224,33.5962952406,19.8725550624
33.7537285557,19.8901416142,33.8125160327,19.8683440655
33.9581457114,19.8853871195,34.0128425263,19.8657729285
34.062265117,19.8677324996,34.1403557489,19.8489239204
