Time,Num Markers
0.000999999999976,1
0.165,1
0.219,1
0.351,1
0.439,1
0.544,1
0.643,1
0.757,1
0.862,1
0.967,1
1.006,1
1.162,1
1.255,1
1.362,1
1.462,1
1.546,1
1.659,1
1.752,1
1.835,1
1.951,1
2.041,1
2.17,1
2.226,1
2.356,1
2.436,1
2.555,1
2.621,1
2.75,1
2.854,1
2.942,1
3.101,1
3.114,1
3.253,1
3.363,1
3.489,1
3.525,1
3.626,1
3.74,1
3.844,1
3.952,1
4.08,1
4.136,1
4.225,1
4.329,1
4.449,1
4.568,1
4.646,1
4.752,1
4.829,1
4.929,1
5.031,1
5.147,1
5.256,1
5.349,1
5.453,1
5.561,1
5.668,1
5.713,1
5.845,1
5.94,1
6.041,1
6.09,1
6.24,1
6.338,1
6.464,1
6.549,1
6.646,1
6.733,1
6.859,1
6.946,1
7.056,1
7.16,1
7.269,1
7.33,1
7.434,1
7.53,1
7.633,1
7.744,1
7.849,1
7.953,1
8.054,1
8.157,1
8.261,1
8.352,1
8.467,1
8.564,1
8.718,1
8.829,1
8.927,1
9.032,1
9.146,1
9.185,1
9.332,1
9.439,1
9.558,1
9.62,1
9.723,1
9.791,1
9.943,1
10.05,1
10.161,1
10.268,1
10.383,1
10.417,1
10.553,1
10.644,1
10.74,1
10.854,1
10.962,1
11.05,0
11.132,0
11.237,0
11.33,0
11.438,0
11.54,0
11.652,0
11.771,0
11.829,0
11.93,0
12.028,0
12.125,0
12.245,0
12.28,0
12.448,0
12.56,0
12.628,0
12.735,0
12.832,0
12.896,0
13.086,0
13.137,0
13.237,0
13.354,2
13.458,2
13.532,2
13.626,2
13.75,2
13.858,2
13.982,1
14.055,2
14.142,2
14.257,2
14.349,2
14.445,2
14.565,2
14.679,2
14.742,2
14.858,2
14.926,2
15.083,2
15.141,2
15.252,2
15.355,2
15.465,2
15.562,2
15.619,2
15.725,2
15.837,2
15.953,2
16.063,2
16.168,1
16.234,2
16.356,2
16.462,2
16.537,2
