Time,Num Markers
0.09,1
0.141,1
0.245,1
0.355,1
0.442,1
0.539,1
0.655,1
0.772,1
0.875,1
0.985,1
1.109,1
1.154,1
1.265,1
1.37,1
1.491,1
1.59,1
1.665,1
1.78,1
1.866,1
1.964,1
2.057,1
2.125,1
2.257,1
2.369,1
2.472,1
2.565,1
2.655,1
2.736,1
2.869,1
2.964,1
3.066,1
3.172,1
3.297,1
3.338,1
3.467,1
3.559,1
3.674,1
3.776,1
3.894,1
3.953,1
4.06,1
4.149,1
4.248,1
4.343,1
4.453,1
4.548,1
4.589,1
4.749,1
4.869,1
4.961,1
5.077,1
5.158,1
5.259,1
5.349,1
5.456,1
5.558,1
5.665,1
5.766,1
5.839,1
5.965,1
6.075,1
6.171,1
6.25,1
6.368,1
6.474,1
6.59,1
6.694,1
6.783,1
6.887,1
6.964,1
7.066,1
7.14,1
7.285,1
7.396,1
7.47,1
7.565,1
7.685,1
7.693,1
7.845,1
7.977,1
8.084,1
8.177,1
8.266,1
8.38,1
8.506,1
8.611,1
8.667,1
8.782,1
8.883,1
8.955,1
9.085,1
9.185,1
9.299,1
9.368,1
9.443,1
9.584,1
9.697,1
9.778,1
9.881,1
9.941,1
10.078,1
10.114,1
10.265,1
10.381,1
10.438,1
10.568,1
10.691,1
10.723,1
10.876,0
10.982,0
11.085,0
11.151,0
11.264,0
11.357,0
11.476,0
11.589,0
11.663,0
11.778,0
11.865,0
11.979,0
12.103,0
12.159,0
12.277,0
12.354,0
12.477,0
12.583,0
12.647,0
12.758,1
12.855,2
12.952,2
13.054,2
13.151,2
13.212,2
13.371,2
13.462,2
13.571,2
13.666,2
13.762,2
13.86,2
13.973,2
14.054,2
14.16,2
14.274,2
14.372,2
14.434,2
14.575,2
14.69,2
14.745,2
14.847,1
14.958,2
15.04,2
15.165,2
15.278,2
15.376,2
15.494,2
15.578,2
15.666,2
15.783,2
15.855,2
15.955,2
16.064,1
16.186,2
16.254,2
16.37,2
16.465,2
16.598,2
16.682,2
16.774,2
16.861,2
16.971,2
17.089,2
17.167,2
17.268,2
17.388,2
17.468,1
17.601,2
17.689,2
17.799,1
17.868,1
17.97,2
18.067,2
18.16,2
18.266,2
18.369,2
18.454,2
18.568,2
18.674,2
18.722,2
18.867,2
18.978,1
19.063,2
19.196,2
19.283,2
19.341,2
19.451,2
19.579,2
19.669,2
19.801,2
19.88,2
19.955,2
20.078,2
20.181,2
20.27,2
20.373,2
20.466,2
20.562,2
20.672,2
20.805,2
20.879,2
20.962,2
21.088,2
21.17,2
21.268,1
21.388,2
21.498,2
21.554,2
21.656,2
21.748,2
21.866,2
21.994,2
22.059,2
22.172,2
22.287,2
22.385,2
22.511,2
22.574,2
22.677,2
22.781,2
22.893,2
23.01,2
23.063,2
23.155,1
23.255,2
23.356,2
23.444,2
23.568,2
23.67,1
23.777,2
23.876,2
23.972,2
24.075,2
24.187,2
24.274,2
24.386,2
24.483,2
24.575,2
24.682,2
24.8,2
24.844,2
24.901,2
25.039,2
25.18,2
25.256,2
25.353,2
25.474,2
25.523,2
25.676,2
25.762,2
25.851,2
25.965,2
26.079,2
26.142,2
26.293,2
26.371,2
26.483,2
26.58,2
26.683,2
26.75,2
26.88,2
26.973,2
27.057,2
27.15,2
27.264,2
27.368,2
27.477,2
27.589,2
27.685,2
27.775,2
27.859,2
27.966,2
28.08,1
28.166,2
28.273,2
28.39,2
28.485,2
