Time,Num Particles
0.0,2283
1.098,2010
1.675,1799
2.288,1630
2.88,1439
3.497,1397
4.195,1130
4.788,883
5.47,654
6.056,611
6.741,501
7.349,501
8.007,501
8.564,501
9.186,501
9.864,501
10.477,501
11.18,501
11.957,501
12.75,501
13.572,501
14.383,501
15.052,501
15.754,501
16.464,501
17.054,501
17.689,501
18.351,501
18.983,501
19.65,501
20.284,501
20.859,501
21.47,501
22.159,501
22.75,501
23.51,501
24.059,501
24.672,501
25.4,501
25.954,501
26.624,501
27.257,501
27.889,501
28.553,501
29.177,501
29.78,501
30.454,501
31.054,501
31.68,501
32.277,501
32.98,501
33.58,501
34.25,501
35.084,501
35.892,501
36.576,501
37.252,501
37.997,501
38.653,501
39.374,501
40.274,501
41.052,501
41.737,501
42.374,501
43.051,501
43.641,501
44.354,501
44.978,501
45.652,501
46.269,501
46.953,501
47.576,501
48.251,501
48.876,501
49.552,501
50.174,501
50.852,501
51.468,501
52.15,501
52.777,501
53.454,501
54.074,501
54.751,501
55.374,501
56.075,501
56.953,501
57.675,501
58.371,501
59.068,501
59.853,501
60.673,501
61.441,501
62.173,501
62.872,501
63.552,501
64.172,501
64.852,501
65.477,501
66.156,501
66.779,501
67.456,501
68.079,501
68.75,501
69.372,501
70.053,501
70.669,501
71.352,501
71.97,501
72.655,501
73.272,501
73.951,501
74.576,501
75.254,501
75.868,501
76.551,501
77.17,501
77.85,501
78.474,501
79.151,501
79.773,501
80.451,501
81.064,501
81.951,501
