X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.7832135434,8.4915566529,28.9002872152,8.4867159898
28.5735881376,8.48396838339,28.6608894474,8.46656632825
28.3577839345,8.47571572303,28.3950659513,8.44771531612
28.14478266,8.46713182795,28.131991459,8.42286377598
27.8891843711,8.45624537065,27.827509193,8.40195461377
27.6355072918,8.44481574777,27.6023738155,8.37054215399
27.3260229231,8.430057645,27.2940635331,8.36093546605
27.1058660757,8.4190160276,27.0774167784,8.33940999841
26.8722717024,8.40678654476,26.8470402354,8.32657883504
26.664959976,8.39550336049,26.6160874814,8.32831055078
26.4274999514,8.38207352874,26.3808760649,8.3329780839
26.2140581868,8.36956347926,26.1682896917,8.33141079887
25.9989324532,8.35653041239,25.9621464441,8.31866666874
25.779133946,8.34277607635,25.7563527296,8.31434533903
24.9780175951,8.28887197914,24.9656268846,8.26370596096
24.1691857023,8.2284730706,24.1500464565,8.1978170758
23.9348088903,8.20986765542,23.8570234941,8.16746897813
23.3848523708,8.16431477974,23.2375258277,8.09968079294
22.7513319815,8.10851053065,22.6260284502,8.04325991514
22.5007567548,8.0854382157,22.3632168972,8.01408713084
22.2611685757,8.06553886342,22.0794335994,7.98582081867
21.8584994556,8.04321770274,21.6819394101,7.96138817195
21.5369125838,8.05924384665,21.4002775163,7.97736641503
21.3273015367,8.0707654097,21.2274351933,7.99007212312
21.1162393126,8.08310398307,21.0408081825,8.00305220559
20.9009881945,8.09644758232,20.8589380462,8.01446903966
20.6862156041,8.11051676328,20.6526105063,8.02305659196
20.4791321835,8.12480549371,20.4506400904,8.04106539225
20.0793323518,8.15439457306,20.0401667163,8.07092490166
19.8607414293,8.17166840469,19.8192741756,8.08249903296
19.6259952996,8.19109033379,19.5905680612,8.09882636826
19.4185583746,8.20901315898,19.3672830489,8.12151018743
19.2024861873,8.22843004333,19.1513598034,8.13901283939
18.9892368424,8.24833377552,18.9524435606,8.15535194033
18.7811800689,8.26140098891,18.7213048083,8.16498718009
18.5672582857,8.26647692629,18.4994291438,8.1705521191
18.3578353966,8.27219238023,18.268249645,8.17492625833
18.1373308868,8.27901265893,18.0651539357,8.18454012691
17.927099931,8.28627637726,17.8245904084,8.19276089545
17.7158280338,8.29432221303,17.6008534372,8.19871641152
17.5048021385,8.30311036124,17.3877819049,8.20892276945
17.2889075516,8.31287190391,17.1774778996,8.21975224054
17.0777529701,8.32318306179,16.9583818885,8.22939347943
16.8651656374,8.33432161864,16.7395723055,8.24057441135
16.6511678521,8.3463018306,16.5353024067,8.24823963763
16.439970959,8.35888597594,16.3367434082,8.25843184615
16.2323963433,8.37198443805,16.1180731829,8.26815717452
16.0134249581,8.38659389088,15.9277729699,8.28480089993
15.7985173097,8.4017135421,15.7120917506,8.29760703163
15.593849644,8.41683306976,15.5037772325,8.3106973548
15.3769270064,8.4336293463,15.3069874899,8.32432146898
14.2764516479,8.64034602366,14.1839980179,8.53632057891
14.0780584569,8.77174238618,13.9930875605,8.68440663966
13.8662046689,8.91474691391,13.7929390943,8.82581182655
13.65577428,9.0573656974,13.5699703357,9.00346597527
13.4516051884,9.24220908185,13.404244507,9.17846756789
13.3056187236,9.45402102858,13.2718968329,9.39483561428
13.1976405023,9.66597156432,13.1660935132,9.60166222727
13.1212018456,9.88519841069,13.1089370658,9.80510759646
13.0787159409,10.0956758334,13.0340420673,10.036407326
13.0616963766,10.3089760481,12.9956971196,10.2676376633
13.0568956798,10.5250626665,12.9805114421,10.4913272446
13.0635840971,10.7376214306,12.96665198,10.7024979917
13.071056342,10.9491098208,12.957177447,10.9374074813
13.0788021863,11.1490737613,12.9490214808,11.1689608994
13.0882744498,11.3730732291,12.9518050964,11.3982767462
13.0981836471,11.5889507346,12.9619092875,11.6166177323
13.1086193476,11.8001012017,12.9714305381,11.8334260661
13.1198370379,12.0120664688,12.9956165529,12.024781798
13.1314581578,12.2182380996,13.0114990617,12.231203821
13.144518496,12.4362916218,13.0301224407,12.4366327761
13.1582303302,12.6523597248,13.0334254883,12.6545960455
13.1692747562,12.8592941888,13.0334531848,12.8930065637
13.1722168214,13.0730315546,13.0385643459,13.102466712
13.1758392792,13.2827123369,13.0467579977,13.310972759
13.1803520415,13.5000349283,13.0572016684,13.5113721622
13.1855181853,13.7124392862,13.0611996041,13.7380073577
13.1915976131,13.9302836587,13.0720937278,13.9538627602
13.1981962418,14.1398802606,13.086343908,14.1730450844
13.2055809946,14.3511631577,13.0897212825,14.4283063302
13.2136358195,14.5609275961,13.1004005894,14.6480442446
13.2226382115,14.7757732383,13.1072062445,14.8785634354
13.2324492187,14.9916564592,13.1201755572,15.0994409101
13.2426963433,15.2011140239,13.127897701,15.3357463041
13.2534642867,15.4069142559,13.1346319635,15.5739257121
13.2644700326,15.6047972434,13.1471678474,15.7905625399
13.2765094179,15.809032175,13.1633198625,15.9834305335
13.2903675144,16.0308868904,13.1789990484,16.1994987322
13.3043708759,16.2431220023,13.193668967,16.4166491532
13.319304443,16.4580732934,13.2138879887,16.6285018211
13.3345996744,16.6678626694,13.2306716817,16.8328487529
13.3507324548,16.879301255,13.2472432607,17.0393675329
13.3604188856,17.0896969753,13.259839005,17.249294018
13.367631552,17.3112282655,13.2677435012,17.4453700726
13.37504522,17.5165454886,13.2740185691,17.6501621726
13.3835127115,17.7305554516,13.2870673652,17.8530578448
13.3925856547,17.9411290146,13.2982707235,18.0545943415
13.4026345737,18.1569679785,13.3056833791,18.2533684855
13.413237062,18.3684975722,13.3155283859,18.456346045
