Time,Num Particles
0.0,2409
1.141,1567
1.266,1248
2.244,991
2.76,556
3.255,501
3.931,501
4.156,501
4.831,501
5.13,501
5.827,501
6.07,501
6.859,501
7.036,501
7.936,501
7.963,501
8.99,501
9.228,501
9.835,501
10.33,501
10.833,501
11.435,501
11.733,501
12.461,501
12.759,501
13.433,501
13.662,501
14.43,501
14.63,501
15.653,501
16.13,501
16.562,501
17.532,501
18.464,501
19.473,501
19.599,501
20.361,501
21.364,501
21.364,501
22.229,501
23.261,501
23.86,501
24.173,501
25.206,501
25.565,501
26.133,501
26.735,501
27.079,501
27.856,501
28.031,501
28.951,501
29.128,501
29.931,501
30.205,501
30.935,501
31.262,501
31.852,501
32.229,501
32.853,501
33.288,501
33.734,501
34.159,501
34.647,501
35.097,501
35.65,501
36.13,501
36.628,501
37.231,501
37.531,501
38.131,501
38.574,501
39.227,501
39.504,501
40.464,501
40.464,501
41.368,501
41.531,501
42.364,501
42.529,501
43.257,501
43.439,501
44.258,501
44.432,501
45.057,501
45.438,501
46.153,501
46.431,501
47.028,501
47.534,501
48.063,501
48.525,501
49.03,501
49.634,501
50.043,501
50.629,501
51.03,501
51.626,501
51.967,501
52.64,501
52.96,501
53.536,501
53.829,501
54.529,501
54.861,501
55.424,501
55.831,501
56.53,501
56.773,501
57.456,501
57.729,501
58.535,501
58.764,501
59.528,501
59.67,501
60.432,501
60.628,501
61.43,501
61.529,501
62.431,501
62.451,501
63.429,628
63.429,972
64.359,501
64.405,501
65.36,501
66.362,501
67.358,501
67.429,501
68.533,501
68.627,501
69.759,501
70.033,501
70.959,501
71.237,501
72.054,501
72.327,501
73.162,501
73.43,501
74.339,501
74.531,501
75.368,501
75.629,501
76.457,501
76.772,501
77.557,501
77.83,501
78.659,501
78.771,501
79.558,501
79.829,501
80.562,501
80.87,501
81.536,501
81.83,501
82.459,501
82.829,501
83.43,501
83.93,501
84.319,501
84.838,501
85.328,501
85.829,501
86.329,501
86.823,501
87.261,501
87.832,501
88.232,501
88.86,501
89.229,501
89.827,501
90.132,501
90.833,501
91.062,501
91.829,501
92.032,501
92.832,501
92.961,501
93.859,501
93.932,501
94.865,501
94.865,501
95.729,501
95.87,501
96.784,501
96.827,501
97.63,501
97.758,501
98.66,501
98.729,501
99.63,501
99.659,501
100.629,501
100.658,501
101.559,501
101.695,501
102.532,501
102.63,501
103.508,501
103.634,501
104.467,501
104.671,501
105.448,501
105.729,501
106.457,501
106.671,501
107.417,501
107.73,501
108.326,501
108.728,501
109.368,501
109.831,501
110.26,501
110.731,501
111.267,501
111.729,501
112.162,501
112.729,501
113.17,501
