Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.728,-0.117073671737,0.00484066309925,0.117173702823,-1.01077652552,0.493679487667,0.49234801424
1.719,-0.0873013097772,0.0174020551373,0.089018819425,0.0491267553698,0.455821661616,0.45837658427
2.721,-0.0372820167967,0.0280004069094,0.0466258679653,0.3315984939,0.465807038106,0.455028726124
3.723,0.0162047165996,0.0444063092051,0.0472706371577,0.0792563370205,0.423100839818,0.404935245347
4.924,0.0616751780513,0.0542907568855,0.0821663792001,-0.0155111856397,0.41427554149,0.375215788636
6.125,0.033133476268,0.074273593783,0.0813289246396,-0.0890393749121,0.356335225327,0.30545918329
7.591,0.0319593899634,0.0691221789512,0.0761529922576,-0.0384171605081,0.298330695332,0.250741627224
8.622,0.02844929729,0.0796060291832,0.0845368700545,-0.192217405355,0.278546312443,0.235083013413
9.719,0.0252314669304,0.0802077097286,0.0840827189342,-0.424680444832,0.250034543577,0.208537139715
10.699,0.0488724946324,0.0671928097103,0.0830866680543,-0.466629433444,0.211681519894,0.19844233315
11.815,0.0466238865343,0.0490954448351,0.0677063475541,-0.284883005045,0.177558652924,0.180475390017
12.82,0.0457684950366,0.0381526803966,0.0595850833629,-0.273354807198,0.167320224669,0.166194683415
13.823,0.0367860090654,0.0378637436591,0.0527908471882,-0.248979041648,0.141831081602,0.140127590843
14.85,0.0227812164382,0.0284307373199,0.0364320003151,0.0679108402535,0.142456360643,0.117202782517
18.619,0.0123907105344,0.0251660181779,0.0280509924687,-1.02306473559,0.522346290339,0.139386556553
22.419,0.0191392458587,0.0306559947953,0.0361400158955,0.212449259277,0.69333870504,0.200772870841
23.547,0.0777853962042,0.0423986772867,0.088590155764,0.651298725036,0.615408758782,0.166442936614
26.118,0.147326543191,0.0646339867939,0.160880895626,0.640262599804,0.599878162188,0.158632289993
29.12,0.125303531376,0.0652506155046,0.141274972302,0.835306705055,0.568297369805,0.148192147878
30.293,0.137539857626,0.071351084861,0.154945763887,0.530606373019,0.513077571783,0.139021828382
31.417,0.181948259394,0.0797302080535,0.198650635974,0.7771721376,0.422577062931,0.127172693395
33.319,0.176560045545,0.0818295307942,0.194600929579,2.57282288251,0.350054171129,0.112321529706
34.81,0.136635067479,0.081877431616,0.159289219575,0.751687265064,0.288585346659,0.0992488836763
35.823,0.0998663434532,0.0806932865812,0.128392729755,0.681714908165,0.234082030841,0.0870864719136
36.823,0.0754311301273,0.0800517774848,0.109991556361,0.607080299988,0.190984686034,0.0783563241945
37.82,0.0420501483247,0.0819785426627,0.0921341219702,0.533834612213,0.170158328055,0.0698110238694
38.816,0.0336050978503,0.0874601713179,0.0936940988989,0.393214222071,0.172480942549,0.0657797729046
39.798,0.0284920931285,0.0837401014618,0.0884545304871,0.31110173543,0.146884376644,0.0612883717229
41.675,0.0425643937953,0.0832069420601,0.0934618789997,0.334168027284,0.177550860085,0.0637646355737
42.722,0.0414672536527,0.0891693717274,0.0983397680481,0.186890580678,0.184846140016,0.0604068842152
43.82,0.0354272383505,0.0922639655296,0.0988318195339,0.124098975041,0.189653378075,0.0600859848403
44.826,0.0512753256989,0.087502971555,0.101419569396,0.0101896428144,0.189348532278,0.0610750699585
