Time,Num Markers
0.045,0
0.159,0
0.25,0
0.344,0
0.465,0
0.575,1
0.671,1
0.795,0
0.881,0
0.967,0
1.074,0
1.169,0
1.267,0
1.363,0
1.462,0
1.56,1
1.637,1
1.74,0
1.857,0
1.917,0
2.053,1
2.163,0
2.269,0
2.358,1
2.46,1
2.514,1
2.662,0
2.763,0
2.868,2
2.959,1
3.054,1
3.186,0
3.249,0
3.356,1
3.443,1
3.551,1
3.661,0
3.766,0
3.858,0
3.969,0
4.058,0
4.157,1
4.263,0
4.36,1
4.472,0
4.56,0
4.676,0
4.759,0
4.851,0
4.952,0
5.01,1
5.16,0
5.244,0
5.356,0
5.466,0
5.562,0
5.695,0
5.777,0
5.875,0
5.982,1
6.096,0
6.191,0
6.302,1
6.397,0
6.449,1
6.548,1
6.64,1
6.754,0
6.89,0
6.955,1
7.044,1
7.155,0
7.252,1
7.355,1
7.47,0
7.565,1
7.666,0
7.793,1
7.871,1
7.961,0
8.078,1
8.108,0
8.263,1
8.357,1
8.454,0
8.567,1
8.661,0
8.736,1
8.865,1
8.974,1
9.085,1
9.182,1
9.303,0
9.38,0
9.496,0
9.577,1
9.681,1
9.768,1
9.883,1
9.971,0
10.081,0
10.208,0
10.298,1
10.363,1
10.472,1
10.57,1
10.609,1
10.74,1
10.853,1
10.982,1
11.083,0
11.187,1
11.248,1
11.373,1
11.464,1
11.561,0
11.669,1
11.757,1
11.842,1
11.946,1
12.052,1
12.18,1
12.266,1
12.375,1
12.487,1
12.581,1
12.701,1
12.799,1
12.869,1
12.97,1
13.063,1
13.174,1
13.3,1
13.376,1
13.485,1
13.611,1
13.68,1
13.732,1
13.889,1
14.001,1
14.086,1
14.192,2
14.274,1
14.323,1
14.472,1
14.575,1
14.676,1
14.772,0
14.889,1
14.96,1
15.088,1
15.155,0
15.281,1
15.38,0
15.476,0
15.564,0
15.683,0
15.775,0
15.881,1
15.969,0
16.081,0
16.197,0
16.293,0
16.366,0
16.465,0
16.572,0
16.661,0
16.772,0
16.827,0
16.986,0
17.088,0
17.169,0
17.26,0
17.361,0
17.445,0
17.562,0
17.667,0
17.765,0
17.86,0
17.971,0
18.054,0
18.161,0
18.271,0
18.368,1
18.455,0
18.56,0
18.661,0
18.779,0
18.88,0
18.986,0
19.076,0
19.184,0
19.278,0
19.337,0
19.476,0
19.572,0
19.672,0
19.771,0
19.874,0
19.952,0
20.068,0
20.207,0
20.302,0
20.377,0
20.47,0
20.559,0
20.666,0
20.774,0
20.864,0
20.971,0
21.087,0
21.172,0
21.294,0
21.37,0
21.496,0
21.586,0
21.673,0
21.776,0
21.837,0
21.992,0
22.085,0
22.187,0
22.288,0
22.405,0
22.446,0
22.561,0
22.667,0
22.754,0
22.863,0
22.975,0
23.072,0
23.185,0
23.277,0
23.384,0
23.485,0
23.596,0
23.699,0
23.769,0
23.87,0
23.999,0
24.089,0
24.187,0
24.284,0
24.341,0
24.485,0
24.581,0
24.688,0
24.765,0
24.875,0
24.964,0
25.064,0
25.153,0
25.269,0
25.367,0
25.487,0
25.581,0
25.69,0
25.776,0
25.884,0
26.018,0
26.065,0
26.153,0
26.298,0
26.363,0
26.452,0
26.576,0
26.688,0
26.785,0
26.845,0
27.008,0
27.098,0
27.207,0
27.301,0
27.395,0
27.449,0
27.57,0
27.662,0
27.769,0
27.88,0
27.979,0
28.061,0
28.203,0
28.29,0
28.4,0
28.489,0
28.586,1
28.684,0
28.785,0
28.883,0
28.988,0
29.099,1
29.182,1
29.28,1
29.397,1
29.495,0
29.602,0
29.686,0
29.801,0
29.878,0
29.942,0
30.06,0
30.177,1
30.301,0
30.401,0
30.47,0
30.566,0
30.672,1
30.753,0
30.897,1
30.957,1
31.065,0
31.202,0
31.276,1
31.356,0
31.491,0
31.586,0
31.684,0
31.813,0
31.848,0
31.973,0
32.078,1
32.182,1
32.278,1
32.394,0
32.46,1
32.559,0
32.662,0
32.767,0
32.867,1
32.971,0
33.069,1
33.116,0
33.282,0
33.389,0
33.484,1
33.598,1
33.662,1
33.767,1
33.869,0
33.973,0
34.089,0
34.153,0
34.251,0
34.375,0
34.481,1
34.591,0
34.703,1
34.762,1
34.869,0
34.986,1
35.087,0
35.163,0
35.275,1
35.38,0
35.49,1
35.592,1
35.648,0
35.766,1
35.88,1
35.982,0
36.057,0
36.18,0
36.245,0
36.376,0
36.479,1
36.58,1
36.686,1
36.769,1
36.863,1
36.969,1
37.098,1
37.179,1
37.265,1
37.378,1
37.48,1
37.589,1
37.658,1
37.793,1
37.883,1
37.991,1
38.098,1
38.216,1
38.266,1
38.39,2
38.504,2
38.588,1
38.648,1
38.75,1
38.869,1
38.966,2
39.08,1
39.163,1
39.257,1
39.344,1
39.52,1
39.568,1
39.664,1
39.765,1
39.883,1
39.969,1
40.053,1
40.175,2
40.286,1
40.388,2
40.492,1
40.582,2
40.679,0
40.773,0
40.884,0
40.962,1
41.058,1
41.163,0
41.238,1
41.375,1
41.459,0
41.593,0
41.7,1
41.778,0
41.843,0
41.999,0
42.094,1
42.165,0
42.262,0
42.357,0
42.465,0
42.554,0
42.687,1
42.809,0
42.879,0
42.98,0
43.17,1
43.213,0
43.258,0
43.358,0
43.465,0
43.587,0
43.691,0
43.795,0
43.891,1
43.997,0
44.075,0
44.155,0
44.261,0
44.355,0
44.451,0
44.579,0
44.674,0
44.767,0
44.875,1
44.971,0
45.077,1
45.192,1
45.26,1
45.36,0
45.484,1
45.585,1
45.682,1
45.775,0
45.856,1
46.0,0
46.078,1
46.175,1
46.231,1
46.365,0
46.483,1
46.585,0
46.686,1
46.771,1
46.872,0
46.959,1
47.083,1
47.192,0
47.294,1
47.363,1
47.473,0
47.551,1
47.648,0
47.788,1
47.892,1
47.997,1
48.063,1
48.185,1
48.277,0
48.371,1
48.478,1
48.584,1
48.656,1
48.808,0
48.856,1
48.999,1
49.068,1
49.179,1
49.278,1
49.342,1
49.471,1
49.556,0
49.645,1
49.771,2
49.877,1
50.049,0
50.076,1
50.169,0
50.264,0
50.378,1
50.476,0
50.578,1
50.676,0
50.778,1
50.891,1
50.993,2
51.079,1
51.178,1
51.278,1
51.393,1
51.475,1
51.574,1
51.686,1
51.797,1
51.871,1
51.916,1
52.078,1
52.201,1
52.295,1
52.389,1
52.501,1
52.56,1
52.7,1
52.778,1
52.885,1
52.98,1
53.045,1
53.173,1
53.298,0
53.385,1
53.475,1
53.596,1
53.689,1
53.79,1
53.79,1
53.969,1
54.084,1
54.159,1
54.276,1
54.374,2
54.483,1
54.593,1
54.668,1
54.761,1
54.901,1
54.989,1
55.086,1
55.181,1
55.279,1
55.38,1
55.469,1
55.575,1
55.651,1
55.78,1
55.873,1
55.977,1
56.076,1
56.18,1
56.306,1
56.389,1
56.463,1
56.586,1
56.69,1
56.793,1
56.871,1
56.97,1
57.09,1
57.158,1
57.285,1
57.379,1
57.485,1
57.593,1
57.663,1
57.77,1
57.876,1
57.972,1
58.081,1
58.173,1
58.297,1
58.363,1
58.47,1
58.584,1
58.679,1
58.768,1
58.87,1
58.975,1
59.086,1
59.172,1
59.278,1
59.383,1
59.471,1
59.597,1
59.662,1
59.749,1
59.881,1
59.975,1
60.035,1
60.162,1
60.273,1
60.373,1
60.478,2
60.56,1
60.645,1
60.778,1
60.871,1
60.96,1
61.064,1
61.178,1
61.283,1
61.37,1
61.466,1
61.566,1
61.669,1
61.765,1
61.869,1
61.999,1
62.079,1
62.165,1
62.27,1
62.361,1
62.466,1
62.563,1
62.682,1
62.761,1
62.866,1
62.978,1
63.076,1
63.164,1
63.222,1
63.368,1
63.469,1
63.564,1
63.665,1
63.765,1
63.865,1
63.972,1
64.067,1
64.176,1
64.272,1
64.376,1
64.469,1
64.512,1
