Time,Num Particles
0.0,2293
1.235,2094
2.205,1831
3.186,1471
4.093,1216
5.092,872
6.039,764
6.992,633
7.992,501
8.893,501
9.818,501
10.79,501
11.72,501
12.708,501
13.72,501
14.591,501
15.633,501
16.49,501
17.42,501
18.39,501
19.337,501
20.313,501
21.317,501
22.316,501
23.22,501
24.207,501
25.091,501
26.119,501
27.011,501
27.987,501
28.904,501
29.937,501
30.79,501
31.703,501
32.688,501
33.594,501
34.591,501
35.49,501
36.495,501
37.389,501
38.388,501
39.32,501
40.298,501
41.222,501
42.232,501
43.092,501
44.123,501
45.067,501
45.989,501
46.872,501
47.913,501
48.786,501
49.795,501
50.727,501
51.716,501
52.688,501
53.596,501
54.593,501
55.493,501
56.531,501
57.395,501
58.418,501
59.389,501
60.294,501
61.293,501
62.19,501
63.189,501
64.093,501
65.095,501
65.993,501
66.989,501
67.889,501
68.889,501
69.89,501
71.089,501
72.394,501
73.593,501
74.796,501
75.862,501
76.995,501
78.02,501
78.994,501
79.925,501
80.974,501
81.924,501
82.885,501
83.836,501
84.793,501
85.691,501
86.688,501
87.593,501
88.59,501
89.528,501
90.496,501
91.388,501
92.388,501
93.29,501
94.319,501
95.29,501
96.19,501
97.117,501
98.124,501
99.022,501
99.989,501
100.916,501
101.89,501
102.92,501
103.802,501
104.798,501
105.697,501
106.706,501
107.691,501
108.623,501
109.591,501
110.615,501
111.49,501
112.494,501
113.427,501
114.39,501
115.375,501
116.289,501
117.306,501
118.219,501
119.22,501
