Time,Num Markers
0.023,0
0.116,0
0.205,0
0.311,0
0.409,0
0.518,0
0.61,0
0.712,0
0.816,0
0.916,0
0.975,1
1.145,1
1.205,1
1.296,0
1.419,0
1.516,0
1.617,0
1.715,0
1.819,1
1.9,0
2.008,0
2.12,0
2.163,0
2.334,0
2.463,0
2.519,0
2.604,0
2.712,0
2.76,1
2.899,1
3.014,1
3.118,1
3.23,0
3.332,0
3.378,1
3.529,0
3.645,1
3.718,0
3.833,1
3.931,1
4.048,1
4.141,1
4.267,1
4.316,1
4.397,0
4.512,0
4.6,0
4.727,1
4.801,1
4.902,1
5.014,0
5.114,0
5.217,0
5.33,0
5.436,0
5.529,1
5.632,1
5.76,1
5.834,0
5.94,0
6.02,0
6.123,1
6.221,0
6.341,1
6.435,1
6.549,1
6.634,1
6.747,0
6.797,1
6.904,0
7.024,0
7.096,1
7.243,1
7.326,0
7.416,0
7.518,0
7.625,0
7.719,0
7.831,1
7.94,2
8.03,0
8.121,0
8.209,1
8.31,1
8.405,1
8.507,0
8.618,1
8.735,1
8.837,0
8.927,0
9.044,0
9.136,1
9.23,1
9.338,1
9.427,0
9.539,0
9.657,1
9.714,0
9.827,0
9.916,0
10.03,1
10.148,0
10.196,1
10.321,1
10.425,0
10.524,1
10.631,1
10.747,1
10.833,2
10.923,0
11.024,0
11.122,0
11.222,0
11.338,1
11.439,2
11.517,1
11.613,0
11.711,1
11.82,1
11.916,1
12.011,1
12.139,1
12.257,2
12.32,0
12.424,2
12.525,0
12.622,1
12.719,2
12.826,1
12.936,1
13.029,1
13.127,2
13.237,1
13.286,1
13.411,1
13.524,1
13.611,1
13.71,2
13.816,1
13.975,1
14.044,1
14.105,1
14.235,1
14.35,1
14.411,1
14.503,1
14.546,1
14.712,1
14.842,0
14.946,0
15.016,0
15.118,0
15.151,0
15.321,0
15.441,0
15.527,0
15.632,0
15.722,0
15.762,0
15.927,0
16.041,1
16.133,0
16.2,0
16.323,0
16.374,0
16.533,0
16.62,0
16.748,0
16.831,1
16.92,0
17.001,0
17.106,0
17.21,0
17.313,0
17.393,0
17.509,0
17.609,0
17.743,0
17.824,0
17.942,0
18.033,0
18.129,0
18.244,0
18.285,0
18.445,0
18.542,0
18.628,0
18.713,0
18.811,0
18.908,0
19.009,0
19.114,0
19.215,0
19.327,0
19.415,0
19.516,1
19.635,0
19.739,0
19.811,0
19.899,0
20.011,0
20.118,0
20.234,0
20.31,0
20.411,1
20.511,0
20.602,0
20.703,0
20.765,0
20.893,0
21.002,0
21.116,0
21.213,0
21.313,1
21.384,0
21.531,0
21.623,0
21.725,0
21.812,0
21.906,0
22.019,0
22.118,0
22.229,0
22.332,0
22.439,0
22.546,0
22.619,0
22.658,0
22.821,0
22.924,0
23.028,0
23.145,0
23.209,0
23.277,0
23.428,0
23.525,0
23.619,0
23.714,0
23.808,1
23.941,0
24.019,0
24.122,1
24.239,0
24.338,0
24.424,0
24.552,1
24.631,0
24.726,1
24.837,0
24.93,0
25.031,0
25.126,0
25.227,0
25.326,0
25.422,0
25.519,1
25.627,1
25.717,0
25.827,1
25.946,0
26.026,1
26.103,1
26.223,1
26.312,1
26.385,1
26.509,0
26.613,0
26.72,1
26.818,1
26.926,1
27.007,0
27.117,0
27.213,0
27.327,0
27.423,1
27.524,0
27.614,0
27.718,0
27.814,1
27.913,0
28.008,0
28.122,0
28.225,0
28.333,0
28.427,0
28.503,1
28.625,1
28.738,0
28.847,0
28.884,0
29.032,1
29.139,1
29.207,1
29.31,0
29.418,0
29.519,0
29.619,0
29.705,0
29.805,0
29.918,0
30.037,1
30.116,1
30.233,1
30.308,0
30.422,1
30.523,1
30.626,1
30.726,1
30.831,0
30.911,1
31.018,1
31.128,1
31.204,0
31.31,1
31.424,1
31.539,0
31.619,2
31.727,1
31.831,1
31.931,1
31.98,1
32.136,1
32.235,1
32.316,0
32.41,2
32.531,1
32.591,1
32.747,1
32.845,1
32.932,1
33.037,1
33.138,1
33.217,2
33.317,2
33.449,2
33.521,1
33.605,2
33.701,1
33.814,2
33.904,1
34.027,0
34.113,2
34.211,2
34.313,0
34.437,1
34.486,2
34.648,1
34.723,1
34.822,1
34.907,2
35.021,1
35.096,1
35.208,1
35.323,2
35.431,2
35.528,1
35.634,1
35.697,1
35.853,1
35.908,1
36.043,2
36.11,1
36.203,1
36.3,1
36.435,1
36.502,1
36.653,2
36.728,1
36.824,1
36.909,1
37.012,2
37.138,1
37.232,2
37.317,2
37.413,1
37.511,2
37.544,1
37.713,1
37.814,1
37.919,2
38.004,2
38.119,2
38.159,2
38.311,2
38.44,1
38.525,2
38.624,1
38.715,2
38.797,2
38.909,2
39.02,1
39.132,1
39.204,2
39.313,1
39.415,1
39.541,1
39.622,1
39.736,1
39.829,1
39.98,1
40.018,0
40.131,0
40.24,0
40.323,0
40.418,1
40.518,1
40.62,1
40.669,1
40.808,1
40.907,1
41.019,1
41.142,0
41.237,0
41.319,1
41.424,1
41.521,1
41.63,1
41.727,1
41.827,1
41.908,1
42.03,1
42.127,1
42.23,1
42.336,1
42.422,1
42.522,1
42.64,1
42.73,1
42.835,0
42.933,0
43.016,0
43.127,1
43.178,1
43.317,1
43.417,1
43.513,1
43.634,1
43.719,0
43.804,1
43.927,1
44.03,1
44.159,1
44.209,1
44.333,1
44.41,1
44.531,1
44.663,1
44.713,1
44.822,1
44.925,1
44.997,1
45.141,1
45.232,1
45.342,1
45.417,1
45.526,1
45.632,1
45.688,1
45.835,1
45.937,1
46.034,1
46.126,1
46.237,1
46.307,1
46.417,1
46.528,1
46.638,1
46.717,1
46.803,1
46.919,1
47.036,1
47.127,1
47.223,1
47.326,1
47.434,1
47.533,1
47.64,1
47.719,1
47.797,1
47.922,1
48.019,1
48.142,1
48.237,1
48.315,1
48.43,1
48.525,1
48.611,1
48.693,1
48.773,1
48.908,1
49.015,1
49.141,1
49.218,1
49.339,1
49.392,1
49.523,1
49.623,1
49.715,1
49.815,1
49.929,1
50.044,1
50.044,1
50.206,1
50.343,1
50.438,1
50.55,1
50.727,1
50.734,1
50.829,1
50.923,1
51.038,1
51.131,1
51.229,1
51.339,1
51.424,1
51.533,1
51.629,1
51.728,1
51.837,1
51.906,1
52.008,1
52.117,1
52.218,1
52.326,1
52.422,1
52.533,1
52.642,1
52.72,1
52.825,1
52.927,1
53.062,1
53.112,1
53.182,1
53.314,1
53.405,1
53.509,1
53.614,1
53.722,1
53.817,1
53.935,1
54.002,1
54.099,1
54.228,1
54.332,1
54.437,1
54.548,1
54.627,1
54.748,1
54.816,1
54.916,1
55.015,1
55.146,1
55.212,1
55.323,1
55.417,1
55.52,1
55.641,1
55.666,1
55.804,1
55.922,1
56.023,1
56.126,1
56.229,1
56.312,1
56.431,1
56.538,1
56.635,1
56.721,1
56.816,1
56.929,1
57.025,1
57.108,1
57.241,1
57.317,1
57.42,1
57.492,1
57.552,1
57.697,1
57.795,1
57.902,1
58.025,1
58.117,1
58.177,1
58.315,1
58.438,1
58.535,1
58.636,1
58.721,1
58.799,1
58.915,1
59.033,1
59.128,1
59.249,1
59.293,1
59.396,1
59.513,1
59.605,1
59.718,1
59.814,1
59.913,1
60.004,1
60.098,1
60.188,1
60.312,1
60.392,1
60.489,1
60.603,1
60.669,1
60.796,1
60.89,1
60.996,1
61.087,1
61.184,1
61.288,1
61.399,1
61.488,1
61.596,1
61.686,1
61.787,1
61.894,1
61.926,1
62.089,1
62.19,1
62.278,1
62.383,1
62.484,1
62.61,1
62.698,1
62.775,1
62.892,1
62.981,1
63.085,1
63.163,1
63.296,1
63.385,1
63.49,1
63.592,1
63.681,1
63.749,1
63.882,1
63.978,1
64.086,1
64.197,1
64.298,1
64.382,1
64.489,1
64.576,1
64.681,1
64.788,1
64.897,1
64.991,1
65.093,1
65.191,1
65.291,1
65.396,0
65.49,0
65.6,0
65.662,0
65.814,0
65.907,0
65.99,0
66.089,0
66.202,0
66.29,0
66.387,0
66.485,0
66.591,0
66.688,0
66.796,0
66.884,0
66.984,0
67.088,0
67.192,0
67.294,0
67.403,1
67.499,1
67.557,2
67.705,2
67.794,2
67.883,2
67.995,2
68.104,2
68.205,2
68.294,2
68.404,1
68.506,1
68.598,1
68.678,0
68.795,1
68.896,1
68.995,1
69.098,1
69.192,1
69.284,1
69.398,1
69.5,2
69.594,1
69.69,2
69.794,2
69.884,2
69.986,1
70.1,2
70.199,2
70.284,1
70.385,2
70.482,2
70.592,1
70.69,2
70.79,1
70.901,2
70.992,2
71.09,2
71.189,2
71.282,2
71.397,2
71.491,2
71.593,2
71.695,2
71.79,2
71.896,2
71.947,2
72.09,2
72.19,2
72.294,1
72.397,2
72.494,2
72.576,2
72.686,1
72.784,1
72.889,1
72.997,2
73.078,1
73.179,2
