X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6709394386,8.48799124565,28.7151544747,8.4921794903
28.4622010449,8.48057503212,28.5153693104,8.49466377459
28.2649106142,8.47318425678,28.3233884927,8.49709931243
28.0553435222,8.46492957142,28.1263995252,8.49294788603
27.8565697677,8.45672135215,27.9373006447,8.49348378757
27.6386221399,8.44729750625,27.7111619835,8.46718875445
27.4316897551,8.4379385204,27.5007969744,8.4431631799
27.2202521957,8.42796383721,27.2528886389,8.47257755893
27.0247881313,8.41836697882,27.0957846388,8.4415089002
26.8256782314,8.40823060909,26.8807021318,8.46788432896
26.6153783101,8.39712329237,26.6821968478,8.45310044321
26.4199618965,8.38644024611,26.4424519717,8.44209685346
26.2088485257,8.37449763186,26.2104734858,8.43010130002
25.9900031258,8.36168407888,25.9828516497,8.42239452374
25.8013297005,8.35028087135,25.7516069594,8.41255908456
25.587056976,8.33693955882,25.5303225581,8.39256076377
25.3949692784,8.32462919574,25.3292667603,8.37336643965
25.1919279705,8.31125045721,25.1223286953,8.34819254406
24.984192065,8.29717751505,24.9072366504,8.33883789624
24.7846340833,8.28329351366,24.689522513,8.3230555508
24.5733034516,8.26820090362,24.4801951489,8.30530653633
24.3604958902,8.2526011166,24.2797015392,8.28128445834
24.1421255932,8.23617031973,24.084775333,8.25950393485
23.9497775442,8.22135338085,23.8741381586,8.23580147377
23.736200717,8.20450909721,23.657689336,8.21786623734
23.5501066284,8.18950939251,23.4662787363,8.20419794965
23.3280256084,8.17120420374,23.2698837472,8.18268736392
23.1383393753,8.15522818487,23.0579735789,8.16386424606
22.925541426,8.13692354593,22.8716307833,8.14601741751
22.7358915294,8.12028293617,22.6763242401,8.12561370783
22.5111770699,8.10015368757,22.487129272,8.10427548715
22.3276813948,8.08782871454,22.2919235754,8.08367954053
22.1317274965,8.08513182229,22.1046128673,8.07611649085
21.9151808314,8.08161479692,21.9181769653,8.0710894591
21.7235072872,8.07806391381,21.7144812121,8.06518828419
21.5091515684,8.07357109374,21.537046257,8.06328280612
21.3168329277,8.06909210657,21.3494178291,8.0619895734
21.0986523288,8.06349546267,21.151398271,8.06005776184
20.9070284469,8.05811346136,20.9350359681,8.05409929867
20.6901155384,8.05152883164,20.7185486105,8.04953309275
20.4923247267,8.04504373176,20.5068391363,8.04248226383
20.2818759718,8.03767114493,20.2947444955,8.03460206596
20.0819975358,8.03019115089,20.0828091366,8.0260077447
19.863846739,8.02153002497,19.8601954497,8.01880239958
19.6812411235,8.01383755044,19.648882481,8.01112825046
19.4592223265,8.00400931648,19.433042775,8.00347643439
