X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6973231695,8.48245943601,28.8757182116,8.47310059779
28.669750657,8.48078275324,28.8275659193,8.49818393761
28.4757245939,8.46876812388,28.6079227376,8.49907867507
28.3494244633,8.46078295116,28.3902386345,8.45731027388
28.2408101796,8.45379874932,28.3505429288,8.42695708067
28.0984272372,8.44446781062,28.1695525387,8.43820876967
28.049600591,8.44122805791,28.1098550806,8.44267764381
27.9022522016,8.43133840273,27.9302116383,8.43336872216
27.8377621486,8.42694781312,27.8751698091,8.42860515835
27.6900278114,8.41675964145,27.6819571691,8.40050117403
27.6382206897,8.41313762705,27.6069248406,8.41064201998
27.4684920828,8.41393756216,27.3960804724,8.41143067527
27.4303850398,8.41615741423,27.3699498434,8.42698893036
27.2396099159,8.42758437246,27.1465164715,8.43970226691
27.2281925915,8.42829073269,27.1231760852,8.45905070705
27.0213046805,8.44141397442,26.9256149343,8.4776523325
26.9576706702,8.44558357703,26.853984146,8.4757389761
26.8323327459,8.45401666459,26.7167479574,8.49092036312
26.7222577895,8.46163584431,26.5918391008,8.49261211384
26.6167144063,8.46912938903,26.5099060168,8.50414571403
26.4863126332,8.47847547989,26.3812177135,8.50210798081
26.4228937636,8.47892367438,26.3141834966,8.4969290113
26.2656231279,8.47712645031,26.1448496346,8.49185277088
26.1985038772,8.47624946517,26.1084133195,8.49368201481
26.0565648585,8.47431989791,25.9496546862,8.48553864715
26.0069114943,8.47356784839,25.921877273,8.48174853155
25.8423625215,8.47098574503,25.7640797626,8.4739466109
25.8112084434,8.47045018254,25.7417939932,8.47215719353
25.577365856,8.46621680567,25.5309874724,8.46017728965
25.4732734543,8.46415958562,25.4144512545,8.45551514432
25.3838538379,8.46230745507,25.3344013939,8.45114304557
25.1746021319,8.45766507652,25.1384441139,8.44963288691
24.9724739472,8.452776547,24.9317639496,8.44620388813
24.7563455892,8.44710598729,24.7333504832,8.4430823098
24.7457722368,8.44681739083,24.6871425254,8.44588546874
24.5652311664,8.441714143,24.5328074862,8.44035812722
24.3482719058,8.43515464657,24.3295016797,8.43749489074
24.3482719058,8.43515464657,24.2982293246,8.43523946607
24.1627540209,8.42919585734,24.1253527382,8.42944212667
