Time,Num Markers
0.026,0
0.121,0
0.234,0
0.32,0
0.443,0
0.528,0
0.645,1
0.728,1
0.823,1
0.957,0
1.034,0
1.132,1
1.237,0
1.344,0
1.44,0
1.542,0
1.633,2
1.722,1
1.846,0
1.957,0
2.002,0
2.154,1
2.252,0
2.368,0
2.473,0
2.571,0
2.601,1
2.753,0
2.853,0
2.945,0
3.058,0
3.136,2
3.224,0
3.353,0
3.451,1
3.534,0
3.65,2
3.767,0
3.846,0
3.949,1
4.036,1
4.159,0
4.249,0
4.344,2
4.425,1
4.483,1
4.651,0
4.752,0
4.848,1
4.93,1
5.069,0
5.102,0
5.252,0
5.349,1
5.432,0
5.549,0
5.644,0
5.703,0
5.839,0
5.939,0
6.028,1
6.127,0
6.234,0
6.316,1
6.451,1
6.541,0
6.646,0
6.729,1
6.832,0
6.947,1
7.021,0
7.147,0
7.244,0
7.334,0
7.425,0
7.53,1
7.591,0
7.762,0
7.842,0
7.942,1
8.053,1
8.15,1
8.229,2
8.375,1
8.475,0
8.577,1
8.705,1
8.772,1
8.837,1
8.961,1
9.073,1
9.15,1
9.249,0
9.341,0
9.438,0
9.535,0
9.632,1
9.736,1
9.841,1
9.95,0
10.074,0
10.197,1
10.284,1
10.374,1
10.486,1
10.567,1
10.67,1
10.756,1
10.87,1
10.986,1
11.07,0
11.166,1
11.265,1
11.336,1
11.433,1
11.545,1
11.658,0
11.741,1
11.842,1
11.946,1
12.053,1
12.164,1
12.271,1
12.393,1
12.472,1
12.571,1
12.67,1
12.765,1
12.867,1
12.97,1
13.035,1
13.148,1
13.19,1
13.368,1
13.452,1
13.551,1
13.656,2
13.738,1
13.872,1
13.944,1
14.034,2
14.145,1
14.247,1
14.349,1
14.428,1
14.564,1
14.645,2
14.769,2
14.85,0
14.958,0
15.046,0
15.146,0
15.253,0
15.345,0
15.447,0
15.541,1
15.638,0
15.778,0
15.877,0
15.965,0
16.045,0
16.14,0
16.244,0
16.307,0
16.47,0
16.56,0
16.656,0
16.759,0
16.86,0
16.943,0
17.059,0
17.16,0
17.256,0
17.365,0
17.452,0
17.541,0
17.598,0
17.723,0
17.825,0
17.928,0
18.028,0
18.122,0
18.208,0
18.335,0
18.424,0
18.532,1
18.629,0
18.742,0
18.834,0
18.937,0
19.035,0
19.128,0
19.234,0
19.34,0
19.436,0
19.542,0
19.64,0
19.737,0
19.824,0
19.931,0
20.028,0
20.109,0
20.237,0
20.34,0
20.435,0
20.52,0
20.626,0
20.739,0
20.84,0
20.931,0
21.025,0
21.136,0
21.236,0
21.337,0
21.381,0
21.541,0
21.658,0
21.746,0
21.832,0
21.945,0
22.035,0
22.148,0
22.242,0
22.33,1
22.431,0
22.551,0
22.658,0
22.761,0
22.849,0
22.945,0
23.04,0
23.127,0
23.227,1
23.327,0
23.481,1
23.556,0
23.66,1
23.744,0
23.868,0
23.933,1
24.048,0
24.142,0
24.264,0
24.379,0
24.464,0
24.553,0
24.671,0
24.748,0
24.842,0
24.928,0
25.03,0
25.135,0
25.195,0
25.336,0
25.433,0
25.535,0
25.635,0
25.726,0
25.867,0
25.93,0
26.038,1
26.13,0
26.251,0
26.353,0
26.46,0
26.546,0
26.636,0
26.733,0
26.833,0
26.935,1
27.03,0
27.1,0
27.292,0
27.364,0
27.464,0
27.557,0
27.652,0
27.758,0
27.838,0
27.933,0
28.03,0
28.134,0
28.236,0
28.345,0
28.386,0
28.536,0
28.629,0
28.723,0
28.842,0
28.941,0
29.008,1
29.143,0
29.234,0
29.338,0
29.43,1
29.535,0
29.66,0
29.782,0
29.859,0
29.948,0
30.025,0
30.135,0
30.23,1
30.293,1
30.446,0
30.573,0
30.664,0
30.752,0
30.833,0
30.914,0
31.045,1
31.148,0
31.281,0
31.369,1
31.476,0
31.568,0
31.665,0
31.768,0
31.864,0
31.967,0
32.064,0
32.164,1
32.27,0
32.352,0
32.461,0
32.552,0
32.645,0
32.742,0
32.841,0
32.944,0
33.054,0
33.155,0
33.252,1
33.348,0
33.451,0
33.554,0
33.652,1
33.74,0
33.865,1
33.975,0
34.061,0
34.113,0
34.252,0
34.344,0
34.437,0
34.541,0
34.647,0
34.733,1
34.834,1
34.949,0
35.049,1
35.186,1
35.276,0
35.348,0
35.464,2
35.548,1
35.663,1
35.764,1
35.857,1
35.972,1
36.049,0
36.178,1
36.294,1
36.394,1
36.475,1
36.589,1
36.757,1
36.806,1
36.885,1
36.967,0
37.074,1
37.17,1
37.283,1
37.379,1
37.494,0
37.601,1
37.682,1
37.767,1
37.892,1
37.912,1
38.074,1
38.172,2
38.271,2
38.394,1
38.48,1
38.552,1
38.673,1
38.763,2
38.857,1
38.965,1
39.044,1
39.152,1
39.252,1
39.341,1
39.444,1
39.542,2
39.663,1
39.764,2
39.863,1
39.948,1
40.055,1
40.168,2
40.275,1
40.387,2
40.415,1
40.58,1
40.636,0
40.773,0
40.863,0
40.966,0
41.092,0
41.158,0
41.263,0
41.359,0
41.456,0
41.553,0
41.667,1
41.763,0
41.842,0
41.946,0
42.049,0
42.14,1
42.235,0
42.302,1
42.479,2
42.557,1
42.66,1
42.755,1
42.842,1
42.901,1
43.069,2
43.134,1
43.241,1
43.334,0
43.434,1
43.531,0
43.633,0
43.736,1
43.832,0
43.954,1
44.063,0
44.201,0
44.275,0
44.353,1
44.453,1
44.561,1
44.672,1
44.791,1
44.86,0
44.959,1
45.077,1
45.184,1
45.255,1
45.36,1
45.465,1
45.571,1
45.676,1
45.773,1
45.86,0
45.965,1
46.031,0
46.151,1
46.235,1
46.347,0
46.447,0
46.554,1
46.652,1
46.757,1
