Time,Num Particles
0.737,2020
1.722,1012
2.721,654
3.725,501
4.923,501
6.126,501
7.591,501
8.622,501
9.719,501
10.699,501
11.827,501
12.821,501
13.883,501
14.85,501
18.619,600
22.419,850
23.547,567
26.13,511
29.127,501
30.294,501
31.418,501
33.319,501
34.81,501
35.822,501
36.823,501
37.819,501
38.816,501
39.798,501
41.675,501
42.723,501
43.821,501
44.832,501
45.827,501
46.813,501
47.818,501
48.822,501
49.871,501
50.818,501
51.822,501
52.82,501
53.821,501
54.881,501
55.828,501
56.822,501
57.818,501
58.821,501
59.804,501
60.819,501
61.842,501
62.818,501
63.821,501
69.134,1799
70.231,1471
71.425,764
72.616,511
73.924,501
75.128,501
76.23,501
77.321,501
78.317,501
79.32,501
80.32,501
81.322,501
82.322,501
83.323,501
84.319,501
85.321,501
86.323,501
87.327,501
88.286,501
89.32,501
90.321,501
91.32,501
92.336,501
93.398,501
94.328,501
95.32,501
96.339,501
97.325,501
98.357,501
99.319,501
100.319,501
101.324,501
102.32,501
103.287,501
104.219,501
105.247,501
106.222,501
107.213,501
108.223,501
109.222,501
110.22,501
111.221,501
112.247,501
113.225,501
114.219,501
115.283,501
116.223,501
117.227,501
