Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.968,0.00997260464934,-0.0244645797026,0.0264190935408,0.591982923846,0.427624571754,0.387451485894
0.972,0.00643432525981,-0.0394611468148,0.0399822791933,1.08189674035,0.398013589327,0.36019365226
1.668,-0.00296767997667,-0.048114765682,0.0482062008571,1.36770120502,0.348090541797,0.350282628621
1.67,0.0326274153387,-0.0679672553692,0.0753929441931,0.588030443232,0.322268392614,0.291600331035
2.268,0.0176795237341,-0.0688831248226,0.0711157538439,0.559660128996,0.285857768861,0.287241375108
2.368,0.0207205673492,-0.0726343186247,0.0755320207154,0.318742768767,0.264384041647,0.267591766741
2.968,0.0263126287006,-0.0653459447563,0.0704446373064,0.23059608364,0.232941475382,0.252911887913
3.068,0.0442958236842,-0.0695337485545,0.0824442974614,0.216364023024,0.205092655404,0.225065901376
3.568,0.072154013851,-0.0893265096523,0.114827814755,-0.186569073643,0.163740486776,0.195047546288
3.768,0.0737781148743,-0.0879729797271,0.114814874457,-0.179120871345,0.151649690551,0.173580292353
4.268,0.0753387950042,-0.0768680646952,0.107631934864,-0.20305693662,0.1289133686,0.169093510839
4.468,0.0752524438568,-0.0844779901928,0.113134703489,-0.133078863867,0.111826693524,0.150223059382
4.868,0.0839631694633,-0.0919066557209,0.124485530051,-0.195685135174,0.105926042986,0.147133940576
5.168,0.0810722011036,-0.0773266795466,0.112036231468,-0.246045454388,0.093809433428,0.139647872039
5.568,0.078806231702,-0.0802167587081,0.112450658214,-0.24231412336,0.0853473767548,0.138690507213
5.868,0.072300578887,-0.0772847881569,0.105831527381,-0.109544123401,0.0784634901097,0.115075409068
6.168,0.0747774728413,-0.0975475745196,0.122911349106,-0.154341014519,0.0788989221684,0.118116906435
6.568,0.0717878216626,-0.0821012773745,0.109060126011,-0.101118361422,0.0694424243392,0.108885055799
6.868,0.071097132517,-0.0753667788087,0.103609621176,-0.116392777482,0.066246495223,0.109341486346
7.468,0.071867747729,-0.0929802307761,0.117517217797,-0.0690149361093,0.0644062132193,0.107349842631
7.768,0.0695228123971,-0.0752569796981,0.102455036171,-0.0758493072178,0.0566716013638,0.102071195003
8.168,0.0693301808637,-0.0629115943893,0.0936191363301,-0.0188023203367,0.0500868596546,0.0954025104563
8.468,0.0720499465434,-0.0679979269495,0.0990702420827,-0.0926602271735,0.0475417142497,0.0885572096409
8.768,0.0744653575037,-0.0750257610942,0.105706926433,-0.162013121508,0.0444314607242,0.0872760369803
9.168,0.0732126311421,-0.0619346913408,0.0958957525141,-0.172059537273,0.0444183499766,0.082443155713
9.468,0.0718768280242,-0.0529454777782,0.0892720674342,-0.166167189033,0.0421898326185,0.0759513610775
9.868,0.073550561674,-0.0604471092097,0.095202616216,-0.173617259631,0.0388828632718,0.0781781002945
10.068,0.0732771086612,-0.0664553991974,0.098923479196,-0.172685360598,0.0386291241943,0.0754630110048
10.568,0.0728846440802,-0.0582142963888,0.0932795564245,-0.250709545739,0.0379485135878,0.0748321582412
10.768,0.0737686140139,-0.0456869300987,0.0867704096762,-0.278847210077,0.0358802718593,0.0767508663886
11.268,0.0719126931983,-0.051686916389,0.0885605598946,-0.283181071882,0.0358648837709,0.0780374349882
11.368,0.0735260443318,-0.0615879369577,0.0959122159779,-0.245324548614,0.0341446365323,0.0700087507186
11.968,0.0716121871072,-0.0567898874798,0.0913969182317,-0.184718142155,0.0340834135361,0.0779696113927
12.068,0.0726855006663,-0.0454189806369,0.0857091932595,-0.181911212019,0.0326498031933,0.0762911181455
12.668,0.0738341698706,-0.0537328273347,0.091316490153,-0.167885981751,0.0304027784354,0.0720460505191
12.67,0.0744464969562,-0.0601798578461,0.0957282413889,-0.18680781848,0.0305355094571,0.0720383757528
13.368,0.0694254538984,-0.0499475748209,0.0855257498037,-0.192711789309,0.031497715667,0.0702046477654
13.372,0.0697258551694,-0.0543349606485,0.0883967353909,-0.156489515306,0.031841554054,0.068996968784
13.968,0.0665461732714,-0.0686806519513,0.0956317161277,-0.219699330802,0.0329037727039,0.0639371501685
14.068,0.0633554049051,-0.0620214420328,0.0886598364679,-0.124550710877,0.0344170385967,0.0572128296279
14.668,0.0656105158632,-0.0508795503342,0.0830269139138,-0.214227773684,0.033267089115,0.0565064523191
14.768,0.0676836412512,-0.0602488737658,0.0906145798593,-0.256504019733,0.0319131471677,0.0582343462722
15.262,0.0683572470019,-0.0680815160067,0.09647697155,-0.249848029264,0.0309126179151,0.0536585428936
15.468,0.06903760345,-0.0515896058129,0.0861839783142,-0.214770625174,0.0303288648786,0.049636011396
15.968,0.0669149052744,-0.0426046891465,0.079326944257,-0.302232083176,0.0296601242337,0.0501692983128
16.168,0.0705446202494,-0.0555850953532,0.0898122835226,-0.229940887385,0.0280557670891,0.0492529592344
16.568,0.0708682853694,-0.0603233705287,0.0930656913322,-0.201378551895,0.0280611096153,0.0493417969482
16.868,0.0701914423179,-0.0476158797238,0.0848181028822,-0.195636312656,0.0297933806156,0.0440811476405
17.268,0.0687086474313,-0.0374198497939,0.0782376085424,-0.314188428786,0.0285413660613,0.0448978404662
17.568,0.0692774183021,-0.0523866665164,0.0868546113647,-0.273907713664,0.0281134156897,0.048212648676
17.868,0.0669729187127,-0.058605728255,0.0889943999654,-0.262505081509,0.0279610562982,0.0434279202546
18.268,0.0663591926421,-0.0483093599196,0.0820812810813,-0.319006319293,0.0282640853538,0.0428605693124
18.568,0.0652853546512,-0.0415336820309,0.077377156028,-0.321941572615,0.0280762458777,0.04326651957
18.968,0.0641358694672,-0.0474477572622,0.0797790663115,-0.268648743366,0.027577054859,0.0465721732161
19.168,0.0673945163039,-0.0545220270445,0.0866872093268,-0.251472266467,0.0252717154169,0.0462109171318
19.668,0.0677996480788,-0.051274796438,0.0850052764796,0.927016600865,0.0253620140673,0.0442873902649
19.868,0.0679245844987,-0.0422372860914,0.0799858582231,-0.151267959555,0.0255918229676,0.0450451236609
20.368,0.0694283962372,-0.0509725121681,0.086130709975,-0.023810994793,0.025680987994,0.0471804353195
20.468,0.0687069228937,-0.0607660790968,0.0917232665267,-0.0463830973711,0.0248290417572,0.0426057242429
21.068,0.0680157054963,-0.0498996906488,0.0843570703676,0.0375201626493,0.0267867699368,0.0455497641772
21.168,0.0683406542055,-0.0427548287297,0.0806127806054,-0.00272861480381,0.0252450686111,0.0471315430831
21.768,0.068651925585,-0.0519638374234,0.0861006811024,0.0162394057218,0.0253458891326,0.0468231957118
21.77,0.0698856734432,-0.061155951834,0.0928658053178,0.00592545557825,0.0232096146993,0.0490182121447
22.468,0.0682668189188,-0.0516983203903,0.0856333748983,0.043121842409,0.024488546959,0.0528087437183
22.468,0.0694760288271,-0.0565696990564,0.0895938024247,0.0275367760874,0.0235907689704,0.0547692326868
23.068,0.070069908497,-0.0736931489395,0.101688112763,0.0271853213236,0.0237218629266,0.0522393680733
23.168,0.0684098013836,-0.0671994547181,0.0958940438179,-0.0483780385131,0.0240443276941,0.050558393439
23.768,0.069260610688,-0.0544161824623,0.0880803786699,0.0500770925787,0.024037348597,0.0529272629833
23.868,0.0690414916741,-0.0618424689786,0.0926888264137,0.117810985453,0.0234744563616,0.046962026547
24.368,0.0686415818129,-0.0735246374527,0.100585978478,0.101809446893,0.0240653403626,0.0461905359943
24.568,0.069832847112,-0.0636202542514,0.0944677896786,0.0620320071213,0.0229754341181,0.0492822907189
25.068,0.0709479351491,-0.0504989360906,0.0870847406162,0.119751413211,0.0219964175451,0.0484911473594
25.268,0.0722472723596,-0.0624513924113,0.0954978783927,0.0546647826423,0.0223259418993,0.0486278047904
25.668,0.0725378499051,-0.0652288914226,0.0975527956804,0.101694012775,0.021588170847,0.0461884206474
26.068,0.0725346624806,-0.0535146196324,0.0901392909645,0.102971106313,0.0219212639671,0.041045762881
26.37,0.0728851328127,-0.0507957862801,0.0888394872168,0.0989562366121,0.0219678922516,0.0389224638413
26.768,0.0735902182177,-0.0612442381868,0.095741197655,0.0813245760644,0.0245591387994,0.0349719141094
26.968,0.0744698893324,-0.0655841242523,0.0992322617454,0.0741358204139,0.0237751900142,0.0335928594928
27.468,0.0740180311801,-0.0548271044091,0.0921123244613,0.00619503257464,0.0232230792023,0.0350675306332
27.668,0.0711178384313,-0.0474784606309,0.0855099477665,-0.0674203649246,0.0244329408398,0.034144279797
28.168,0.0703413384737,-0.0547979457415,0.0891668029917,-0.154836472513,0.0243892066483,0.0341598202751
28.268,0.0691878569532,-0.0605123440109,0.0919168283149,-0.152136262334,0.024871073968,0.0342353731834
28.868,0.0670866661713,-0.0539363456301,0.086079905657,-0.147125846966,0.025701782923,0.0357651493123
28.968,0.0654549904231,-0.046723594755,0.0804204580819,-0.167778009591,0.0237671737785,0.0347035893201
