Time,Num Particles
0.0,1852
1.078,1109
1.776,644
2.476,501
3.176,501
3.878,501
4.584,501
5.276,501
5.976,501
6.678,501
8.076,501
8.876,501
9.576,501
10.276,501
10.976,501
11.676,501
12.378,501
13.086,501
13.776,501
14.476,501
15.176,501
15.876,501
16.576,501
17.276,501
17.976,501
18.676,501
19.376,501
20.076,501
20.776,501
21.478,501
22.176,501
22.876,501
23.576,501
24.276,501
24.976,501
25.776,501
26.578,501
27.28,501
27.976,501
28.676,501
29.376,501
30.076,501
30.776,501
31.476,501
32.978,501
33.876,501
34.676,501
35.376,501
36.076,501
41.786,3867
42.512,4229
43.2,3296
43.882,1119
44.578,501
45.276,501
45.976,501
46.676,501
49.976,533
50.678,501
51.376,501
52.076,501
52.776,501
53.476,501
54.184,501
54.876,501
55.578,501
56.276,501
56.976,501
67.684,5000
68.428,5000
69.124,5000
69.834,5000
70.49,1767
71.178,501
71.876,501
72.576,501
73.276,501
73.976,501
74.676,501
75.372,501
76.078,501
76.778,501
77.576,501
78.276,501
80.482,501
81.376,501
82.178,501
82.976,501
83.676,501
84.376,501
85.078,501
85.776,501
86.476,501
87.176,501
87.876,501
88.576,501
89.276,501
89.976,501
90.676,501
91.376,501
93.178,501
95.576,501
96.278,501
96.976,501
97.676,501
98.378,501
99.076,501
99.776,501
100.476,501
101.176,501
101.876,501
102.576,501
